"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0.0961070559610706,0.0864197530864197,0.0906832298136646,0.845679012345679,0.16868932038835,0.879052369077307,0.907635467980296,0.954987834549878,0.911192214111922,0.177696078431373,1,0.104477611940299,0.006265664160401,0.946782178217822,0.966507177033493,0.17861482381531,0.077970297029703,0.00600240096038415,0.00496894409937888,0.0959902794653706,0.120627261761158,0.199248120300752,0.959608323133415,0.00484848484848485,0.00499375780274657,0.892326732673267,0.0981366459627329,0.844333748443338,0.179775280898876,0.843403205918619,0.164634146341463,0.961394769613948,0.0916870415647922,0.951159951159951,0.10545905707196,0.00866336633663366,0.0640394088669951,0.783683559950556,0.0048780487804878,0.0897908979089791,0.171855541718555,0.836385836385836,0.986536107711138,0.0111801242236025,0.960346964064436,0.00481927710843374,0.163291139240506,0,0.0037037037037037,0.907845579078456,0.955882352941177,0.846618357487923,0.0036101083032491,0.970695970695971,0.972704714640198,0.873291925465839,0.951040391676867,0.0048721071863581,0.787954830614806,0.880688806888069,0.953771289537713,0.122071516646116,0.120347394540943,0.198757763975155,0.869510664993726,0.171817058096415,0.956413449564135,0.00248447204968944,0.205955334987593,0.874390243902439,0.0669975186104218,0.785714285714286,0.00496894409937888,0.962732919254658,0.136986301369863,0.15,0.137761377613776,0.146984924623116,0.844014510278114,0.0862068965517241,0.123762376237624,0.89242053789731,0.789731051344743,0.0592592592592593,0.108272506082725,0.0870098039215686,0.160692212608158,0.790262172284644,0.0779537149817296,0.878411910669975,0.0584652862362972,0.16624685138539,0.855745721271394,0.00863131935881628,0.00621890547263682,0.96309963099631,0.955056179775281,0.00979192166462668,0.885856079404467,0.954207920792079,0.0939024390243902,0.953771289537713,0.87807881773399,0.00486026731470231,0.138613861386139,0.918417799752781,0.197026022304833,0.0296662546353523,0.881398252184769,0.105067985166873,0.20702634880803,0.00246305418719212,0.87920298879203,0.00628930817610063,0.908521303258145,0.0037037037037037,0.793650793650794,0.143033292231813,0.00492004920049201,0.962732919254658,0.00611246943765281,0.00867410161090459,0.95776397515528,0.996323529411765,0.167076167076167,0.889162561576355,0.204030226700252,0.813451776649746,0.956359102244389,0.863247863247863,0.0037359900373599,0.00881612090680101,0.00485436893203883,0.876558603491272
"12",0.986453201970443,0.885534591194969,0.98625,0.0100376411543287,0.892459826946848,0.0126582278481013,0.013801756587202,0.0915841584158416,0.013715710723192,0.896766169154229,0.104477611940299,1,0.159090909090909,0.0968152866242038,0.0953545232273839,0.900123304562269,0.799748110831234,0.105968331303289,0.10625,0.98766954377312,0.89093137254902,0.894267515923567,0.102756892230576,0.108641975308642,0.104930467762326,0.0199004975124378,0.985,0.0126262626262626,0.896333754740834,0.0113065326633166,0.901356350184957,0.102661596958175,0.800747198007472,0.093984962406015,0.994955863808323,0.103404791929382,0.803011292346299,0.0050251256281407,0.109452736318408,0.887218045112782,0.898717948717949,0.0075,0.0879396984924623,0.131645569620253,0.105263157894737,0.108241082410824,0.89769820971867,0.795255930087391,0.105660377358491,0.0151515151515152,0.0936329588014981,0.00864197530864197,0.103194103194103,0.0197530864197531,0.100253807106599,0.0151706700379267,0.092964824120603,0.106965174129353,0.00637755102040816,0.0149812734082397,0.0944099378881988,0.914680050188206,0.964824120603015,0.89707750952986,0.0139949109414758,0.896508728179551,0.0897597977243995,0.798488664987406,0.889308176100629,0.0123915737298637,0.114754098360656,0.00505689001264223,0.104930467762326,0.10929648241206,0.973350253807107,0.865822784810127,0.963383838383838,0.965561224489796,0.0123762376237624,0.878326996197719,0.964956195244055,0.0161892901618929,0.0087173100871731,0.79874213836478,0.0892193308550186,0.797029702970297,0.885390428211587,0.00506329113924051,0.804483188044832,0.0126582278481013,0.804726368159204,0.898847631241997,0.0211180124223602,0.103620474406991,0.105329949238579,0.102628285356696,0.089171974522293,0.09875,0.0163316582914573,0.0993710691823899,0.981366459627329,0.0961775585696671,0.0150187734668335,0.110421836228288,0.888050314465409,0.0150375939849624,0.897243107769424,0.790784557907846,0.00508905852417303,0.993686868686869,0.869620253164557,0.111533586818758,0.0151515151515152,0.105463786531131,0.0178799489144317,0.109709962168979,0.00373134328358209,0.896637608966376,0.108478802992519,0.10314465408805,0.106382978723404,0.0991217063989962,0.10479797979798,0.0988735919899875,0.892365456821026,0.0213299874529486,0.871959026888604,0.00516129032258065,0.105063291139241,0.0124069478908189,0.111809045226131,0.127551020408163,0.100496277915633,0.0152284263959391
"13",0.16044776119403,0.0580075662042875,0.173417721518987,0,0.0671641791044776,0.00128205128205128,0.00254777070063694,0,0.00126103404791929,0.0614805520702635,0.006265664160401,0.159090909090909,1,0.00257731958762887,0.00123456790123457,0.0564617314930991,0.0525641025641026,0.950556242274413,0.948166877370417,0.167082294264339,0.0594795539033457,0.055198973042362,0.00378787878787879,0.945,0.941550190597205,0.10559796437659,0.16141235813367,0,0.057840616966581,0,0.0610972568578554,0.0025706940874036,0.0568181818181818,0.00252525252525253,0.154140127388535,0.938931297709924,0.0596446700507614,0,1,0.0566037735849057,0.0579150579150579,0,0,0.91304347826087,0.00381679389312977,0.942998760842627,0.0579150579150579,0.0556962025316456,0.946700507614213,0.00127388535031847,0.00127226463104326,0,0.946782178217822,0,0.00384615384615385,0,0.0190597204574333,0.950433705080545,0,0.00126262626262626,0.00252206809583859,0.0972222222222222,0.145038167938931,0.0597964376590331,0,0.0569620253164557,0.00127064803049555,0.0545685279187817,0.0608365019011407,0,0.934010152284264,0,0.942675159235669,0.00253164556962025,0.145593869731801,0.0924261874197689,0.136132315521628,0.138242894056848,0,0.0561224489795918,0.159438775510204,0.0277427490542245,0,0.0520304568527919,0.901373283395755,0.057001239157373,0.0590500641848524,0,0.0541561712846348,0,0.0517676767676768,0.0583657587548638,0.117794486215539,0.942965779467681,0.946222791293214,0.00251572327044025,0.00256739409499358,0.941919191919192,0.00127226463104326,0.00253164556962025,0.16729088639201,0.0025,0,0.945979899497487,0.061381074168798,0,0.0659062103929024,0.0535031847133758,0,0.0651340996168582,0.0925449871465296,0.939086294416244,0.0834403080872914,0.949612403100775,0.0837628865979381,0.943805874840358,0,0.0621039290240811,0.939774153074028,0.00254777070063694,0.948492462311558,0.943109987357775,0.00253164556962025,0.00126262626262626,0.0554156171284635,0.108886107634543,0.0629820051413882,0,0.00384615384615385,0,0.943734015345269,0.917631917631918,0.942428035043805,0.00127877237851662
"14",0.104679802955665,0.113207547169811,0.0865139949109415,0.880352644836272,0.187344913151365,0.850063532401525,0.872635561160151,0.996273291925466,0.877957658779577,0.195760598503741,0.946782178217822,0.0968152866242038,0.00257731958762887,1,0.985347985347985,0.200492004920049,0.0624203821656051,0.00368098159509202,0.00379746835443038,0.0932835820895522,0.138991389913899,0.165605095541401,0.989974937343358,0.00248447204968944,0.00380710659898477,0.845671267252196,0.105527638190955,0.881979695431472,0.204342273307791,0.881398252184769,0.19106699751861,0.988593155893536,0.0628140703517588,1,0.0916030534351145,0.00127226463104326,0.0933165195460277,0.82256020278834,0,0.121859296482412,0.190537084398977,0.87546699875467,0.962311557788945,0.0101522842639594,0.987277353689567,0.00492004920049201,0.200517464424321,0.0336239103362391,0.00252844500632111,0.872474747474748,0.992424242424242,0.88039457459926,0.00369458128078818,1,0.982278481012658,0.911167512690355,0.981036662452592,0.00373134328358209,0.817245817245817,0.907151819322459,0.996282527881041,0.0890840652446675,0.0921717171717172,0.174462705436157,0.905128205128205,0.19496855345912,0.996188055908513,0.0316455696202532,0.14866581956798,0.908977556109726,0.0721518987341772,0.825699745547074,0.00379746835443038,0.992443324937028,0.0955414012738854,0.183908045977011,0.0872313527180784,0.0923076923076923,0.882716049382716,0.116161616161616,0.0914786967418546,0.848560700876095,0.821831869510665,0.0969387755102041,0.0608695652173913,0.062111801242236,0.199238578680203,0.826582278481013,0.0610972568578554,0.921019108280255,0.0917085427135678,0.194552529182879,0.881693648816936,0,0.00510855683269476,0.992481203007519,0.996192893401015,0.00125470514429109,0.848984771573604,0.996216897856242,0.08875,0.996309963099631,0.914357682619647,0.005,0.170025188916877,0.876106194690266,0.156091370558376,0.00886075949367089,0.853846153846154,0.106060606060606,0.151282051282051,0.00509554140127389,0.900763358778626,0.00254777070063694,0.873724489795918,0.00506970849176172,0.836861768368618,0.113350125944584,0.005,0.98856416772554,0.00248756218905473,0,0.997458703939009,0.950943396226415,0.195460277427491,0.843358395989975,0.168380462724936,0.848445595854922,0.991048593350384,0.913366336633663,0.0051150895140665,0.0115236875800256,0.0024906600249066,0.90253164556962
"15",0.094047619047619,0.0970873786407767,0.0803897685749086,0.873939393939394,0.177033492822967,0.864137086903305,0.893591293833132,0.992840095465394,0.897252090800478,0.190361445783133,0.966507177033493,0.0953545232273839,0.00123456790123457,0.985347985347985,1,0.195678271308523,0.054678007290401,0.00118063754427391,0,0.0899280575539568,0.135071090047393,0.164821648216482,0.992744860943168,0,0,0.86682808716707,0.0984204131227217,0.875609756097561,0.195061728395062,0.875302663438257,0.184085510688836,0.990135635018496,0.0581113801452785,0.985489721886336,0.0903540903540904,0.00367647058823529,0.0798065296251512,0.817848410757946,0,0.105326876513317,0.187422934648582,0.869249394673123,0.963855421686747,0.00612745098039216,0.991473812423873,0,0.180124223602484,0.0242718446601942,0,0.89093137254902,0.983009708737864,0.877844311377246,0,1,0.996328029375765,0.908869987849332,0.976829268292683,0,0.819188191881919,0.923450789793439,0.985611510791367,0.0885922330097087,0.0903540903540904,0.171149144254279,0.897404202719407,0.188794153471376,0.98531211750306,0.0195121951219512,0.161603888213852,0.90059880239521,0.0662576687116564,0.822878228782288,0,0.993894993894994,0.094017094017094,0.171990171990172,0.0963414634146341,0.103575832305795,0.876631079478055,0.101941747572816,0.0837378640776699,0.870616686819831,0.819951338199513,0.0820073439412485,0.0768307322929172,0.0576230492196879,0.179926560587515,0.82360097323601,0.0492196878751501,0.914320685434517,0.0784077201447527,0.184863523573201,0.881578947368421,0.0024390243902439,0.00245700245700246,0.993954050785973,0.984009840098401,0.00362756952841596,0.869352869352869,0.983009708737864,0.0809178743961353,0.98444976076555,0.908212560386473,0,0.149817295980512,0.897810218978102,0.161407766990291,0.0024390243902439,0.856435643564356,0.094775212636695,0.163995067817509,0,0.910429447852761,0.00123456790123457,0.886838868388684,0,0.831528279181709,0.113801452784504,0,0.991463414634146,0.00120048019207683,0.00365408038976857,0.985203452527744,0.969806763285024,0.182367149758454,0.865454545454545,0.169554455445545,0.853932584269663,0.993872549019608,0.906474820143885,0,0.00618046971569839,0,0.914425427872861
"16",0.898550724637681,0.904059040590406,0.882425742574257,0.083743842364532,0.98910411622276,0.0578817733990148,0.0838471023427867,0.201212121212121,0.0936739659367397,0.995133819951338,0.17861482381531,0.900123304562269,0.0564617314930991,0.200492004920049,0.195678271308523,1,0.847394540942928,0.00595947556615018,0.00613496932515337,0.896593673965937,0.935174069627851,0.973684210526316,0.202933985330073,0.00363636363636364,0.0062266500622665,0.0736196319018405,0.902557856272838,0.0869565217391304,0.998751560549313,0.0874384236453202,0.996354799513973,0.213216957605985,0.85171568627451,0.195151515151515,0.902985074626866,0.00124223602484472,0.875308641975309,0.0247831474597274,0,0.911764705882353,0.99874686716792,0.0798525798525798,0.175308641975309,0.0322981366459627,0.212608158220025,0.00720288115246098,0.994974874371859,0.809290953545232,0.00495049504950495,0.0865265760197775,0.192401960784314,0.0829326923076923,0.0060313630880579,0.124390243902439,0.191831683168317,0.117139334155364,0.188118811881188,0.00244798041615667,0.025062656641604,0.115337423312883,0.20609756097561,0.832107843137255,0.894088669950739,0.978960396039604,0.10875,1,0.196517412935323,0.815043156596794,0.955223880597015,0.10880195599022,0.0147965474722565,0.023543990086741,0.00496894409937888,0.210850801479655,0.88944099378882,0.95771144278607,0.8865598027127,0.889585947302384,0.0866425992779783,0.903822441430333,0.883292383292383,0.0806845965770171,0.0306372549019608,0.880098887515451,0.0109489051094891,0.847374847374847,0.992583436341162,0.0261194029850746,0.852300242130751,0.109316770186335,0.878197320341047,1,0.101219512195122,0.001230012300123,0.00249376558603491,0.208078335373317,0.194756554307116,0.00122850122850123,0.0679012345679012,0.205882352941176,0.897310513447433,0.210206561360875,0.110565110565111,0.00730816077953715,0.965474722564735,0.0878712871287129,0.97029702970297,0.787730061349693,0.0613266583229036,1,0.933915211970075,0.00619578686493185,0.10545905707196,0.00496894409937888,0.0875,0.00741656365883807,0.0244798041615667,0.92156862745098,0.00731707317073171,0.208229426433915,0.00488997555012225,0.00122699386503067,0.198511166253102,0.176904176904177,0.990159901599016,0.086374695863747,0.961006289308176,0.0467171717171717,0.208489388264669,0.113526570048309,0.00746268656716418,0.0299625468164794,0.00364963503649635,0.109452736318408
"17",0.801470588235294,0.837267080745342,0.795226130653266,0.190535491905355,0.860294117647059,0.185840707964602,0.161856963613551,0.0644361833952912,0.16460396039604,0.849689440993789,0.077970297029703,0.799748110831234,0.0525641025641026,0.0624203821656051,0.054678007290401,0.847394540942928,1,0.00243013365735115,0.00253164556962025,0.797515527950311,0.797794117647059,0.877215189873418,0.05125,0.00123152709359606,0.00252844500632111,0.0663329161451815,0.804239401496259,0.190176322418136,0.845466155810983,0.188044831880448,0.854679802955665,0.0625,0.993788819875776,0.0657568238213399,0.811630847029077,0,0.981179422835634,0.128950695322377,0,0.827067669172932,0.851898734177215,0.193308550185874,0.0864661654135338,0.0250941028858218,0.0631313131313131,0.00245398773006135,0.862244897959184,0.915,0.00251889168765743,0.164348925410872,0.0670037926675095,0.183497536945813,0.00245398773006135,0.0594795539033457,0.0477987421383648,0.156368221941992,0.0554156171284635,0,0.137931034482759,0.142857142857143,0.0695652173913043,0.75375,0.813924050632911,0.869017632241814,0.166666666666667,0.858573216520651,0.0679245283018868,0.922110552763819,0.868255959849435,0.15776397515528,0.00380228136882129,0.127064803049555,0.00126742712294043,0.0578616352201258,0.816120906801008,0.831858407079646,0.811013767209011,0.817258883248731,0.187654320987654,0.832493702770781,0.811630847029077,0.159006211180124,0.137844611528822,0.977329974811083,0.0224438902743142,0.993773349937733,0.868187579214195,0.132408575031526,0.998756218905473,0.14702154626109,0.980074719800747,0.853437094682231,0.0472049689440994,0.00124069478908189,0,0.0597758405977584,0.0670037926675095,0,0.187894073139975,0.0666666666666667,0.805243445692884,0.0707196029776675,0.152201257861635,0.00248447204968944,0.891687657430731,0.162025316455696,0.874843554443054,0.937264742785445,0.20410783055199,0.893617021276596,0.838179519595449,0.00126742712294043,0.0570342205323194,0.00253807106598985,0.0819462227912932,0.00252844500632111,0.125935162094763,0.8225,0.00248756218905473,0.0591194968553459,0.00249376558603491,0.00125786163522013,0.0617128463476071,0.0801001251564456,0.86375,0.0726817042606516,0.865900383141762,0.0990990990990991,0.0509554140127389,0.155637254901961,0.00254129606099111,0.0216836734693878,0.00123304562268804,0.14575411913815
"18",0.107270560190703,0.00483675937122128,0.121212121212121,0,0.0131578947368421,0.00123152709359606,0.00244498777506112,0,0.00119904076738609,0.00598802395209581,0.00600240096038415,0.105968331303289,0.950556242274413,0.00368098159509202,0.00118063754427391,0.00595947556615018,0.00243013365735115,1,0.998784933171324,0.107398568019093,0.00590318772136954,0.00491400491400491,0.00483091787439614,0.998802395209581,0.998773006134969,0.111922141119221,0.101449275362319,0,0.00612745098039216,0,0.00835322195704057,0.00368550368550369,0.00120772946859903,0.0036319612590799,0.0993865030674847,0.993887530562347,0.00244498777506112,0,1,0.00482509047044632,0.00495662949194548,0,0,0.970660146699266,0.0048780487804878,0.998810939357907,0.00495049504950495,0.00120481927710843,1,0.00122249388753056,0.00242130750605327,0,1,0,0.00366748166259169,0,0.0193939393939394,0.998795180722892,0,0.00120627261761158,0.00360576923076923,0.147878787878788,0.0888077858880779,0.00614250614250614,0,0.00606060606060606,0.0024390243902439,0,0.0121802679658952,0,0.935049019607843,0,1,0.00364077669902913,0.0858895705521472,0.046740467404674,0.0804878048780488,0.0777777777777778,0,0.00366748166259169,0.0985401459854015,0.0276774969915764,0,0.00243605359317905,0.901442307692308,0.00120336943441637,0.00489596083231334,0,0.00240384615384615,0,0.00240384615384615,0.00497512437810945,0.120192307692308,0.997575757575758,0.997546012269939,0.00362756952841596,0.00368098159509202,0.993924665856622,0.00122399020807834,0.0036319612590799,0.113389626055489,0.00355450236966825,0,0.998796630565584,0.0048780487804878,0,0.00975609756097561,0,0,0.00608272506082725,0.0357583230579531,0.998769987699877,0.0880195599022005,1,0.0888888888888889,0.998787878787879,0,0.00606796116504854,0.998799519807923,0.00365853658536585,1,0.997557997557998,0.00364520048602673,0.00121802679658952,0.00485436893203883,0.112048192771084,0.00864197530864197,0,0.00489596083231334,0,0.998768472906404,0.974042027194067,0.998798076923077,0.00122850122850123
"19",0.104422604422604,0.00498753117206983,0.121098626716604,0,0.0122850122850123,0,0.0012453300124533,0.00122100122100122,0,0.00620347394540943,0.00496894409937888,0.10625,0.948166877370417,0.00379746835443038,0,0.00613496932515337,0.00253164556962025,0.998784933171324,1,0.109741060419236,0.00610500610500611,0.00253164556962025,0.0025,1,1,0.111668757841907,0.101863354037267,0,0.00630517023959647,0,0.00611995104039168,0.00380710659898477,0.0012453300124533,0.00374064837905237,0.0991217063989962,0.996212121212121,0.00251572327044025,0,1,0.00498753117206983,0.0050761421319797,0,0.00124223602484472,0.970886075949367,0.00249687890137328,1,0.00512163892445583,0.00124378109452736,1,0,0.00248756218905473,0,1,0,0.00251256281407035,0,0.0199750312109863,0.99876390605686,0,0,0.00247218788627936,0.148194271481943,0.0901126408010012,0.00625,0,0.0062111801242236,0.00251572327044025,0,0.01125,0,0.935606060606061,0,1,0.00378310214375788,0.0849176172370089,0.0443037974683544,0.0834371108343711,0.0803571428571429,0,0.00377833753148615,0.1,0.0248756218905473,0,0.0025062656641604,0.902106567534077,0.00123456790123457,0.00503778337531486,0,0.00248756218905473,0,0.0024906600249066,0.00512820512820513,0.123304562268804,0.996245306633292,0.99622641509434,0.00371747211895911,0.00251889168765743,0.996268656716418,0,0.00373134328358209,0.111248454882571,0.00368098159509202,0,1,0.00501882057716437,0,0.00873907615480649,0,0,0.00625782227784731,0.0353535353535354,1,0.0925221799746515,0.998740554156171,0.0919540229885057,1,0,0.00624219725343321,1,0.00377833753148615,0.998759305210918,0.99749373433584,0.00376884422110553,0,0.00620347394540943,0.114713216957606,0.00895140664961637,0,0.00254129606099111,0,1,0.974747474747475,1,0
"20",0.98676293622142,0.885326757090012,0.988929889298893,0.00369458128078818,0.884476534296029,0.00746268656716418,0.00741656365883807,0.0904704463208685,0.0145808019441069,0.890663390663391,0.0959902794653706,0.98766954377312,0.167082294264339,0.0932835820895522,0.0899280575539568,0.896593673965937,0.797515527950311,0.107398568019093,0.109741060419236,1,0.886363636363636,0.898263027295285,0.098159509202454,0.110571081409478,0.109876543209877,0.00855745721271394,0.984049079754601,0.00493827160493827,0.894014962593516,0.00492004920049201,0.897934386391252,0.103105590062112,0.796817625458996,0.0894607843137255,0.99009900990099,0.109452736318408,0.797029702970297,0.00247831474597274,0.105454545454545,0.881127450980392,0.895,0,0.089242053789731,0.131188118811881,0.100123609394314,0.108591885441527,0.896984924623116,0.792892156862745,0.107540173053152,0.00869565217391304,0.0870098039215686,0.0060313630880579,0.105072463768116,0.0120772946859903,0.0886392009987516,0.00985221674876847,0.0813810110974106,0.11015911872705,0.00248756218905473,0.00982800982800983,0.0937880633373934,0.917992656058752,0.977859778597786,0.899002493765586,0.006265664160401,0.894932014833127,0.0875,0.797029702970297,0.890123456790124,0.0048780487804878,0.100247524752475,0.00123915737298637,0.109316770186335,0.102469135802469,0.965174129353234,0.859627329192547,0.965644171779141,0.958801498127341,0.00481347773766546,0.87807881773399,0.964460784313726,0.00975609756097561,0.00491400491400491,0.801234567901235,0.0836363636363636,0.796363636363636,0.884758364312268,0.00248138957816377,0.804374240583232,0.00870646766169154,0.802679658952497,0.898989898989899,0.00484261501210654,0.106487148102815,0.103105590062112,0.0989010989010989,0.0876095118898623,0.101343101343101,0.0160493827160494,0.0984009840098401,0.986666666666667,0.0929951690821256,0.00613496932515337,0.113691931540342,0.887392900856793,0.00984009840098401,0.89079754601227,0.789473684210526,0.00249687890137328,0.997521685254027,0.866749688667497,0.116049382716049,0.00247218788627936,0.106832298136646,0.00627352572145546,0.109605911330049,0,0.89828431372549,0.112058465286236,0.100247524752475,0.107843137254902,0.102091020910209,0.100123609394314,0.0991432068543452,0.887667887667888,0.00857843137254902,0.876095118898623,0,0.0993788819875776,0.00847457627118644,0.117139334155364,0.130434782608696,0.103990326481258,0.0049813200498132
