"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0.00608272506082725,0.00493827160493827,0.00745341614906832,0.0814814814814815,0.00606796116504854,0.831670822942643,0.992610837438424,0.171532846715328,0.937956204379562,0.0196078431372549,1,0.0509950248756219,0.0050125313283208,0.107673267326733,0.194976076555024,0.0194410692588092,0,0,0,0.0461725394896719,0.00844390832328106,0.12781954887218,0.164014687882497,0,0,0.99009900990099,0.0062111801242236,0.0821917808219178,0.048689138576779,0.0850801479654747,0.0378048780487805,0.11332503113325,0.87041564792176,0.112332112332112,0.0620347394540943,0.0099009900990099,0,0.00123609394313968,0,0.00738007380073801,0.0485678704856787,0.083028083028083,0.949816401468788,0.00248447204968944,0.117719950433705,0,0.00759493670886076,0,0,0.993773349937733,0.112745098039216,0.0869565217391304,0,0.11965811965812,0.181141439205955,0.103105590062112,0.116279069767442,0,0.0100376411543287,0.111931119311193,0.114355231143552,0.120838471023428,0.13151364764268,0.0807453416149068,0.110414052697616,0.00741656365883807,0.122042341220423,0,0.91439205955335,0.104878048780488,0.00372208436724566,0,0,0.105590062111801,0.141967621419676,0,0.881918819188192,0.89070351758794,0.0858524788391778,0.00738916256157635,0,0.975550122249389,0.0110024449877751,0,0.899026763990268,0.823529411764706,0.00741656365883807,0.00749063670411985,0.0913520097442144,0.11166253101737,0,0.00755667506297229,0.107579462102689,0.0061652281134402,0.00497512437810945,0.114391143911439,0.118601747815231,0.00979192166462668,0.959057071960298,0.110148514851485,0.00609756097560976,0.114355231143552,0.112068965517241,0,0.00742574257425743,0.950556242274413,0.136307311028501,0.0618046971569839,0.925093632958802,0.00741656365883807,0.86198243412798,0,0.190535491905355,0.00125786163522013,0.93984962406015,0,0.010989010989011,0.0505548705302096,0,0.109316770186335,0.00611246943765281,0,0.118012422360248,1,0.00614250614250614,0.988916256157635,0.814861460957179,0.0241116751269036,0.108478802992519,0.108669108669109,0,0.00251889168765743,0,0.123441396508728
"12",0.929802955665025,0.207547169811321,0.9525,0.00878293601003764,0.887515451174289,0.0506329113924051,0.0439146800501882,0.00371287128712871,0,0.893034825870647,0.0509950248756219,1,0.138888888888889,0.00636942675159236,0.0122249388753056,0.896424167694205,0,0.0682095006090134,0.0675,0.982737361282367,0.879901960784314,0.921019108280255,0.0588972431077694,0.0703703703703704,0.0695322376738306,0.0460199004975124,0.9425,0.00252525252525253,0.930467762326169,0.00376884422110553,0.92478421701603,0.0659062103929024,0.12079701120797,0.0213032581453634,0.984867591424968,0.0655737704918033,0.786700125470514,0,0.0733830845771144,0.211779448621554,0.932051282051282,0.005,0.00879396984924623,0.0886075949367089,0.0701754385964912,0.0688806888068881,0.891304347826087,0.0187265917602996,0.0666666666666667,0.0467171717171717,0.0799001248439451,0.00246913580246914,0.0638820638820639,0.0037037037037037,0.049492385786802,0.00379266750948167,0.0841708542713568,0.0696517412935323,0,0.00249687890137328,0.0633540372670807,0.844416562107905,0.914572864321608,0.8856416772554,0.0139949109414758,0.885286783042394,0.0783817951959545,0.044080604534005,0.145911949685535,0.00371747211895911,0.0781841109709962,0.00126422250316056,0.06826801517067,0.0263819095477387,0.911167512690355,0.816455696202532,0.188131313131313,0.183673469387755,0.00371287128712871,0.200253485424588,0.573216520650814,0.049813200498132,0.0012453300124533,0.776100628930818,0.0458488228004957,0.112623762376238,0.863979848866499,0,0.825653798256538,0.00379746835443038,0.783582089552239,0.891165172855314,0.0161490683229814,0.0736579275905119,0.0736040609137056,0.0100125156445557,0.0636942675159236,0.0675,0.0364321608040201,0.070440251572327,0.951552795031056,0.0665844636251541,0.0137672090112641,0.0719602977667494,0.886792452830189,0.0075187969924812,0.917293233082707,0.0012453300124533,0,0.993686868686869,0.184810126582278,0.0722433460076046,0.00378787878787879,0.0673443456162643,0.00255427841634738,0.0718789407313997,0,0.929016189290162,0.0698254364089776,0.0792452830188679,0.0725907384230288,0.0652446675031368,0.071969696969697,0.0375469336670839,0.888610763454318,0.0464240903387704,0.142125480153649,0,0.0113924050632911,0.00372208436724566,0.0690954773869347,0.0790816326530612,0.0657568238213399,0.00888324873096447
"13",0.145522388059701,0.0126103404791929,0.179746835443038,0.00127551020408163,0.0746268656716418,0.00641025641025641,0.00636942675159236,0,0,0.06900878293601,0.0050125313283208,0.138888888888889,1,0,0,0.0627352572145546,0,0.930778739184178,0.930467762326169,0.135910224438903,0.0681536555142503,0.0654685494223363,0.00505050505050505,0.93,0.927573062261754,0.0178117048346056,0.155107187894073,0,0.070694087403599,0,0.0698254364089776,0.0038560411311054,0.00757575757575758,0.00126262626262626,0.132484076433121,0.916030534351145,0.0647208121827411,0,1,0.0125786163522013,0.0682110682110682,0,0,0.90537084398977,0.00508905852417303,0.925650557620818,0.0669240669240669,0.00126582278481013,0.928934010152284,0.00636942675159236,0.00508905852417303,0,0.931930693069307,0,0.00641025641025641,0,0.0203303684879288,0.935563816604709,0,0,0.00378310214375788,0.00378787878787879,0.0750636132315522,0.0687022900763359,0.00129533678756477,0.0658227848101266,0.00381194409148666,0.00126903553299492,0.00887198986058302,0,0.928934010152284,0,0.926114649681529,0.00126582278481013,0.0740740740740741,0.0847240051347882,0.0089058524173028,0.0116279069767442,0,0.0114795918367347,0.0535714285714286,0.0126103404791929,0,0.0571065989847716,0.119850187265918,0.00495662949194548,0.0654685494223363,0,0.0629722921914358,0,0.0555555555555556,0.066147859922179,0.101503759398496,0.932826362484157,0.935979513444302,0,0.00256739409499358,0.919191919191919,0.00636132315521628,0.00506329113924051,0.17103620474407,0.005,0.00126582278481013,0.928391959798995,0.0690537084398977,0,0.0747782002534854,0,0,0.0740740740740741,0.0295629820051414,0.921319796954315,0.0179717586649551,0.930232558139535,0.0167525773195876,0.9272030651341,0,0.0760456273764259,0.922208281053952,0.00636942675159236,0.937185929648241,0.927939317319848,0.00379746835443038,0.00505050505050505,0.0642317380352645,0.0187734668335419,0.0051413881748072,0,0,0,0.929667519181586,0.908622908622909,0.927409261576971,0
"14",0.0492610837438424,0.00125786163522013,0.00254452926208651,0.853904282115869,0.0967741935483871,0.085133418043202,0.129886506935687,0.939130434782609,0.175591531755915,0.0960099750623441,0.107673267326733,0.00636942675159236,0,1,0.903540903540904,0.0934809348093481,0,0,0,0.0161691542288557,0.014760147601476,0.00382165605095541,0.93483709273183,0,0,0.114178168130489,0.0339195979899497,0.874365482233503,0.0676883780332056,0.878901373283396,0.0794044665012407,0.934093789607098,0.00376884422110553,0.979823455233291,0.00381679389312977,0,0.0882723833543506,0.100126742712294,0,0.00251256281407035,0.0652173913043478,0.858032378580324,0.172110552763819,0,0.919847328244275,0,0.113842173350582,0.0672478206724782,0,0.127525252525253,0.90530303030303,0.887792848335388,0,0.987562189054726,0.917721518987342,0.930203045685279,0.898862199747156,0.00124378109452736,0.109395109395109,0.996235884567127,0.939281288723668,0.00376411543287327,0.00252525252525253,0.0429835651074589,0.892307692307692,0.108176100628931,0.911054637865311,0.00126582278481013,0,0.903990024937656,0.0721518987341772,0.099236641221374,0,0.976070528967254,0.00382165605095541,0.15581098339719,0,0,0.853086419753086,0.00252525252525253,0,0.102628285356696,0.107904642409034,0.114795918367347,0.00496894409937888,0.0285714285714286,0.137055837563452,0.10126582278481,0.00124688279301746,1,0.119346733668342,0.0998702983138781,0.87920298879203,0,0.00127713920817369,0.989974937343358,0.927664974619289,0,0.116751269035533,0.919293820933165,0.005,0.936039360393604,0.900503778337531,0,0.0931989924433249,0.168141592920354,0.00253807106598985,0,0.117948717948718,0.0113636363636364,0,0,0.893129770992366,0,0.177295918367347,0,0.10958904109589,0.00377833753148615,0,0.912325285895807,0,0,0.932655654383736,0.0553459119496855,0.0933165195460277,0.114035087719298,0.0694087403598972,0.159326424870466,0.98849104859335,0.983910891089109,0,0,0,0.963291139240506
"15",0.00595238095238095,0,0,0.869090909090909,0.102870813397129,0.107711138310894,0.210399032648126,0.97255369928401,0.244922341696535,0.110843373493976,0.194976076555024,0.0122249388753056,0,0.903540903540904,1,0.110444177671068,0,0,0,0.00719424460431655,0.0118483412322275,0.00984009840098401,0.874244256348247,0,0,0.198547215496368,0.00972053462940462,0.863414634146341,0.0703703703703704,0.865617433414044,0.0558194774346793,0.896424167694205,0.0665859564164649,0.915356711003628,0.010989010989011,0,0.0931076178960097,0.0476772616136919,0,0,0.0690505548705302,0.865617433414044,0.23855421686747,0,0.907429963459196,0,0.0906832298136646,0.00606796116504854,0,0.213235294117647,0.91626213592233,0.865868263473054,0,1,0.894736842105263,0.904009720534629,0.91219512195122,0,0.114391143911439,0.912515188335358,0.902877697841727,0.0133495145631068,0.0122100122100122,0.0366748166259169,0.904820766378245,0.101096224116931,0.914320685434517,0,0.086269744835966,0.905389221556886,0.0723926380368098,0.043050430504305,0,0.908424908424908,0.0146520146520147,0.108108108108108,0.0853658536585366,0.0887792848335388,0.873072360616845,0,0,0.183796856106409,0.111922141119221,0.0771113831089351,0.0888355342136855,0.106842737094838,0.0966952264381885,0.108272506082725,0.00120048019207683,0.910648714810282,0.0820265379975875,0.0992555831265509,0.893540669856459,0,0,0.912938331318017,0.911439114391144,0.00120918984280532,0.180708180708181,0.905339805825243,0.00120772946859903,0.899521531100478,0.91304347826087,0,0.0791717417783191,0.251824817518248,0.0133495145631068,0.00365853658536585,0.196782178217822,0.00607533414337789,0.0863131935881628,0,0.98159509202454,0,0.248462484624846,0,0.110709987966306,0.00726392251815981,0,0.908536585365854,0,0,0.895191122071517,0.147342995169082,0.101449275362319,0.203636363636364,0.0977722772277228,0.0998751560549313,0.911764705882353,0.912470023980815,0,0,0,0.927872860635697
"16",0.881642512077295,0.210332103321033,0.883663366336634,0.0985221674876847,0.98910411622276,0.00985221674876847,0.0123304562268804,0.0957575757575758,0.0437956204379562,1,0.0194410692588092,0.896424167694205,0.0627352572145546,0.0934809348093481,0.110444177671068,1,0,0,0,0.89051094890511,0.894357743097239,0.887218045112782,0.0794621026894866,0,0,0.0122699386503067,0.89646772228989,0.0832298136645963,0.957553058676654,0.083743842364532,0.942891859052248,0.163341645885287,0.0955882352941176,0.116363636363636,0.888059701492537,0,0.874074074074074,0,0,0.216911764705882,0.954887218045113,0.0933660933660934,0.0469135802469136,0.0211180124223602,0.177997527812114,0,0.981155778894472,0.0171149144254279,0,0.0123609394313968,0.181372549019608,0.0757211538461538,0,0.11219512195122,0.0717821782178218,0.0961775585696671,0.181930693069307,0,0,0.0895705521472393,0.160975609756098,0.813725490196078,0.883004926108374,0.929455445544555,0.11125,0.988929889298893,0.186567164179104,0.0468557336621455,0.11318407960199,0.103911980440098,0.0172626387176326,0.00123915737298637,0,0.122071516646116,0.877018633540373,0.906716417910448,0.154130702836005,0.144291091593476,0.0926594464500602,0.205918618988903,0.577395577395577,0.0122249388753056,0.00122549019607843,0.84672435105068,0.0109489051094891,0.148962148962149,0.96044499381953,0,0.789346246973366,0.0881987577639751,0.859926918392205,0.992471769134254,0.103658536585366,0,0,0.107711138310894,0.169787765293383,0,0.0037037037037037,0.177696078431373,0.897310513447433,0.168894289185905,0.114250614250614,0.00121802679658952,0.967940813810111,0.0495049504950495,0.881188118811881,0.00245398773006135,0.032540675844806,1,0.150872817955112,0,0.107940446650124,0.00124223602484472,0.045,0,0,0.899509803921569,0,0.183291770573566,0.00122249388753056,0,0.155086848635236,0.0135135135135135,0.990159901599016,0.0121654501216545,0.178616352201258,0.00883838383838384,0.108614232209738,0.103864734299517,0.00124378109452736,0.017478152309613,0,0.108208955223881
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.0810488676996424,0,0.116363636363636,0,0.0107655502392345,0,0,0,0,0,0,0.0682095006090134,0.930778739184178,0,0,0,0,1,1,0.0620525059665871,0,0,0,1,1,0.0121654501216545,0.0821256038647343,0,0,0,0.00119331742243437,0,0,0,0.0588957055214724,0.988997555012225,0,0,1,0,0,0,0,0.97921760391198,0,1,0,0,1,0,0,0,1,0,0,0,0.0133333333333333,0.998795180722892,0,0,0,0.0775757575757576,0.00364963503649635,0,0,0,0,0,0,0,0.922794117647059,0,1,0,0.00122699386503067,0.029520295202952,0,0,0,0,0.0048661800486618,0.0072202166064982,0,0,0.118990384615385,0.00120336943441637,0,0,0,0,0,0,0.0997596153846154,0.991515151515151,0.992638036809816,0,0,0.98906439854192,0,0,0.107358262967431,0,0,0.998796630565584,0,0,0,0,0,0,0.0209617755856967,1,0.0158924205378973,0.997542997542998,0.0148148148148148,1,0,0,1,0,0.991515151515151,1,0,0,0.00121359223300971,0.0132530120481928,0,0,0,0,0.998768472906404,0.982694684796044,1,0
"19",0.0810810810810811,0,0.116104868913858,0,0.00982800982800983,0,0,0,0,0,0,0.0675,0.930467762326169,0,0,0,0,1,1,0.061652281134402,0,0,0,1,1,0.0125470514429109,0.0832298136645963,0,0,0,0,0,0,0,0.0589711417816813,0.991161616161616,0,0,1,0,0,0,0,0.979746835443038,0,1,0,0,1,0,0,0,1,0,0,0,0.0137328339575531,0.99876390605686,0,0,0,0.0784557907845579,0.00375469336670839,0,0,0,0,0,0,0,0.921717171717172,0,1,0,0,0.0265822784810127,0,0,0,0,0.00375,0.00746268656716418,0,0,0.120198265179678,0.00123456790123457,0,0,0,0,0,0,0.102342786683107,0.991239048811014,0.992452830188679,0,0,0.990049751243781,0,0,0.105067985166873,0,0,0.998765432098765,0,0,0,0,0,0,0.0189393939393939,1,0.0164765525982256,0.997481108312343,0.0153256704980843,1,0,0,1,0,0.991315136476427,1,0,0,0.00124069478908189,0.013715710723192,0,0,0,0,0.998738965952081,0.983585858585859,1,0
"20",0.943441636582431,0.212083847102343,0.945879458794588,0.00738916256157635,0.882069795427196,0.0472636815920398,0.0407911001236094,0.0132689987937274,0,0.889434889434889,0.0461725394896719,0.982737361282367,0.135910224438903,0.0161691542288557,0.00719424460431655,0.89051094890511,0,0.0620525059665871,0.061652281134402,1,0.879186602870813,0.920595533498759,0.0539877300613497,0.06318347509113,0.062962962962963,0.0440097799511002,0.950920245398773,0.00987654320987654,0.927680798004987,0.01230012300123,0.928311057108141,0.0807453416149068,0.118727050183599,0.0208333333333333,0.972772277227723,0.0621890547263682,0.782178217821782,0,0.0618181818181818,0.216911764705882,0.93,0.00242424242424242,0.00733496332518337,0.077970297029703,0.0704573547589617,0.0620525059665871,0.900753768844221,0.0183823529411765,0.0605686032138443,0.0434782608695652,0.0772058823529412,0.0120627261761158,0.0591787439613527,0,0.0424469413233458,0.0123152709359606,0.0752157829839704,0.0636474908200734,0,0.0135135135135135,0.0755176613885506,0.847001223990208,0.916359163591636,0.886533665835411,0.0112781954887218,0.88627935723115,0.075,0.0482673267326733,0.137037037037037,0.0024390243902439,0.0618811881188119,0.00123915737298637,0.0633540372670807,0.0259259259259259,0.907960199004975,0.817391304347826,0.179141104294479,0.176029962546816,0,0.205665024630542,0.567401960784314,0.0463414634146341,0.00122850122850123,0.78641975308642,0.0436363636363636,0.111515151515152,0.876084262701363,0,0.822600243013366,0.0149253731343284,0.792935444579781,0.892676767676768,0.00847457627118644,0.0660954712362301,0.0633540372670807,0.00976800976800977,0.065081351689612,0.0598290598290598,0.0333333333333333,0.0725707257072571,0.945454545454545,0.0772946859903382,0.0098159509202454,0.0672371638141809,0.895960832313341,0.00615006150061501,0.916564417177914,0.00244798041615667,0,0.995043370508054,0.180572851805729,0.0679012345679012,0,0.0633540372670807,0.00125470514429109,0.062807881773399,0,0.925245098039216,0.0645554202192448,0.0804455445544554,0.0649509803921569,0.0578105781057811,0.0815822002472188,0.0330477356181151,0.885225885225885,0.0428921568627451,0.151439299123905,0,0.0111801242236025,0.0036319612590799,0.0665844636251541,0.0708074534161491,0.060459492140266,0.0037359900373599
"21",0.873809523809524,0.30609756097561,0.87960687960688,0.00732600732600733,0.892086330935252,0.00123304562268804,0.00121359223300971,0.0108173076923077,0.0072463768115942,0.89225181598063,0.00844390832328106,0.879901960784314,0.0681536555142503,0.014760147601476,0.0118483412322275,0.894357743097239,0,0,0,0.879186602870813,1,0.875768757687577,0.0133495145631068,0,0,0.00121654501216545,0.883777239709443,0.00122549019607843,0.8865598027127,0.00365408038976857,0.888355342136855,0.0811808118081181,0.0909090909090909,0.0267314702308627,0.878228782287823,0,0.779411764705882,0.110975609756098,0,0.314250913520097,0.88641975308642,0.00120772946859903,0.0147239263803681,0.0184729064039409,0.0795593635250918,0,0.89875,0.127272727272727,0,0.00122399020807834,0.0865853658536585,0,0,0.0108043217286915,0.00492610837438424,0.0134638922888617,0.0891330891330891,0,0.0993788819875776,0.00851581508515815,0.0746089049338147,0.802424242424242,0.868872549019608,0.890394088669951,0.0224438902743142,0.890377588306943,0.0885608856088561,0.160975609756098,0.106617647058824,0.0120192307692308,0.00856793145654835,0.113553113553114,0,0.0281862745098039,0.865689865689866,0.819852941176471,0.142156862745098,0.137037037037037,0.00119904076738609,0.309002433090024,0.573511543134872,0.00121065375302663,0.101326899879373,0.773838630806846,0.00120192307692308,0.113389626055489,0.875305623471883,0.0989010989010989,0.788461538461538,0.0085995085995086,0.779393939393939,0.901373283395755,0.0179425837320574,0,0,0.0145631067961165,0.0748466257668712,0,0,0.0805860805860806,0.888754534461911,0.0784077201447527,0.0207064555420219,0.00120918984280532,0.887941534713764,0.00608272506082725,0.87041564792176,0.112745098039216,0.00124069478908189,0.995085995085995,0.140221402214022,0,0.00980392156862745,0.00123304562268804,0.0099009900990099,0,0.0981818181818182,0.954822954822955,0,0.0893512851897185,0.00121951219512195,0,0.0815085158150852,0.00365408038976857,0.893333333333333,0.00121359223300971,0.150310559006211,0.115960099750623,0.0185414091470952,0.0108433734939759,0.00123304562268804,0.0161290322580645,0,0.0110565110565111
"22",0.870162297128589,0.198986058301648,0.873239436619718,0.00761421319796954,0.879353233830846,0.110539845758355,0.117424242424242,0,0.0639097744360902,0.892365456821026,0.12781954887218,0.921019108280255,0.0654685494223363,0.00382165605095541,0.00984009840098401,0.887218045112782,0,0,0,0.920595533498759,0.875768757687577,1,0.064070351758794,0,0,0.112923462986198,0.882427307206068,0.00128205128205128,0.923273657289003,0.00378787878787879,0.913965087281795,0.0707850707850708,0.19874213836478,0.016270337922403,0.943589743589744,0.00127551020408163,0.785532994923858,0,0,0.207332490518331,0.927016645326505,0.0012531328320802,0.0729559748427673,0.0177890724269377,0.0699745547073791,0,0.88560411311054,0.0200501253132832,0,0.123724489795918,0.0741206030150754,0,0,0,0.0548469387755102,0.00252206809583859,0.0763358778625954,0,0,0,0.0605686032138443,0.922686945500634,0.996153846153846,0.953905249679898,0.0115979381443299,0.878940731399748,0.076530612244898,0.0465994962216625,0.221092757306226,0.00125,0.00640204865556978,0.00127551020408163,0,0.0202275600505689,0.99873417721519,0.808236808236808,0.237913486005089,0.260309278350515,0,0.195928753180662,0.578814627994956,0.121059268600252,0.00126262626262626,0.778337531486146,0.113607990012484,0.168329177057357,0.862944162436548,0,0.88125,0.00127877237851662,0.78168130489335,0.885161290322581,0.00496894409937888,0.00506970849176172,0.00380228136882129,0.00503778337531486,0.0611464968152866,0,0.114795918367347,0.06826801517067,0.888050314465409,0.0647571606475716,0.0114503816793893,0.00125470514429109,0.885931558935361,0.0726114649681529,1,0.00127226463104326,0.0734536082474227,0.98234552332913,0.23303457106274,0,0.00254452926208651,0.00255102040816327,0.0695876288659794,0,0,0.928301886792453,0,0.0776081424936387,0.006265664160401,0,0.0669191919191919,0.10929648241206,0.880352644836272,0.12484237074401,0.190231362467866,0,0.0089628681177977,0,0.00127226463104326,0.0140664961636829,0,0.00636132315521628
"23",0.02203182374541,0.00621890547263682,0.00748129675810474,0.830423940149626,0.0769230769230769,0.150063051702396,0.187265917602996,0.86919315403423,0.123774509803922,0.0802469135802469,0.164014687882497,0.0588972431077694,0.00505050505050505,0.93483709273183,0.874244256348247,0.0794621026894866,0,0,0,0.0539877300613497,0.0133495145631068,0.064070351758794,1,0,0,0.172670807453416,0.0149068322981366,0.821608040201005,0.120558375634518,0.823019801980198,0.0975609756097561,0.867088607594937,0.0358910891089109,0.935563816604709,0.06625,0,0.0675844806007509,0.09875,0,0.00738007380073801,0.121059268600252,0.828395061728395,0.119551681195517,0,0.876558603491272,0,0.0631313131313131,0.0655940594059406,0,0.184210526315789,0.873134328358209,0.833333333333333,0,0.94963144963145,0.982543640897756,0.861423220973783,0.869565217391304,0.00123304562268804,0.107323232323232,0.928217821782178,0.875921375921376,0.0609452736318408,0.0665829145728643,0.0087173100871731,0.852459016393443,0.0769230769230769,0.874213836477987,0.00124223602484472,0.0523690773067332,0.861179361179361,0.0663329161451815,0.0988735919899875,0,0.933002481389578,0.0691823899371069,0.13375,0.0436953807740325,0.0621039290240811,0.828675577156744,0.0075,0,0.166256157635468,0.10519801980198,0.0672478206724782,0.0612745098039216,0,0.0775,0.102628285356696,0.0319410319410319,0.934918648310388,0.0641975308641975,0.0734177215189873,0.841717791411043,0.00618046971569839,0.00628140703517588,0.942998760842627,0.883312421580928,0,0.15230961298377,0.875930521091811,0.00986436498150432,0.867073170731707,0.866583541147132,0,0.0586766541822722,0.131578947368421,0.0708074534161491,0,0.0835443037974684,0.0124223602484472,0.0415094339622641,0,0.859848484848485,0.00125786163522013,0.125944584382872,0,0.108641975308642,0.0506172839506173,0,0.869077306733167,0.00612745098039216,0,0.870440251572327,0.0905707196029777,0.0717821782178218,0.171641791044776,0.0125944584382872,0.146718146718147,0.941992433795713,0.93398533007335,0,0,0,0.93483709273183
"24",0.0847457627118644,0,0.118811881188119,0,0.0097442143727162,0,0,0,0,0,0,0.0703703703703704,0.93,0,0,0,0,1,1,0.06318347509113,0,0,0,1,1,0.0123304562268804,0.0831295843520782,0,0,0,0.00121212121212121,0,0,0,0.0644361833952912,0.988833746898263,0,0,1,0,0,0,0,0.98014888337469,0,1,0,0,1,0,0,0,1,0,0,0,0.0123609394313968,1,0,0,0,0.0790123456790123,0.00247831474597274,0,0,0,0,0,0,0,0.919753086419753,0,1,0,0.00123915737298637,0.0285006195786865,0,0,0,0,0.00492610837438424,0.00733496332518337,0,0,0.112864077669903,0.00121212121212121,0,0,0,0,0,0,0.0996354799513973,0.992592592592593,0.993804213135068,0,0,0.988943488943489,0,0,0.106487148102815,0,0,1,0,0,0,0,0,0,0.021356783919598,1,0.0162297128589263,0.99875,0.015,1,0,0,1,0,0.992610837438424,1,0,0,0.00123304562268804,0.0135802469135802,0,0,0,0,1,0.983729662077597,1,0
"25",0.0815822002472188,0,0.115189873417722,0,0.0111248454882571,0,0,0,0,0,0,0.0695322376738306,0.927573062261754,0,0,0,0,1,1,0.062962962962963,0,0,0,1,1,0.0125470514429109,0.0841708542713568,0,0,0,0.00124069478908189,0,0,0,0.0645569620253165,0.98875,0,0,1,0,0,0,0,0.980964467005076,0,1,0,0,1,0,0,0,1,0,0,0,0.0101010101010101,0.998753117206983,0,0,0,0.0827067669172932,0.00381194409148666,0,0,0,0,0,0,0,0.918884664131812,0,1,0,0.00126742712294043,0.0277777777777778,0,0,0,0,0.00376884422110553,0.00625782227784731,0,0,0.115527950310559,0.00124069478908189,0,0,0,0,0,0,0.0995024875621891,0.992433795712484,0.993622448979592,0,0,0.989949748743719,0,0,0.1025,0,0,0.998751560549313,0,0,0,0,0,0,0.0177215189873418,1,0.0139416983523447,0.998724489795918,0.0154241645244216,1,0,0,1,0,0.99250936329588,1,0,0,0.00126103404791929,0.0125470514429109,0,0,0,0,0.99873417721519,0.98469387755102,1,0
"26",0,0,0,0.0922693266832918,0,0.838383838383838,0.987593052109181,0.170343137254902,0.928746928746929,0.0123915737298637,0.99009900990099,0.0460199004975124,0.0178117048346056,0.114178168130489,0.198547215496368,0.0122699386503067,0,0.0121654501216545,0.0125470514429109,0.0440097799511002,0.00121654501216545,0.112923462986198,0.172670807453416,0.0123304562268804,0.0125470514429109,1,0,0.0890840652446675,0.044080604534005,0.0954151177199504,0.0329268292682927,0.114213197969543,0.862453531598513,0.116995073891626,0.0617128463476071,0.021437578814628,0,0.00125786163522013,0.0049079754601227,0,0.04551201011378,0.0914709517923362,0.933915211970075,0.0037359900373599,0.11375,0.0121654501216545,0,0,0.012453300124533,0.989962358845671,0.114285714285714,0.0954712362301102,0.0121212121212121,0.12484700122399,0.189937106918239,0.110421836228288,0.114856429463171,0.0123304562268804,0.00505689001264223,0.11619283065513,0.113300492610837,0.108614232209738,0.117353308364544,0.0615577889447236,0.115189873417722,0,0.122474747474747,0,0.900249376558603,0.109741060419236,0.0125470514429109,0,0.0113350125944584,0.109725685785536,0.124528301886792,0.00628140703517588,0.86425902864259,0.874213836477987,0.0912408759124088,0,0,0.983830845771144,0.00619578686493185,0,0.900246305418719,0.812039312039312,0,0.00375,0.0851851851851852,0.116687578419072,0,0,0.128992628992629,0.0198757763975155,0.0163111668757842,0.118665018541409,0.116687578419072,0.0199501246882793,0.95527950310559,0.109452736318408,0,0.114250614250614,0.116770186335404,0.0110429447852761,0,0.943820224719101,0.124223602484472,0.0610211706102117,0.917721518987342,0,0.854454203262233,0.00750938673341677,0.193467336683417,0.0112781954887218,0.933842239185751,0.0111801242236025,0.00618811881188119,0.0459627329192547,0.0123762376237624,0.112219451371571,0.0186104218362283,0.00995024875621891,0.114035087719298,0.991315136476427,0,1,0.79340937896071,0.0205128205128205,0.1143583227446,0.114494518879415,0.012531328320802,0.00378787878787879,0.00984009840098401,0.132665832290363
