"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0,0,0,0.0209876543209877,0,0.597256857855362,1,0.0948905109489051,0.908759124087591,0.00612745098039216,1,0.0348258706467662,0.0050125313283208,0.0321782178217822,0.125598086124402,0.00729040097205346,0,0,0,0.0340218712029162,0,0.140350877192982,0.129742962056304,0,0,0.998762376237624,0,0.0136986301369863,0.034956304619226,0.0197287299630086,0.0195121951219512,0.0323785803237858,0.905867970660147,0.0354090354090354,0.0930521091811414,0.0123762376237624,0,0,0,0,0.0361145703611457,0.021978021978022,0.909424724602203,0,0.0408921933085502,0,0,0,0,1,0.0330882352941176,0.0229468599033816,0,0.0378510378510378,0.142679900744417,0.031055900621118,0.0354957160342717,0,0.00250941028858218,0.028290282902829,0.0316301703163017,0.13810110974106,0.141439205955335,0.0732919254658385,0.0338770388958595,0,0.0398505603985056,0,0.967741935483871,0.0341463414634146,0,0,0,0.0360248447204969,0.150684931506849,0,0.907749077490775,0.943467336683417,0.0217654171704958,0,0,0.786063569682152,0.00244498777506112,0,0.965936739659367,0.867647058823529,0,0.00124843945068664,0.0572472594397077,0.0272952853598015,0,0,0.0330073349633252,0.0061652281134402,0.00621890547263682,0.035670356703567,0.0337078651685393,0.0122399020807834,0.959057071960298,0.0346534653465347,0,0.0291970802919708,0.0344827586206897,0,0,0.919653893695921,0.148698884758364,0.00988875154511743,0.900124843945069,0,0.893350062735257,0,0.119551681195517,0.00251572327044025,0.903508771929825,0,0.00244200244200244,0.0357583230579531,0,0.031055900621118,0.00611246943765281,0,0.0322981366459627,1,0,0.998768472906404,0.797229219143577,0.0139593908629442,0.0324189526184539,0.0354090354090354,0,0,0,0.0511221945137157
"12",0.868226600985222,0.19874213836478,0.935,0.00376411543287327,0.889987639060569,0.0645569620253165,0.0363864491844417,0,0,0.899253731343284,0.0348258706467662,1,0.119949494949495,0,0.0122249388753056,0.903822441430333,0,0.0475030450669915,0.0475,0.956843403205919,0.882352941176471,0.889171974522293,0.0614035087719298,0.0481481481481481,0.0480404551201011,0.0398009950248756,0.89875,0,0.953223767383059,0.00125628140703518,0.921085080147966,0.0595690747782003,0.0199252801992528,0.0162907268170426,0.934426229508197,0.0479192938209332,0.73525721455458,0,0.0509950248756219,0.196741854636591,0.95,0.0025,0.00753768844221105,0.0645569620253165,0.0614035087719298,0.0479704797047971,0.895140664961637,0,0.050314465408805,0.0391414141414141,0.0799001248439451,0,0.042997542997543,0.00493827160493827,0.0621827411167513,0,0.0804020100502513,0.0472636815920398,0,0,0.053416149068323,0.806775407779172,0.884422110552764,0.890724269377382,0.0089058524173028,0.890274314214464,0.0783817951959545,0.00881612090680101,0.0654088050314465,0.00247831474597274,0.0580075662042875,0,0.0467762326169406,0.0226130653266332,0.878172588832487,0.817721518987342,0.137626262626263,0.0982142857142857,0.00247524752475248,0.183776932826362,0,0.0423412204234122,0,0,0.0396530359355638,0.0668316831683168,0.85264483627204,0,0.769613947696139,0,0.716417910447761,0.895006402048656,0.0136645962732919,0.0536828963795256,0.0532994923857868,0.00250312891113892,0.0585987261146497,0.04875,0.0150753768844221,0.0654088050314465,0.936645962732919,0.0567200986436498,0.0100125156445557,0.0508684863523573,0.888050314465409,0.0050125313283208,0.880952380952381,0,0,1,0.140506329113924,0.0519645120405577,0.00252525252525253,0.0470139771283355,0.00127713920817369,0.0491803278688525,0,0.948941469489415,0.0486284289276808,0.080503144654088,0.0525657071339174,0.0464240903387704,0.0656565656565657,0.0300375469336671,0.892365456821026,0.0401505646173149,0.0960307298335467,0,0.00253164556962025,0.00248138957816377,0.0489949748743719,0.0573979591836735,0.0446650124069479,0.00888324873096447
"13",0.0907960199004975,0.0138713745271122,0.173417721518987,0.00127551020408163,0.0746268656716418,0.00897435897435897,0.00764331210191083,0,0,0.06900878293601,0.0050125313283208,0.119949494949495,1,0,0,0.0627352572145546,0,0.925834363411619,0.925410872313527,0.0822942643391521,0.0681536555142503,0.0706033376123235,0.0101010101010101,0.92625,0.922490470139771,0.00636132315521628,0.104665825977301,0,0.0719794344473008,0,0.0685785536159601,0.0051413881748072,0.00126262626262626,0.00126262626262626,0.117197452229299,0.908396946564885,0.0596446700507614,0,1,0.0125786163522013,0.0682110682110682,0,0,0.902813299232737,0.00636132315521628,0.921933085501859,0.0669240669240669,0,0.923857868020305,0.00764331210191083,0.00636132315521628,0,0.925742574257426,0,0.0115384615384615,0,0.0190597204574333,0.930607187112763,0,0,0.00378310214375788,0.00252525252525253,0.0776081424936387,0.0687022900763359,0.00129533678756477,0.0658227848101266,0.00508259212198221,0,0.00760456273764259,0,0.926395939086294,0,0.922292993630573,0.00126582278481013,0.0791826309067688,0.0808729139922978,0.00254452926208651,0.0116279069767442,0,0.0102040816326531,0,0.00756620428751576,0,0,0.0411985018726592,0,0.0654685494223363,0,0.0579345088161209,0,0.0517676767676768,0.0687418936446174,0.101503759398496,0.932826362484157,0.935979513444302,0,0.00385109114249037,0.911616161616162,0.00508905852417303,0.00632911392405063,0.169787765293383,0.00625,0.00126582278481013,0.924623115577889,0.0690537084398977,0,0.0785804816223067,0,0,0.0740740740740741,0.019280205655527,0.916243654822335,0.0141206675224647,0.925064599483204,0.0128865979381443,0.924648786717752,0,0.0773130544993663,0.917189460476788,0.00764331210191083,0.937185929648241,0.922882427307206,0.00506329113924051,0.00378787878787879,0.0642317380352645,0.00876095118898623,0,0,0,0,0.924552429667519,0.906048906048906,0.924906132665832,0
"14",0.105911330049261,0,0,0.731738035264484,0.043424317617866,0,0.0302648171500631,0.939130434782609,0.112079701120797,0.0399002493765586,0.0321782178217822,0,0,1,0.84004884004884,0.039360393603936,0,0,0,0.0360696517412935,0.00984009840098401,0,0.832080200501253,0,0,0.0288582183186951,0.0678391959798995,0.791878172588833,0.0140485312899106,0.805243445692884,0.0732009925558313,0.934093789607098,0.0188442211055276,0.923076923076923,0,0,0.021437578814628,0.0671736375158428,0,0,0.0140664961636829,0.728518057285181,0.108040201005025,0,0.863867684478371,0,0.102199223803364,0.0485678704856787,0,0.0277777777777778,0.843434343434343,0.833538840937115,0,0.924129353233831,0.815189873417722,0.932741116751269,0.84197218710493,0.00124378109452736,0.0411840411840412,0.998745294855709,0.940520446096654,0,0,0.02275600505689,0.837179487179487,0.0528301886792453,0.844980940279543,0,0,0.835411471321696,0.069620253164557,0.0674300254452926,0,0.916876574307305,0,0.108556832694764,0,0,0.72962962962963,0,0,0.00876095118898623,0.0439146800501882,0.0102040816326531,0,0,0.142131979695431,0.0443037974683544,0,1,0.118090452261307,0.0479896238651102,0.821917808219178,0,0.00127713920817369,0.932330827067669,0.871827411167513,0,0.0545685279187817,0.863808322824716,0.00125,0.93849938499385,0.841309823677582,0,0.0717884130982368,0.101137800252844,0,0,0.0512820512820513,0,0,0,0.833333333333333,0,0.107142857142857,0,0.0460772104607721,0,0,0.85133418043202,0,0,0.932655654383736,0.00251572327044025,0.0403530895334174,0.0263157894736842,0.116966580976864,0.158031088082902,0.934782608695652,0.929455445544555,0,0,0,0.911392405063291
"15",0.00119047619047619,0,0,0.801212121212121,0.0980861244019139,0.0232558139534884,0.118500604594921,0.903341288782816,0.205495818399044,0.104819277108434,0.125598086124402,0.0122249388753056,0,0.84004884004884,1,0.104441776710684,0,0,0,0.00839328537170264,0.0106635071090047,0.01230012300123,0.807738814993954,0,0,0.119854721549637,0.00364520048602673,0.730487804878049,0.0481481481481481,0.742130750605327,0.0106888361045131,0.836004932182491,0.0702179176755448,0.90689238210399,0.0134310134310134,0,0.0725513905683192,0.00244498777506112,0,0,0.0542540073982737,0.789346246973366,0.198795180722892,0,0.907429963459196,0,0.0385093167701863,0,0,0.121323529411765,0.913834951456311,0.744910179640719,0,0.997610513739546,0.820073439412485,0.839611178614824,0.91219512195122,0,0.039360393603936,0.837181044957473,0.844124700239808,0.0169902912621359,0.0146520146520147,0.0317848410757946,0.903584672435105,0.095006090133983,0.91187270501836,0,0.0874848116646416,0.902994011976048,0.0748466257668712,0.003690036900369,0,0.8998778998779,0.0183150183150183,0.097051597051597,0.0878048780487805,0.0961775585696671,0.798339264531435,0,0,0.0918984280532043,0.0450121654501217,0,0.0876350540216086,0.092436974789916,0.0440636474908201,0.0462287104622871,0,0.84577723378213,0.0180940892641737,0.0930521091811414,0.893540669856459,0,0,0.90447400241838,0.908979089790898,0.00120918984280532,0.1001221001221,0.902912621359223,0.00120772946859903,0.839712918660287,0.910628019323672,0,0.0194884287454324,0.208029197080292,0.0169902912621359,0.0024390243902439,0.149752475247525,0,0.0875462392108508,0,0.982822085889571,0.00123456790123457,0.206642066420664,0,0.0433212996389892,0.00847457627118644,0,0.90609756097561,0,0,0.828606658446362,0.0942028985507246,0.0966183574879227,0.123636363636364,0.0792079207920792,0.0898876404494382,0.904411764705882,0.905275779376499,0,0,0,0.916870415647922
"16",0.863526570048309,0.199261992619926,0.889851485148515,0.0726600985221675,0.98910411622276,0.0110837438423645,0.00739827373612824,0.04,0.0352798053527981,0.998783454987834,0.00729040097205346,0.903822441430333,0.0627352572145546,0.039360393603936,0.104441776710684,1,0,0,0,0.897810218978102,0.897959183673469,0.844611528822055,0.0537897310513447,0,0,0.00736196319018405,0.89768574908648,0.0161490683229814,0.945068664169788,0.0184729064039409,0.902794653705954,0.107231920199501,0.0196078431372549,0.106666666666667,0.845771144278607,0,0.803703703703704,0,0,0.199754901960784,0.949874686716792,0.0687960687960688,0.0395061728395062,0.0186335403726708,0.163164400494438,0,0.937185929648241,0,0,0.00741656365883807,0.176470588235294,0.0168269230769231,0,0.107317073170732,0.0495049504950495,0.0394574599260173,0.175742574257426,0,0,0.0368098159509202,0.101219512195122,0.769607843137255,0.839901477832512,0.926980198019802,0.10125,0.988929889298893,0.180348258706468,0.00863131935881628,0.0422885572139304,0.0953545232273839,0.0184956843403206,0,0,0.1134401972873,0.832298136645963,0.906716417910448,0.104808877928483,0.0451693851944793,0.0697954271961492,0.187422934648582,0,0.00733496332518337,0,0,0.00608272506082725,0.0781440781440781,0.901112484548826,0,0.734866828087167,0.0360248447204969,0.732034104750305,0.992471769134254,0.0987804878048781,0,0,0.0942472460220318,0.158551810237203,0,0.00123456790123457,0.165441176470588,0.897310513447433,0.106925880923451,0.104422604422604,0.00121802679658952,0.912453760789149,0.0383663366336634,0.832920792079208,0,0.0125156445556946,1,0.103491271820449,0,0.0992555831265509,0.00124223602484472,0.0375,0,0,0.905637254901961,0,0.179551122194514,0.00122249388753056,0,0.0930521091811414,0.00614250614250614,0.990159901599016,0.0072992700729927,0.111949685534591,0.0101010101010101,0.0936329588014981,0.0978260869565217,0.00124378109452736,0.0149812734082397,0,0.101990049751244
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.0297973778307509,0,0.11030303030303,0,0.0107655502392345,0,0,0,0,0,0,0.0475030450669915,0.925834363411619,0,0,0,0,1,1,0.0143198090692124,0,0,0,1,1,0.00121654501216545,0.0338164251207729,0,0,0,0.00119331742243437,0,0,0,0.0368098159509202,0.986552567237164,0,0,1,0,0,0,0,0.981662591687042,0,1,0,0,1,0,0,0,1,0,0,0,0.0109090909090909,0.998795180722892,0,0,0,0.0812121212121212,0.0024330900243309,0,0,0,0,0,0,0,0.919117647058823,0,1,0,0.00122699386503067,0.027060270602706,0,0,0,0,0,0.00120336943441637,0,0,0.0372596153846154,0,0,0,0,0,0,0,0.0985576923076923,0.987878787878788,0.987730061349693,0,0,0.986634264884569,0,0,0.107358262967431,0,0,0.998796630565584,0,0,0,0,0,0,0.0172626387176326,1,0.0134474327628362,0.996314496314496,0.0123456790123457,1,0,0,1,0,0.987878787878788,1,0,0,0,0.00120481927710843,0,0,0,0,0.998768472906404,0.985166872682324,1,0
"19",0.0282555282555283,0,0.109862671660424,0,0.00982800982800983,0,0,0,0,0,0,0.0475,0.925410872313527,0,0,0,0,1,1,0.0110974106041924,0,0,0,1,1,0.00125470514429109,0.0347826086956522,0,0,0,0,0,0,0,0.0376411543287327,0.988636363636364,0,0,1,0,0,0,0,0.982278481012658,0,1,0,0,1,0,0,0,1,0,0,0,0.0112359550561798,0.99876390605686,0,0,0,0.0821917808219178,0.00250312891113892,0,0,0,0,0,0,0,0.917929292929293,0,1,0,0,0.0240506329113924,0,0,0,0,0,0.00124378109452736,0,0,0.0371747211895911,0,0,0,0,0,0,0,0.101109741060419,0.987484355444305,0.987421383647799,0,0,0.987562189054726,0,0,0.105067985166873,0,0,0.998765432098765,0,0,0,0,0,0,0.0151515151515152,1,0.0126742712294043,0.996221662468514,0.0114942528735632,1,0,0,1,0,0.987593052109181,1,0,0,0,0.00124688279301746,0,0,0,0,0.998738965952081,0.986111111111111,1,0
"20",0.910950661853189,0.197287299630086,0.897908979089791,0.00123152709359606,0.885679903730445,0.0634328358208955,0.0358467243510507,0.0398069963811821,0,0.895577395577396,0.0340218712029162,0.956843403205919,0.0822942643391521,0.0360696517412935,0.00839328537170264,0.897810218978102,0,0.0143198090692124,0.0110974106041924,1,0.881578947368421,0.890818858560794,0.0588957055214724,0.0145808019441069,0.0111111111111111,0.039119804400978,0.936196319018405,0.0382716049382716,0.950124688279302,0.035670356703567,0.95868772782503,0.100621118012422,0.0195838433292534,0.0134803921568627,0.903465346534653,0.013681592039801,0.727722772277228,0,0.0109090909090909,0.196078431372549,0.94625,0,0.00611246943765281,0.0297029702970297,0.0605686032138443,0.0143198090692124,0.930904522613065,0,0.0148331273176761,0.0385093167701863,0.0784313725490196,0.0386007237635706,0.00845410628019324,0.00241545893719807,0.0586766541822722,0.0406403940886699,0.0752157829839704,0.0122399020807834,0,0.0417690417690418,0.095006090133983,0.813953488372093,0.88929889298893,0.889027431421446,0.006265664160401,0.887515451174289,0.0775,0.00866336633663366,0.0654320987654321,0,0.0160891089108911,0,0.0149068322981366,0.0197530864197531,0.881840796019901,0.819875776397516,0.128834355828221,0.0961298377028714,0,0.184729064039409,0,0.0414634146341463,0,0.00123456790123457,0.04,0.0642424242424242,0.888475836431227,0,0.763061968408262,0.041044776119403,0.753958587088916,0.896464646464647,0.00726392251815981,0.018359853121175,0.0173913043478261,0,0.0588235294117647,0.00976800976800977,0.0160493827160494,0.0651906519065191,0.903030303030303,0.0978260869565217,0.00736196319018405,0.0158924205378973,0.925336597307222,0.003690036900369,0.885889570552147,0,0,1,0.13200498132005,0.0148148148148148,0,0.0149068322981366,0.00125470514429109,0.0147783251231527,0,0.946078431372549,0.0133982947624848,0.0804455445544554,0.0183823529411765,0.013530135301353,0.106304079110012,0.0281517747858017,0.888888888888889,0.0392156862745098,0.133917396745932,0,0.00124223602484472,0,0.0160295930949445,0.0248447204968944,0.0145102781136638,0.0049813200498132
"21",0.858333333333333,0.290243902439024,0.883292383292383,0.00244200244200244,0.89568345323741,0,0,0.00961538461538462,0.00603864734299517,0.895883777239709,0,0.882352941176471,0.0681536555142503,0.00984009840098401,0.0106635071090047,0.897959183673469,0,0,0,0.881578947368421,1,0.825338253382534,0.00364077669902913,0,0,0,0.88861985472155,0.00122549019607843,0.890258939580765,0.00243605359317905,0.891956782713085,0.0738007380073801,0.0206060606060606,0.0243013365735115,0.826568265682657,0,0.727941176470588,0.107317073170732,0,0.292326431181486,0.890123456790124,0,0.0134969325153374,0.0160098522167488,0.0709914320685435,0,0.9025,0.0848484848484849,0,0,0.0890243902439024,0,0,0.0132052821128451,0.00369458128078818,0.011015911872705,0.0903540903540904,0,0.0782608695652174,0.0072992700729927,0.0661853188929001,0.749090909090909,0.817401960784314,0.892857142857143,0.0187032418952618,0.895249695493301,0.0910209102091021,0.120731707317073,0.0355392156862745,0.0108173076923077,0.00979192166462668,0.108669108669109,0,0.0269607843137255,0.813186813186813,0.824754901960784,0.0992647058823529,0.0345679012345679,0,0.288321167883212,0,0,0.0784077201447527,0,0,0.0687575392038601,0.863080684596577,0.0805860805860806,0.731971153846154,0.00614250614250614,0.712727272727273,0.906367041198502,0.0191387559808612,0,0,0.00970873786407767,0.0711656441717791,0,0,0.0757020757020757,0.888754534461911,0.0699638118214717,0.0182704019488429,0.00120918984280532,0.889159561510353,0.0048661800486618,0.812958435207824,0.106617647058824,0,1,0.100861008610086,0,0.00980392156862745,0.00123304562268804,0.00742574257425743,0,0.0751515151515151,0.936507936507937,0,0.0917992656058751,0.00121951219512195,0,0.0754257907542579,0,0.896969696969697,0,0.101863354037267,0.112219451371571,0.0111248454882571,0.0108433734939759,0.00123304562268804,0.0136476426799007,0,0.0110565110565111
"22",0.815230961298377,0.174904942965779,0.825864276568502,0.00253807106598985,0.835820895522388,0.146529562982005,0.148989898989899,0,0.0463659147869674,0.843554443053817,0.140350877192982,0.889171974522293,0.0706033376123235,0,0.01230012300123,0.844611528822055,0,0,0,0.890818858560794,0.825338253382534,1,0.120603015075377,0,0,0.141781681304893,0.836915297092288,0.00128205128205128,0.89386189258312,0.00252525252525253,0.864089775561097,0.0617760617760618,0.10062893081761,0.0112640801001252,0.966666666666667,0.00127551020408163,0.701776649746193,0,0,0.174462705436157,0.895006402048656,0,0.0440251572327044,0.0139771283354511,0.0674300254452926,0,0.839331619537275,0,0,0.149234693877551,0.0741206030150754,0,0,0.00248138957816377,0.125,0.00126103404791929,0.0725190839694656,0,0,0,0.0519159456118665,0.918884664131812,0.997435897435897,0.887323943661972,0.0077319587628866,0.832282471626734,0.0739795918367347,0.00881612090680101,0.177890724269377,0,0.00768245838668374,0,0,0.0164348925410872,0.99873417721519,0.765765765765766,0.115776081424936,0.211340206185567,0,0.161577608142494,0,0.134930643127364,0,0,0.138576779026217,0.0660847880299252,0.810913705583756,0,0.7725,0,0.687578419071518,0.84,0.0062111801242236,0.00887198986058302,0.00887198986058302,0,0.0560509554140127,0,0.121173469387755,0.0619469026548673,0.838993710691824,0.0560398505603985,0.0089058524173028,0.00125470514429109,0.840304182509506,0.0509554140127389,1,0,0.047680412371134,0.931904161412358,0.117797695262484,0,0.00127226463104326,0.00255102040816327,0.0463917525773196,0,0,0.89811320754717,0,0.0750636132315522,0.0100250626566416,0,0.0606060606060606,0.0866834170854271,0.836272040302267,0.152585119798235,0.0398457583547558,0,0,0,0.00127226463104326,0.010230179028133,0,0.00636132315521628
"23",0.0171358629130967,0,0,0.731920199501247,0.0500610500610501,0.126103404791929,0.139825218476904,0.773838630806846,0.0379901960784314,0.0567901234567901,0.129742962056304,0.0614035087719298,0.0101010101010101,0.832080200501253,0.807738814993954,0.0537897310513447,0,0,0,0.0588957055214724,0.00364077669902913,0.120603015075377,1,0,0,0.139130434782609,0.00124223602484472,0.67964824120603,0.105329949238579,0.690594059405941,0.0414634146341463,0.769620253164557,0.0371287128712871,0.863692688971499,0.1275,0,0.0463078848560701,0.06125,0,0,0.104665825977301,0.723456790123457,0.0361145703611457,0,0.811720698254364,0,0.00883838383838384,0.047029702970297,0,0.136591478696742,0.802238805970149,0.708937198067633,0,0.880835380835381,0.986284289276808,0.775280898876405,0.804968944099379,0.00123304562268804,0.0404040404040404,0.830445544554455,0.773955773955774,0.115671641791045,0.128140703517588,0.0012453300124533,0.789407313997478,0.0483870967741935,0.8,0,0.102244389027431,0.797297297297297,0.0625782227784731,0.0638297872340425,0,0.861042183622829,0.128301886792453,0.10875,0.0374531835205993,0.136882129277567,0.726609963547995,0,0,0.119458128078818,0.0457920792079208,0.0049813200498132,0.102941176470588,0,0.02875,0.0463078848560701,0.0257985257985258,0.833541927409262,0.0259259259259259,0.0468354430379747,0.779141104294479,0.00988875154511743,0.0113065326633166,0.877323420074349,0.814303638644918,0,0.101123595505618,0.816377171215881,0.00123304562268804,0.764634146341463,0.79925187032419,0,0.00749063670411985,0.0463659147869674,0.136645962732919,0,0.0215189873417722,0,0.0377358490566038,0,0.795454545454545,0.00251572327044025,0.035264483627204,0,0.0469135802469136,0.054320987654321,0,0.796758104738155,0.00980392156862745,0,0.769811320754717,0.0397022332506203,0.0507425742574257,0.138059701492537,0.017632241813602,0.133848133848134,0.873896595208071,0.876528117359413,0,0,0,0.8734335839599
"24",0.0326876513317191,0,0.112623762376238,0,0.0097442143727162,0,0,0,0,0,0,0.0481481481481481,0.92625,0,0,0,0,1,1,0.0145808019441069,0,0,0,1,1,0.00123304562268804,0.0366748166259169,0,0,0,0.00121212121212121,0,0,0,0.0408921933085502,0.986352357320099,0,0,1,0,0,0,0,0.982630272952854,0,1,0,0,1,0,0,0,1,0,0,0,0.00988875154511743,1,0,0,0,0.0827160493827161,0.00247831474597274,0,0,0,0,0,0,0,0.916049382716049,0,1,0,0.00123915737298637,0.0260223048327138,0,0,0,0,0,0.00122249388753056,0,0,0.0351941747572816,0,0,0,0,0,0,0,0.0984204131227217,0.988888888888889,0.988847583643123,0,0,0.986486486486487,0,0,0.106487148102815,0,0,1,0,0,0,0,0,0,0.0175879396984925,1,0.0137328339575531,0.9975,0.0125,1,0,0,1,0,0.990147783251232,1,0,0,0,0.00123456790123457,0,0,0,0,1,0.986232790988736,1,0
"25",0.0284301606922126,0,0.110126582278481,0,0.0111248454882571,0,0,0,0,0,0,0.0480404551201011,0.922490470139771,0,0,0,0,1,1,0.0111111111111111,0,0,0,1,1,0.00125470514429109,0.0351758793969849,0,0,0,0.00124069478908189,0,0,0,0.0417721518987342,0.98625,0,0,1,0,0,0,0,0.984771573604061,0,1,0,0,1,0,0,0,1,0,0,0,0.00757575757575758,0.998753117206983,0,0,0,0.0864661654135338,0.00254129606099111,0,0,0,0,0,0,0,0.915082382762991,0,1,0,0.00126742712294043,0.0252525252525253,0,0,0,0,0,0.00125156445556946,0,0,0.0372670807453416,0,0,0,0,0,0,0,0.0982587064676617,0.988650693568726,0.988520408163265,0,0,0.987437185929648,0,0,0.1025,0,0,0.998751560549313,0,0,0,0,0,0,0.0139240506329114,1,0.0101394169835234,0.998724489795918,0.0115681233933162,1,0,0,1,0,0.98876404494382,1,0,0,0,0.00125470514429109,0,0,0,0,0.99873417721519,0.988520408163265,1,0
"26",0,0,0,0.0236907730673317,0,0.60479797979798,0.998759305210918,0.0870098039215686,0.893120393120393,0.00619578686493185,0.998762376237624,0.0398009950248756,0.00636132315521628,0.0288582183186951,0.119854721549637,0.00736196319018405,0,0.00121654501216545,0.00125470514429109,0.039119804400978,0,0.141781681304893,0.139130434782609,0.00123304562268804,0.00125470514429109,1,0,0.0163111668757842,0.0377833753148615,0.0223048327137546,0.0170731707317073,0.0291878172588832,0.90458488228005,0.0320197044334975,0.107052896725441,0.0138713745271122,0,0,0,0,0.0417193426042984,0.0234857849196539,0.896508728179551,0,0.03625,0.00121654501216545,0,0,0.0012453300124533,1,0.0285714285714286,0.025703794369645,0.00121212121212121,0.0342717258261934,0.149685534591195,0.0285359801488834,0.0324594257178527,0.00123304562268804,0.00126422250316056,0.0247218788627936,0.0283251231527094,0.141073657927591,0.142322097378277,0.0615577889447236,0.0291139240506329,0,0.0366161616161616,0,0.970074812967581,0.032059186189889,0,0,0.00125944584382872,0.0324189526184539,0.149685534591195,0.00125628140703518,0.904109589041096,0.949685534591195,0.0218978102189781,0,0,0.782338308457711,0.00123915737298637,0,0.969211822660099,0.858722358722359,0,0,0.0530864197530864,0.0238393977415307,0,0,0.0331695331695332,0.00869565217391304,0.00752823086574655,0.0333745364647713,0.0301129234629862,0.0124688279301746,0.956521739130435,0.0323383084577114,0,0.0257985257985258,0.031055900621118,0.00122699386503067,0,0.905118601747815,0.154037267080745,0.0099626400996264,0.89620253164557,0,0.889585947302384,0,0.10929648241206,0.0025062656641604,0.889312977099237,0.00124223602484472,0.00123762376237624,0.0409937888198758,0.00123762376237624,0.0324189526184539,0.00744416873449132,0.00124378109452736,0.0288220551378446,0.998759305210918,0,1,0.797211660329531,0.00897435897435897,0.0292249047013977,0.0328867235079172,0.0012531328320802,0,0.001230012300123,0.0463078848560701
"27",0.967032967032967,0.199507389162562,0.93142144638404,0.00496277915632754,0.89828431372549,0,0,0.0695121951219512,0.00493827160493827,0.898890258939581,0,0.89875,0.104665825977301,0.0678391959798995,0.00364520048602673,0.89768574908648,0,0.0338164251207729,0.0347826086956522,0.936196319018405,0.88861985472155,0.836915297092288,0.00124223602484472,0.0366748166259169,0.0351758793969849,0,1,0.0600750938673342,0.898862199747156,0.0559701492537313,0.957160342717258,0.133333333333333,0.031980319803198,0.0235732009925558,0.841109709962169,0.0388958594730238,0.740601503759398,0,0.0394574599260173,0.198757763975155,0.896725440806045,0.00369458128078818,0.0124223602484472,0.0541561712846348,0.0774032459425718,0.0377588306942753,0.966751918158568,0,0.03625,0,0.0823970037453183,0.0661764705882353,0.0365853658536585,0.0049079754601227,0.00125786163522013,0.0724094881398252,0.0834371108343711,0.035670356703567,0,0.0720496894409938,0.130966952264382,0.759006211180124,0.829177057356609,0.90176322418136,0.00886075949367089,0.909653465346535,0.0879396984924623,0.00876095118898623,0.0362953692115144,0.00245398773006135,0.043640897755611,0,0.0377833753148615,0.0324594257178527,0.824408468244085,0.824120603015075,0.0983810709838107,0.0340909090909091,0.00365853658536585,0.18601747815231,0,0,0,0.00499375780274657,0,0.0674019607843137,0.932075471698113,0,0.738594327990136,0.067754077791719,0.79182156133829,0.914540816326531,0.0097799511002445,0.0348692403486924,0.0327044025157233,0.0136138613861386,0.0768261964735516,0.0310173697270471,0.0211706102117061,0.0806451612903226,0.933415536374846,0.135135135135135,0.00997506234413965,0.0345252774352651,0.951492537313433,0,0.8225,0,0,1,0.0981132075471698,0.0388471177944862,0.00379266750948167,0.035264483627204,0.00127064803049555,0.0349127182044888,0,0.897882938978829,0.0371747211895911,0.0989974937343358,0.0384138785625774,0.0335403726708075,0.140350877192982,0,0.899628252788104,0,0.16060225846926,0,0.0150753768844221,0.0135467980295567,0.0389447236180905,0.0517676767676768,0.0344827586206897,0.00376411543287327
