"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0,0,0,0.0283950617283951,0,0.781795511221945,1,0.108272506082725,0.913625304136253,0.0110294117647059,1,0.0422885572139304,0.006265664160401,0.0482673267326733,0.136363636363636,0.0109356014580802,0,0,0,0.0376670716889429,0,0.144110275689223,0.134638922888617,0,0,0.998762376237624,0,0.0236612702366127,0.0411985018726592,0.030826140567201,0.0195121951219512,0.0485678704856787,0.9119804400978,0.0476190476190476,0.0880893300248139,0.0123762376237624,0,0.00123609394313968,0,0,0.0435865504358655,0.0293040293040293,0.915544675642595,0,0.0495662949194548,0,0,0,0,1,0.045343137254902,0.0338164251207729,0,0.0500610500610501,0.147642679900744,0.0459627329192547,0.0452876376988984,0,0.00250941028858218,0.044280442804428,0.0437956204379562,0.140567200986436,0.146401985111663,0.0708074534161491,0.0426599749058971,0,0.049813200498132,0,0.957816377171216,0.0463414634146341,0.00124069478908189,0,0,0.0447204968944099,0.155666251556663,0,0.908979089790898,0.947236180904523,0.0278113663845224,0,0,0.953545232273839,0.00366748166259169,0,0.957420924574209,0.862745098039216,0,0.00249687890137328,0.0779537149817296,0.043424317617866,0,0,0.0440097799511002,0.00739827373612824,0.00621890547263682,0.0479704797047971,0.0449438202247191,0.0122399020807834,0.955334987593052,0.0445544554455446,0,0.0437956204379562,0.0467980295566502,0,0,0.928306551297899,0.15365551425031,0.0222496909765142,0.903870162297129,0,0.893350062735257,0,0.12826899128269,0.00251572327044025,0.908521303258145,0,0.00366300366300366,0.0419235511713933,0,0.0409937888198758,0.00733496332518337,0,0.0472049689440994,1,0,0.998768472906404,0.811083123425693,0.0190355329949239,0.043640897755611,0.0463980463980464,0,0,0,0.0685785536159601
"12",0.891625615763547,0.187421383647799,0.945,0.00752823086574655,0.888751545117429,0.0582278481012658,0.0439146800501882,0.00123762376237624,0,0.895522388059702,0.0422885572139304,1,0.132575757575758,0.00127388535031847,0.0122249388753056,0.900123304562269,0,0.0584652862362972,0.0575,0.959309494451295,0.879901960784314,0.887898089171975,0.0551378446115288,0.0604938271604938,0.0594184576485461,0.0460199004975124,0.91375,0.00126262626262626,0.940581542351454,0.00125628140703518,0.916152897657213,0.0583016476552598,0.0386052303860523,0.0162907268170426,0.944514501891551,0.0580075662042875,0.774153074027603,0,0.0634328358208955,0.18922305764411,0.941025641025641,0.0025,0.00753768844221105,0.0759493670886076,0.0601503759398496,0.0590405904059041,0.89386189258312,0,0.0578616352201258,0.0454545454545455,0.0786516853932584,0.00123456790123457,0.0540540540540541,0.00246913580246914,0.0558375634517767,0.00126422250316056,0.0829145728643216,0.0597014925373134,0,0.00124843945068664,0.053416149068323,0.806775407779172,0.884422110552764,0.888182973316391,0.0127226463104326,0.889027431421446,0.0771175726927939,0.0138539042821159,0.0830188679245283,0.00123915737298637,0.0693568726355612,0,0.0581542351453856,0.0226130653266332,0.880710659898477,0.820253164556962,0.143939393939394,0.100765306122449,0.00247524752475248,0.174904942965779,0,0.0485678704856787,0,0.588679245283019,0.0446096654275093,0.0754950495049505,0.860201511335013,0,0.811955168119552,0.00126582278481013,0.767412935323383,0.892445582586428,0.0149068322981366,0.0649188514357054,0.0634517766497462,0.00250312891113892,0.0560509554140127,0.06,0.0188442211055276,0.0616352201257862,0.946583850931677,0.0579531442663379,0.0125156445556946,0.0632754342431762,0.888050314465409,0.0075187969924812,0.882205513784461,0,0,0.997474747474748,0.144303797468354,0.0621039290240811,0.00252525252525253,0.0584498094027954,0.00127713920817369,0.0617906683480454,0,0.937733499377335,0.0610972568578554,0.0779874213836478,0.0638297872340425,0.0577164366373902,0.0631313131313131,0.0337922403003755,0.888610763454318,0.0451693851944793,0.0985915492957746,0,0.00253164556962025,0.00248138957816377,0.0603015075376884,0.0663265306122449,0.0570719602977667,0.00888324873096447
"13",0.106965174129353,0.0126103404791929,0.177215189873418,0.00127551020408163,0.0758706467661692,0.0102564102564103,0.0089171974522293,0,0,0.0702634880803011,0.006265664160401,0.132575757575758,1,0,0,0.0639899623588457,0,0.925834363411619,0.925410872313527,0.103491271820449,0.0693928128872367,0.0706033376123235,0.00883838383838384,0.92625,0.922490470139771,0.00763358778625954,0.121059268600252,0,0.0732647814910026,0,0.0685785536159601,0.0051413881748072,0.00126262626262626,0.00126262626262626,0.129936305732484,0.908396946564885,0.0621827411167513,0,1,0.0113207547169811,0.0694980694980695,0,0,0.904092071611253,0.00636132315521628,0.921933085501859,0.0682110682110682,0,0.923857868020305,0.0089171974522293,0.00636132315521628,0,0.926980198019802,0,0.0102564102564103,0,0.0203303684879288,0.930607187112763,0,0,0.00378310214375788,0.00252525252525253,0.0776081424936387,0.0699745547073791,0.00129533678756477,0.0670886075949367,0.00508259212198221,0,0.0101394169835234,0,0.926395939086294,0,0.922292993630573,0.00126582278481013,0.0791826309067688,0.0821566110397946,0.00508905852417303,0.0116279069767442,0,0.0102040816326531,0,0.00882723833543506,0,0.0380710659898477,0.052434456928839,0.00123915737298637,0.0667522464698331,0,0.0604534005037783,0,0.053030303030303,0.0687418936446174,0.0989974937343358,0.931558935361217,0.934699103713188,0,0.00385109114249037,0.911616161616162,0.00381679389312977,0.00632911392405063,0.169787765293383,0.00625,0.00126582278481013,0.924623115577889,0.0703324808184143,0,0.0785804816223067,0,0,0.0753512132822478,0.0218508997429306,0.916243654822335,0.0154043645699615,0.925064599483204,0.0154639175257732,0.923371647509579,0,0.0785804816223067,0.917189460476788,0.00764331210191083,0.935929648241206,0.922882427307206,0.00506329113924051,0.00631313131313131,0.0654911838790932,0.00876095118898623,0.0012853470437018,0,0,0,0.924552429667519,0.907335907335907,0.924906132665832,0
"14",0.0800492610837438,0,0,0.802267002518892,0.0583126550868486,0.00127064803049555,0.0479192938209332,0.941614906832298,0.125778331257783,0.0561097256857855,0.0482673267326733,0.00127388535031847,0,1,0.866910866910867,0.0541205412054121,0,0,0,0.0310945273631841,0.011070110701107,0,0.867167919799499,0,0,0.0476787954830615,0.0552763819095477,0.848984771573604,0.0344827586206897,0.85518102372035,0.0818858560794045,0.935361216730038,0.0163316582914573,0.949558638083228,0,0,0.0441361916771753,0.0671736375158428,0,0,0.0319693094629156,0.803237858032379,0.118090452261307,0,0.889312977099237,0,0.104786545924968,0.0647571606475716,0,0.0454545454545455,0.871212121212121,0.877928483353884,0,0.95273631840796,0.848101265822785,0.935279187817259,0.869785082174463,0.00124378109452736,0.0643500643500644,0.998745294855709,0.941759603469641,0,0,0.0265486725663717,0.864102564102564,0.0666666666666667,0.87420584498094,0,0,0.865336658354115,0.069620253164557,0.0674300254452926,0,0.938287153652393,0,0.118773946360153,0,0,0.803703703703704,0,0,0.0250312891113892,0.06900878293601,0.0599489795918367,0.00124223602484472,0.00993788819875776,0.133248730964467,0.0670886075949367,0,1,0.116834170854271,0.0609597924773022,0.849315068493151,0,0.00127713920817369,0.957393483709273,0.898477157360406,0,0.0634517766497462,0.890290037831021,0.00125,0.93849938499385,0.869017632241814,0,0.0856423173803526,0.11251580278129,0,0,0.0756410256410256,0.00126262626262626,0,0,0.861323155216285,0,0.119897959183673,0,0.0684931506849315,0,0,0.879288437102922,0,0,0.935196950444727,0.0050314465408805,0.0542244640605296,0.0463659147869674,0.0951156812339332,0.14119170984456,0.959079283887468,0.955445544554455,0,0,0,0.932911392405063
"15",0.00119047619047619,0,0,0.852121212121212,0.100478468899522,0.0269277845777234,0.130592503022975,0.926014319809069,0.205495818399044,0.108433734939759,0.136363636363636,0.0122249388753056,0,0.866910866910867,1,0.106842737094838,0,0,0,0.00839328537170264,0.0106635071090047,0.01230012300123,0.82950423216445,0,0,0.131961259079903,0.00486026731470231,0.80609756097561,0.0617283950617284,0.809927360774818,0.0285035629453682,0.858199753390876,0.0677966101694915,0.909310761789601,0.0134310134310134,0,0.0882708585247884,0.00611246943765281,0,0,0.06288532675709,0.845036319612591,0.196385542168675,0,0.908647990255786,0,0.053416149068323,0,0,0.133578431372549,0.91626213592233,0.811976047904192,0,1,0.843329253365973,0.866342648845686,0.91219512195122,0,0.0639606396063961,0.86269744835966,0.869304556354916,0.0169902912621359,0.0146520146520147,0.0354523227383863,0.904820766378245,0.0962241169305725,0.914320685434517,0,0.0874848116646416,0.905389221556886,0.0748466257668712,0.00492004920049201,0,0.902319902319902,0.0183150183150183,0.0982800982800983,0.0878048780487805,0.093711467324291,0.852906287069988,0,0,0.108827085852479,0.0705596107055961,0,0.0888355342136855,0.103241296518607,0.0563035495716034,0.0705596107055961,0,0.86780905752754,0.0386007237635706,0.0955334987593052,0.895933014354067,0,0,0.90689238210399,0.911439114391144,0.00120918984280532,0.108669108669109,0.905339805825243,0.00120772946859903,0.861244019138756,0.91304347826087,0,0.0389768574908648,0.210462287104623,0.0169902912621359,0.0024390243902439,0.167079207920792,0.00243013365735115,0.0875462392108508,0,0.982822085889571,0.00123456790123457,0.206642066420664,0,0.0661853188929001,0.00847457627118644,0,0.908536585365854,0,0,0.855733662145499,0.0954106280193237,0.0990338164251208,0.135757575757576,0.0804455445544554,0.0749063670411985,0.905637254901961,0.907673860911271,0,0,0,0.922982885085575
"16",0.873188405797101,0.189421894218942,0.887376237623762,0.0886699507389163,0.98910411622276,0.00985221674876847,0.0110974106041924,0.0545454545454545,0.0413625304136253,1,0.0109356014580802,0.900123304562269,0.0639899623588457,0.0541205412054121,0.106842737094838,1,0,0,0,0.895377128953771,0.895558223289316,0.855889724310777,0.0635696821515892,0,0,0.0110429447852761,0.89646772228989,0.0397515527950311,0.952559300873908,0.0394088669950739,0.91494532199271,0.115960099750623,0.0318627450980392,0.109090909090909,0.854477611940298,0,0.854320987654321,0,0,0.192401960784314,0.952380952380952,0.0835380835380835,0.0432098765432099,0.0173913043478261,0.163164400494438,0,0.948492462311558,0,0,0.0111248454882571,0.176470588235294,0.0348557692307692,0,0.107317073170732,0.0606435643564356,0.0542540073982737,0.176980198019802,0,0,0.049079754601227,0.114634146341463,0.779411764705882,0.852216748768473,0.930693069306931,0.10625,0.988929889298893,0.181592039800995,0.0135635018495684,0.0572139303482587,0.097799511002445,0.0184956843403206,0,0,0.115906288532676,0.84472049689441,0.909203980099503,0.108508014796547,0.0602258469259724,0.0842358604091456,0.178791615289766,0,0.0110024449877751,0,0.589616810877627,0.0097323600973236,0.101343101343101,0.920889987639061,0,0.773607748184019,0.0472049689440994,0.800243605359318,0.992471769134254,0.1,0,0,0.0966952264381885,0.158551810237203,0,0.00246913580246914,0.165441176470588,0.897310513447433,0.120291616038882,0.109336609336609,0.00121802679658952,0.929716399506782,0.047029702970297,0.84529702970297,0,0.0250312891113892,1,0.108478802992519,0,0.102977667493797,0.00124223602484472,0.0425,0,0,0.901960784313726,0,0.179551122194514,0.00122249388753056,0,0.10545905707196,0.00982800982800983,0.990159901599016,0.0109489051094891,0.120754716981132,0.0101010101010101,0.0961298377028714,0.10024154589372,0.00124378109452736,0.0137328339575531,0,0.103233830845771
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.0429082240762813,0,0.112727272727273,0,0.0107655502392345,0,0,0,0,0,0,0.0584652862362972,0.925834363411619,0,0,0,0,1,1,0.0310262529832936,0,0,0,1,1,0.00121654501216545,0.0471014492753623,0,0,0,0.00119331742243437,0,0,0,0.0503067484662577,0.986552567237164,0,0,1,0,0,0,0,0.982885085574572,0,1,0,0,1,0,0,0,1,0,0,0,0.0121212121212121,0.998795180722892,0,0,0,0.0812121212121212,0.0024330900243309,0,0,0,0,0,0,0,0.919117647058823,0,1,0,0.00122699386503067,0.027060270602706,0,0,0,0,0,0.00120336943441637,0,0,0.0480769230769231,0,0,0,0,0,0,0,0.0961538461538462,0.989090909090909,0.990184049079755,0,0,0.986634264884569,0,0,0.107358262967431,0,0,0.998796630565584,0,0,0,0,0,0,0.0172626387176326,1,0.0146699266503667,0.996314496314496,0.0148148148148148,1,0,0,1,0,0.987878787878788,1,0,0,0,0.00120481927710843,0,0,0,0,0.998768472906404,0.986402966625464,1,0
"19",0.042997542997543,0,0.112359550561798,0,0.00982800982800983,0,0,0,0,0,0,0.0575,0.925410872313527,0,0,0,0,1,1,0.0295930949445129,0,0,0,1,1,0.00125470514429109,0.0496894409937888,0,0,0,0,0,0,0,0.0501882057716437,0.988636363636364,0,0,1,0,0,0,0,0.983544303797468,0,1,0,0,1,0,0,0,1,0,0,0,0.0124843945068664,0.99876390605686,0,0,0,0.0821917808219178,0.00250312891113892,0,0,0,0,0,0,0,0.917929292929293,0,1,0,0,0.0240506329113924,0,0,0,0,0,0.00124378109452736,0,0,0.047087980173482,0,0,0,0,0,0,0,0.0986436498150432,0.988735919899875,0.989937106918239,0,0,0.987562189054726,0,0,0.105067985166873,0,0,0.998765432098765,0,0,0,0,0,0,0.0151515151515152,1,0.0139416983523447,0.996221662468514,0.0140485312899106,1,0,0,1,0,0.987593052109181,1,0,0,0,0.00124688279301746,0,0,0,0,0.998738965952081,0.987373737373737,1,0
"20",0.931407942238267,0.187422934648582,0.915129151291513,0.00492610837438424,0.884476534296029,0.0534825870646766,0.0395550061804697,0.0361881785283474,0,0.893120393120393,0.0376670716889429,0.959309494451295,0.103491271820449,0.0310945273631841,0.00839328537170264,0.895377128953771,0,0.0310262529832936,0.0295930949445129,1,0.880382775119617,0.885856079404467,0.049079754601227,0.0328068043742406,0.0296296296296296,0.0427872860635697,0.94601226993865,0.0320987654320988,0.93640897755611,0.033210332103321,0.94775212636695,0.0981366459627329,0.0367197062423501,0.0159313725490196,0.912128712871287,0.0310945273631841,0.767326732673267,0,0.0290909090909091,0.188725490196078,0.93625,0,0.00611246943765281,0.047029702970297,0.0605686032138443,0.0322195704057279,0.925879396984925,0,0.030902348578492,0.0409937888198758,0.0759803921568627,0.0361881785283474,0.0277777777777778,0,0.048689138576779,0.0357142857142857,0.0752157829839704,0.0305997552019584,0,0.0380835380835381,0.0889159561510353,0.80905752753978,0.884378843788438,0.887780548628429,0.0100250626566416,0.888751545117429,0.075,0.0136138613861386,0.0765432098765432,0,0.0321782178217822,0,0.031055900621118,0.0222222222222222,0.878109452736318,0.82360248447205,0.133742331288344,0.0936329588014981,0,0.177339901477833,0,0.0439024390243902,0,0.604938271604938,0.0412121212121212,0.0739393939393939,0.894671623296159,0,0.804374240583232,0.0385572139303483,0.801461632155907,0.896464646464647,0.00847457627118644,0.0354957160342717,0.0335403726708075,0.00244200244200244,0.0575719649561952,0.0268620268620269,0.0172839506172839,0.0639606396063961,0.92,0.0942028985507246,0.0098159509202454,0.0354523227383863,0.922888616891065,0.00615006150061501,0.880981595092025,0,0,0.998760842627014,0.138231631382316,0.0333333333333333,0,0.0322981366459627,0.00125470514429109,0.0307881773399015,0,0.933823529411765,0.0328867235079172,0.0792079207920792,0.0343137254901961,0.030750307503075,0.0988875154511743,0.0305997552019584,0.887667887667888,0.0404411764705882,0.132665832290363,0,0.00248447204968944,0.00242130750605327,0.0357583230579531,0.0397515527950311,0.033857315598549,0.0049813200498132
"21",0.867857142857143,0.281707317073171,0.880835380835381,0.00610500610500611,0.893285371702638,0,0,0.0108173076923077,0.0072463768115942,0.893462469733656,0,0.879901960784314,0.0693928128872367,0.011070110701107,0.0106635071090047,0.895558223289316,0,0,0,0.880382775119617,1,0.836408364083641,0.00364077669902913,0,0,0,0.886198547215496,0.00122549019607843,0.887792848335388,0.00243605359317905,0.889555822328932,0.0738007380073801,0.0303030303030303,0.0243013365735115,0.835178351783518,0,0.76593137254902,0.109756097560976,0,0.287454323995128,0.887654320987654,0,0.0147239263803681,0.0147783251231527,0.0697674418604651,0,0.90125,0.105454545454545,0,0,0.0865853658536585,0,0,0.0108043217286915,0.00369458128078818,0.0122399020807834,0.0903540903540904,0,0.093167701863354,0.00851581508515815,0.0661853188929001,0.757575757575758,0.82843137254902,0.891625615763547,0.0224438902743142,0.894031668696711,0.0885608856088561,0.128048780487805,0.045343137254902,0.0108173076923077,0.00979192166462668,0.111111111111111,0,0.0269607843137255,0.824175824175824,0.825980392156863,0.0980392156862745,0.0469135802469136,0,0.282238442822384,0,0,0.0928829915560917,0.585574572127139,0,0.0772014475271411,0.871638141809291,0.0915750915750916,0.772836538461538,0.00737100737100737,0.762424242424242,0.903870162297129,0.0191387559808612,0,0,0.00970873786407767,0.0687116564417178,0,0,0.0732600732600733,0.888754534461911,0.0711700844390832,0.0207064555420219,0.00120918984280532,0.887941534713764,0.0048661800486618,0.823960880195599,0.10906862745098,0,0.997542997542998,0.100861008610086,0,0.00980392156862745,0.00123304562268804,0.00866336633663366,0,0.0909090909090909,0.946275946275946,0,0.0893512851897185,0.00121951219512195,0,0.0742092457420925,0,0.894545454545455,0,0.108074534161491,0.114713216957606,0.0111248454882571,0.0108433734939759,0.00123304562268804,0.0124069478908189,0,0.0110565110565111
"22",0.83270911360799,0.172370088719899,0.8348271446863,0.00634517766497462,0.84452736318408,0.146529562982005,0.150252525252525,0,0.056390977443609,0.856070087609512,0.144110275689223,0.887898089171975,0.0706033376123235,0,0.01230012300123,0.855889724310777,0,0,0,0.885856079404467,0.836408364083641,1,0.101758793969849,0,0,0.143036386449184,0.848293299620733,0.00128205128205128,0.891304347826087,0.00252525252525253,0.869077306733167,0.0604890604890605,0.137106918238994,0.0112640801001252,0.951282051282051,0.00127551020408163,0.738578680203046,0,0,0.174462705436157,0.89628681177977,0,0.0578616352201258,0.0139771283354511,0.0636132315521628,0,0.850899742930591,0,0,0.153061224489796,0.071608040201005,0,0,0,0.103316326530612,0.00126103404791929,0.0725190839694656,0,0,0,0.0506798516687268,0.918884664131812,0.997435897435897,0.910371318822023,0.0115979381443299,0.843631778058008,0.0727040816326531,0.0138539042821159,0.193138500635324,0,0.00768245838668374,0,0,0.0164348925410872,0.99873417721519,0.778635778635779,0.143765903307888,0.213917525773196,0,0.161577608142494,0,0.148802017654477,0,0.561712846347607,0.139825218476904,0.084788029925187,0.82741116751269,0,0.82375,0,0.730238393977415,0.850322580645161,0.0062111801242236,0.00760456273764259,0.00633713561470215,0,0.0535031847133758,0,0.128826530612245,0.0594184576485461,0.847798742138365,0.0560398505603985,0.0114503816793893,0.00125470514429109,0.850443599493029,0.0636942675159236,1,0,0.0631443298969072,0.943253467843632,0.144686299615877,0,0.00254452926208651,0.00255102040816327,0.0605670103092784,0,0,0.89685534591195,0,0.0725190839694656,0.0100250626566416,0,0.0580808080808081,0.101758793969849,0.847607052896725,0.155107187894073,0.077120822622108,0,0,0,0.00127226463104326,0.010230179028133,0,0.00763358778625954
"23",0.018359853121175,0,0,0.783042394014963,0.061050061050061,0.113493064312736,0.146067415730337,0.805623471882641,0.0465686274509804,0.0654320987654321,0.134638922888617,0.0551378446115288,0.00883838383838384,0.867167919799499,0.82950423216445,0.0635696821515892,0,0,0,0.049079754601227,0.00364077669902913,0.101758793969849,1,0,0,0.145341614906832,0.00372670807453416,0.74748743718593,0.109137055837563,0.75,0.0536585365853659,0.79873417721519,0.0482673267326733,0.883519206939281,0.1075,0,0.0563204005006258,0.06375,0,0,0.108448928121059,0.777777777777778,0.0448318804483188,0,0.831670822942643,0,0.0252525252525253,0.0618811881188119,0,0.141604010025063,0.822139303482587,0.769323671497585,0,0.902948402948403,0.986284289276808,0.807740324594257,0.819875776397516,0.00123304562268804,0.0643939393939394,0.862623762376238,0.807125307125307,0.0982587064676617,0.108040201005025,0,0.807061790668348,0.0583126550868486,0.821383647798742,0,0.0972568578553616,0.820638820638821,0.0638297872340425,0.0638297872340425,0,0.879652605459057,0.109433962264151,0.11625,0.0436953807740325,0.11660329531052,0.776427703523694,0,0,0.125615763546798,0.0705445544554455,0.0149439601494396,0.0968137254901961,0,0.0425,0.0700876095118899,0.0282555282555283,0.863579474342929,0.0382716049382716,0.0582278481012658,0.798773006134969,0.00865265760197775,0.00879396984924623,0.895910780669145,0.834378920953576,0,0.108614232209738,0.833746898263027,0.00123304562268804,0.796341463414634,0.821695760598504,0,0.0224719101123595,0.0576441102756892,0.116770186335404,0,0.0291139240506329,0,0.0415094339622641,0,0.818181818181818,0.00251572327044025,0.0453400503778338,0,0.0691358024691358,0.0481481481481481,0,0.819201995012469,0.00980392156862745,0,0.80125786163522,0.0446650124069479,0.0581683168316832,0.141791044776119,0.0163727959697733,0.122265122265122,0.89281210592686,0.894865525672372,0,0,0,0.892230576441103
"24",0.0460048426150121,0,0.113861386138614,0,0.0097442143727162,0,0,0,0,0,0,0.0604938271604938,0.92625,0,0,0,0,1,1,0.0328068043742406,0,0,0,1,1,0.00123304562268804,0.0501222493887531,0,0,0,0.00121212121212121,0,0,0,0.0557620817843866,0.986352357320099,0,0,1,0,0,0,0,0.983870967741935,0,1,0,0,1,0,0,0,1,0,0,0,0.0111248454882571,1,0,0,0,0.0827160493827161,0.00247831474597274,0,0,0,0,0,0,0,0.916049382716049,0,1,0,0.00123915737298637,0.0260223048327138,0,0,0,0,0,0.00122249388753056,0,0,0.0461165048543689,0,0,0,0,0,0,0,0.0959902794653706,0.990123456790123,0.991325898389095,0,0,0.986486486486487,0,0,0.106487148102815,0,0,1,0,0,0,0,0,0,0.0175879396984925,1,0.0149812734082397,0.9975,0.015,1,0,0,1,0,0.990147783251232,1,0,0,0,0.00123456790123457,0,0,0,0,1,0.987484355444305,1,0
"25",0.0420271940667491,0,0.111392405063291,0,0.0111248454882571,0,0,0,0,0,0,0.0594184576485461,0.922490470139771,0,0,0,0,1,1,0.0296296296296296,0,0,0,1,1,0.00125470514429109,0.0489949748743719,0,0,0,0.00124069478908189,0,0,0,0.0556962025316456,0.98625,0,0,1,0,0,0,0,0.984771573604061,0,1,0,0,1,0,0,0,1,0,0,0,0.00883838383838384,0.998753117206983,0,0,0,0.0864661654135338,0.00254129606099111,0,0,0,0,0,0,0,0.915082382762991,0,1,0,0.00126742712294043,0.0252525252525253,0,0,0,0,0,0.00125156445556946,0,0,0.0472049689440994,0,0,0,0,0,0,0,0.095771144278607,0.989911727616646,0.991071428571429,0,0,0.987437185929648,0,0,0.1025,0,0,0.998751560549313,0,0,0,0,0,0,0.0139240506329114,1,0.0114068441064639,0.998724489795918,0.0141388174807198,1,0,0,1,0,0.98876404494382,1,0,0,0,0.00125470514429109,0,0,0,0,0.99873417721519,0.988520408163265,1,0
"26",0,0,0,0.0324189526184539,0,0.787878787878788,0.998759305210918,0.10171568627451,0.898034398034398,0.0111524163568773,0.998762376237624,0.0460199004975124,0.00763358778625954,0.0476787954830615,0.131961259079903,0.0110429447852761,0,0.00121654501216545,0.00125470514429109,0.0427872860635697,0,0.143036386449184,0.145341614906832,0.00123304562268804,0.00125470514429109,1,0,0.027603513174404,0.044080604534005,0.0346964064436183,0.0195121951219512,0.0482233502538071,0.908302354399009,0.0467980295566502,0.100755667506297,0.0138713745271122,0,0.00125786163522013,0,0,0.0480404551201011,0.0321384425216316,0.903990024937656,0,0.0475,0.00121654501216545,0,0,0.0012453300124533,1,0.0434782608695652,0.0379436964504284,0.00121212121212121,0.0489596083231334,0.157232704402516,0.0459057071960298,0.0436953807740325,0.00123304562268804,0.00126422250316056,0.0432632880098888,0.0431034482758621,0.141073657927591,0.14481897627965,0.0590452261306533,0.0405063291139241,0,0.0492424242424242,0,0.958852867830424,0.0456226880394575,0.00125470514429109,0,0.00125944584382872,0.043640897755611,0.152201257861635,0.00125628140703518,0.904109589041096,0.949685534591195,0.0291970802919708,0,0,0.95273631840796,0.00247831474597274,0,0.958128078817734,0.852579852579853,0,0.00125,0.0728395061728395,0.0426599749058971,0,0,0.0454545454545455,0.00993788819875776,0.00752823086574655,0.0482076637824475,0.0439146800501882,0.0124688279301746,0.95527950310559,0.0435323383084577,0,0.042997542997543,0.0447204968944099,0.00122699386503067,0,0.913857677902622,0.156521739130435,0.0224159402241594,0.89873417721519,0,0.888331242158093,0,0.120603015075377,0.0025062656641604,0.895674300254453,0.00124223602484472,0.00247524752475248,0.0459627329192547,0.00123762376237624,0.043640897755611,0.0086848635235732,0.00124378109452736,0.0463659147869674,0.998759305210918,0,1,0.809885931558935,0.0153846153846154,0.0406607369758577,0.0462850182704019,0.0012531328320802,0,0.001230012300123,0.065081351689612
"27",0.979242979242979,0.189655172413793,0.942643391521197,0.00992555831265509,0.897058823529412,0,0,0.0585365853658537,0.00864197530864197,0.897657213316893,0,0.91375,0.121059268600252,0.0552763819095477,0.00486026731470231,0.89646772228989,0,0.0471014492753623,0.0496894409937888,0.94601226993865,0.886198547215496,0.848293299620733,0.00372670807453416,0.0501222493887531,0.0489949748743719,0,1,0.0513141426783479,0.898862199747156,0.0497512437810945,0.946144430844553,0.125786163522013,0.046740467404674,0.0260545905707196,0.868852459016393,0.0526976160602258,0.778195488721805,0,0.0542540073982737,0.193788819875776,0.896725440806045,0.00492610837438424,0.0161490683229814,0.0654911838790932,0.0786516853932584,0.0511571254567601,0.952685421994885,0,0.05,0,0.0823970037453183,0.0563725490196078,0.05,0.0049079754601227,0.00251572327044025,0.0599250936329588,0.0846824408468244,0.04920049200492,0,0.0596273291925466,0.11750305997552,0.767701863354037,0.840399002493766,0.903022670025189,0.0139240506329114,0.910891089108911,0.0891959798994975,0.0125156445556946,0.0463078848560701,0.00368098159509202,0.0561097256857855,0,0.0491183879093199,0.034956304619226,0.835616438356164,0.824120603015075,0.0983810709838107,0.047979797979798,0.0048780487804878,0.17852684144819,0,0,0,0.634207240948814,0,0.0759803921568627,0.932075471698113,0,0.775585696670777,0.0602258469259724,0.831474597273854,0.913265306122449,0.0097799511002445,0.0473225404732254,0.0465408805031447,0.0160891089108911,0.0768261964735516,0.0459057071960298,0.0236612702366127,0.0806451612903226,0.946979038224414,0.125307125307125,0.013715710723192,0.0493218249075216,0.944029850746269,0.00125,0.83375,0,0.00126742712294043,0.998757763975155,0.0993710691823899,0.0513784461152882,0.00505689001264223,0.0503778337531486,0.00254129606099111,0.0486284289276808,0,0.895392278953923,0.0508054522924411,0.0989974937343358,0.0508054522924411,0.0484472049689441,0.1265664160401,0,0.898389095415118,0,0.155583437892095,0,0.0163316582914573,0.0160098522167488,0.0540201005025126,0.0631313131313131,0.0492610837438424,0.00376411543287327
