"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0,0,0,0.0135802469135802,0,0.149625935162095,1,0.0510948905109489,0.908759124087591,0.00122549019607843,1,0.0286069651741294,0.0037593984962406,0.0185643564356436,0.124401913875598,0.00121506682867558,0,0,0,0.0291616038882139,0,0.12781954887218,0.119951040391677,0,0,1,0,0,0.0274656679151061,0,0.0109756097560976,0.0174346201743462,0.89242053789731,0.0317460317460317,0.0856079404466501,0.0136138613861386,0,0,0,0,0.0298879202988792,0.0134310134310134,0.916768665850673,0,0.033457249070632,0,0,0,0,1,0.0294117647058824,0.00241545893719807,0,0.0341880341880342,0.141439205955335,0.0186335403726708,0.0318237454100367,0,0.00125470514429109,0.019680196801968,0.0170316301703163,0.123304562268804,0.129032258064516,0.0795031055900621,0.0301129234629862,0,0.0386052303860523,0,0.970223325062035,0.0317073170731707,0,0,0,0.0335403726708075,0.138231631382316,0,0.907749077490775,0.930904522613065,0.0145102781136638,0,0,0.172371638141809,0,0,0.970802919708029,0.871323529411765,0,0,0.0353227771010962,0.0136476426799007,0,0,0.0305623471882641,0.00493218249075216,0.00497512437810945,0.031980319803198,0.0287141073657928,0.0122399020807834,0.931761786600496,0.0321782178217822,0,0.0170316301703163,0.0307881773399015,0,0,0.92336217552534,0.135068153655514,0,0.901373283395755,0,0.894604767879548,0,0.118306351183064,0.00251572327044025,0.909774436090226,0,0,0.0295930949445129,0,0.0298136645962733,0.00488997555012225,0,0.0173913043478261,1,0,1,0.623425692695214,0.00761421319796954,0.0286783042394015,0.032967032967033,0,0,0,0.0486284289276808
"12",0.666256157635468,0.232704402515723,0.92625,0.00250941028858218,0.888751545117429,0.0708860759493671,0.0288582183186951,0,0,0.895522388059702,0.0286069651741294,1,0.113636363636364,0,0.0122249388753056,0.900123304562269,0,0.0401948842874543,0.04,0.960542540073983,0.882352941176471,0.896815286624204,0.0714285714285714,0.0407407407407407,0.0404551201011378,0.0323383084577114,0.895,0,0.960809102402023,0.00125628140703518,0.913686806411837,0.0278833967046895,0,0.0350877192982456,0.935687263556116,0.0390920554854981,0.631116687578419,0,0.0422885572139304,0.240601503759398,0.96025641025641,0.0025,0.00753768844221105,0.0582278481012658,0.0350877192982456,0.03690036900369,0.895140664961637,0,0.0415094339622641,0.0303030303030303,0.0823970037453183,0,0.0380835380835381,0.00740740740740741,0.0697969543147208,0,0.0804020100502513,0.0385572139303483,0,0,0.0236024844720497,0.816813048933501,0.891959798994975,0.890724269377382,0.00254452926208651,0.890274314214464,0.0809102402022756,0.00881612090680101,0.0540880503144654,0.00247831474597274,0.051702395964691,0,0.0391908975979772,0.0414572864321608,0.887055837563452,0.824050632911392,0.122474747474747,0.105867346938776,0.00247524752475248,0.221799746514575,0,0.0298879202988792,0,0,0.0322180916976456,0.0309405940594059,0.67632241813602,0,0.663760896637609,0,0.442786069651741,0.895006402048656,0.0124223602484472,0.0449438202247191,0.0456852791878173,0.00250312891113892,0.0343949044585987,0.03875,0.0100502512562814,0.0389937106918239,0.927950310559006,0.0271270036991369,0.0100125156445557,0.0421836228287841,0.888050314465409,0.0025062656641604,0.890977443609023,0,0,1,0.130379746835443,0.0418250950570342,0.00252525252525253,0.0381194409148666,0.00127713920817369,0.042875157629256,0,0.957658779576588,0.0411471321695761,0.0830188679245283,0.0450563204005006,0.0388958594730238,0.0353535353535354,0.0212765957446809,0.892365456821026,0.0313676286072773,0.0678617157490397,0,0.00253164556962025,0.00248138957816377,0.0414572864321608,0.0510204081632653,0.0372208436724566,0.00888324873096447
"13",0.0696517412935323,0.0201765447667087,0.174683544303797,0,0.0708955223880597,0.00769230769230769,0.00382165605095541,0,0,0.0702634880803011,0.0037593984962406,0.113636363636364,1,0,0,0.0639899623588457,0,0.925834363411619,0.925410872313527,0.0785536159600998,0.0693928128872367,0.0706033376123235,0.00883838383838384,0.92625,0.922490470139771,0.00254452926208651,0.0920554854981084,0,0.0732647814910026,0,0.0698254364089776,0.0025706940874036,0,0.00252525252525253,0.113375796178344,0.907124681933842,0.049492385786802,0,1,0.020125786163522,0.0694980694980695,0,0,0.902813299232737,0.00381679389312977,0.916976456009913,0.0682110682110682,0,0.923857868020305,0.00382165605095541,0.00636132315521628,0,0.925742574257426,0,0.0102564102564103,0,0.0152477763659466,0.930607187112763,0,0,0.00126103404791929,0.00252525252525253,0.0776081424936387,0.0699745547073791,0,0.0670886075949367,0.00508259212198221,0,0.00380228136882129,0,0.926395939086294,0,0.922292993630573,0.00253164556962025,0.0791826309067688,0.0808729139922978,0,0.0103359173126615,0,0.0165816326530612,0,0.00252206809583859,0,0,0.034956304619226,0,0.055198973042362,0,0.0503778337531486,0,0.0340909090909091,0.0700389105058366,0.100250626566416,0.931558935361217,0.934699103713188,0,0.00128369704749679,0.911616161616162,0.00381679389312977,0.00379746835443038,0.166042446941323,0.00375,0.00126582278481013,0.924623115577889,0.0703324808184143,0,0.0785804816223067,0,0,0.0753512132822478,0.0167095115681234,0.916243654822335,0.00898587933247754,0.925064599483204,0.0077319587628866,0.924648786717752,0,0.0785804816223067,0.917189460476788,0.00764331210191083,0.935929648241206,0.922882427307206,0.00253164556962025,0,0.0654911838790932,0.00375469336670839,0,0,0,0,0.924552429667519,0.906048906048906,0.924906132665832,0
"14",0.311576354679803,0,0,0.462216624685139,0.0310173697270471,0,0.0151324085750315,0.942857142857143,0.0821917808219178,0.029925187032419,0.0185643564356436,0,0,1,0.653235653235653,0.028290282902829,0,0,0,0.0323383084577114,0,0,0.670426065162907,0,0,0.0163111668757842,0.0791457286432161,0.652284263959391,0.00893997445721584,0.679151061173533,0.0806451612903226,0.9404309252218,0.0276381909547739,0.728877679697352,0,0,0.0126103404791929,0.0608365019011407,0,0,0.00767263427109974,0.452054794520548,0.071608040201005,0,0.695928753180662,0,0.100905562742561,0,0,0.0151515151515152,0.661616161616162,0.75462392108508,0,0.716417910447761,0.643037974683544,0.937817258883249,0.661188369152971,0.00124378109452736,0.00386100386100386,0.998745294855709,0.9454770755886,0,0,0.011378002528445,0.646153846153846,0.0377358490566038,0.653113087674714,0,0,0.635910224438903,0.0594936708860759,0.0636132315521628,0,0.724181360201511,0,0.0893997445721584,0,0,0.464197530864198,0,0,0,0.00752823086574655,0,0,0,0.319796954314721,0.0151898734177215,0,1,0.32035175879397,0.0337224383916991,0.643835616438356,0,0.00127713920817369,0.75062656641604,0.694162436548223,0,0.0571065989847716,0.687263556116015,0.00125,0.943419434194342,0.652392947103275,0,0.0604534005037783,0.0707964601769911,0,0,0.00641025641025641,0,0,0,0.646310432569975,0,0.076530612244898,0,0.0099626400996264,0.00125944584382872,0,0.664548919949174,0,0,0.940279542566709,0,0.0277427490542245,0.012531328320802,0.300771208226221,0.183937823834197,0.753196930946292,0.757425742574257,0,0,0,0.710126582278481
"15",0.00119047619047619,0,0,0.675151515151515,0.0980861244019139,0.0159118727050184,0.117291414752116,0.694510739856802,0.197132616487455,0.102409638554217,0.124401913875598,0.0122249388753056,0,0.653235653235653,1,0.100840336134454,0,0,0,0.00839328537170264,0.0106635071090047,0.01230012300123,0.798065296251511,0,0,0.121065375302663,0.00364520048602673,0.45609756097561,0.0407407407407407,0.462469733656174,0.00593824228028504,0.646115906288533,0.0738498789346247,0.896009673518742,0.0134310134310134,0,0.0592503022974607,0,0,0,0.0431565967940814,0.659806295399516,0.191566265060241,0,0.901339829476248,0,0.0273291925465838,0,0,0.121323529411765,0.911407766990291,0.465868263473054,0,0.994026284348865,0.821297429620563,0.659781287970838,0.910975609756098,0,0.01230012300123,0.650060753341434,0.655875299760192,0.0169902912621359,0.0146520146520147,0.0268948655256724,0.901112484548826,0.095006090133983,0.908200734394125,0,0.0886998784933171,0.89940119760479,0.0748466257668712,0.001230012300123,0,0.89010989010989,0.0183150183150183,0.097051597051597,0.0853658536585366,0.0998766954377312,0.684460260972717,0,0,0.0241837968561064,0.0182481751824818,0,0.0888355342136855,0.0828331332533013,0.02937576499388,0.0097323600973236,0,0.652386780905753,0.0108564535585042,0.0930521091811414,0.889952153110048,0,0,0.893591293833132,0.905289052890529,0.00120918984280532,0.0805860805860806,0.899271844660194,0.00120772946859903,0.65311004784689,0.907004830917874,0,0.0109622411693057,0.201946472019465,0.0169902912621359,0,0.108910891089109,0,0.0900123304562269,0,0.982822085889571,0.00123456790123457,0.200492004920049,0,0.0192539109506619,0.00847457627118644,0,0.902439024390244,0,0,0.631319358816276,0.0942028985507246,0.0966183574879227,0.122424242424242,0.0457920792079208,0.141073657927591,0.901960784313726,0.89568345323741,0,0,0,0.918092909535452
"16",0.654589371980676,0.225092250922509,0.889851485148515,0.0566502463054187,0.993946731234867,0.00738916256157635,0.00123304562268804,0.0278787878787879,0.0304136253041363,1,0.00121506682867558,0.900123304562269,0.0639899623588457,0.028290282902829,0.100840336134454,1,0,0,0,0.896593673965937,0.897959183673469,0.838345864661654,0.0440097799511002,0,0,0.00122699386503067,0.89768574908648,0.00869565217391304,0.936329588014981,0.00985221674876847,0.900364520048603,0.0561097256857855,0,0.123636363636364,0.842039800995025,0,0.697530864197531,0,0,0.237745098039216,0.93609022556391,0.0540540540540541,0.0345679012345679,0.0186335403726708,0.131025957972806,0.00480192076830732,0.92713567839196,0,0,0.00123609394313968,0.182598039215686,0.00961538461538462,0,0.108536585365854,0.0420792079207921,0.0258939580764488,0.180693069306931,0,0,0.0257668711656442,0.0536585365853659,0.762254901960784,0.833743842364532,0.92450495049505,0.095,0.992619926199262,0.181592039800995,0.00863131935881628,0.0335820895522388,0.0953545232273839,0.0184956843403206,0,0,0.130702836004932,0.826086956521739,0.915422885572139,0.0974106041923551,0.0363864491844417,0.0565583634175692,0.219482120838471,0,0.00122249388753056,0,0,0.00121654501216545,0.0354090354090354,0.702101359703337,0,0.641646489104116,0.0260869565217391,0.46163215590743,0.992471769134254,0.103658536585366,0,0,0.0942472460220318,0.128589263420724,0,0,0.133578431372549,0.902200488997555,0.0595382746051033,0.104422604422604,0.00121802679658952,0.909987669543773,0.0297029702970297,0.827970297029703,0,0.00250312891113892,1,0.0960099750623441,0,0.102977667493797,0.00124223602484472,0.0325,0,0,0.903186274509804,0,0.180798004987531,0.00122249388753056,0,0.043424317617866,0,0.995079950799508,0.00121654501216545,0.0779874213836478,0.0113636363636364,0.0936329588014981,0.0978260869565217,0.00124378109452736,0.0149812734082397,0,0.100746268656716
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.0166865315852205,0,0.11030303030303,0,0.00598086124401914,0,0,0,0,0,0,0.0401948842874543,0.925834363411619,0,0,0,0,1,1,0.00954653937947494,0,0,0,1,1,0,0.0205314009661836,0,0,0,0.00119331742243437,0,0,0,0.0331288343558282,0.985330073349633,0,0,1,0,0,0,0,0.981662591687042,0,0.995243757431629,0,0,1,0,0,0,1,0,0,0,0.00727272727272727,0.998795180722892,0,0,0,0.0812121212121212,0.0024330900243309,0,0,0,0,0,0,0,0.919117647058823,0,1,0,0.00122699386503067,0.02460024600246,0,0,0,0,0,0,0,0,0.0324519230769231,0,0,0,0,0,0,0,0.0973557692307692,0.989090909090909,0.988957055214724,0,0,0.986634264884569,0,0,0.102533172496984,0,0,0.998796630565584,0,0,0,0,0,0,0.0172626387176326,1,0.00855745721271394,0.996314496314496,0.00740740740740741,1,0,0,1,0,0.989090909090909,1,0,0,0,0,0,0,0,0,0.998768472906404,0.985166872682324,1,0
"19",0.0171990171990172,0,0.109862671660424,0,0.00491400491400491,0,0,0,0,0,0,0.04,0.925410872313527,0,0,0,0,1,1,0.00863131935881628,0,0,0,1,1,0,0.0236024844720497,0,0,0,0,0,0,0,0.0338770388958595,0.987373737373737,0,0,1,0,0,0,0,0.982278481012658,0,0.995079950799508,0,0,1,0,0,0,1,0,0,0,0.00749063670411985,0.99876390605686,0,0,0,0.0821917808219178,0.00250312891113892,0,0,0,0,0,0,0,0.917929292929293,0,1,0,0,0.0215189873417722,0,0,0,0,0,0,0,0,0.033457249070632,0,0,0,0,0,0,0,0.0998766954377312,0.988735919899875,0.988679245283019,0,0,0.987562189054726,0,0,0.100123609394314,0,0,0.998765432098765,0,0,0,0,0,0,0.0151515151515152,1,0.00887198986058302,0.996221662468514,0.00766283524904215,1,0,0,1,0,0.988833746898263,1,0,0,0,0,0,0,0,0,0.998738965952081,0.986111111111111,1,0
"20",0.703971119133574,0.231812577065351,0.892988929889299,0,0.888086642599278,0.068407960199005,0.0296662546353523,0.0361881785283474,0,0.894348894348894,0.0291616038882139,0.960542540073983,0.0785536159600998,0.0323383084577114,0.00839328537170264,0.896593673965937,0,0.00954653937947494,0.00863131935881628,1,0.881578947368421,0.895781637717122,0.0674846625766871,0.00972053462940462,0.00864197530864197,0.0330073349633252,0.926380368098159,0.0283950617283951,0.955112219451372,0.025830258302583,0.944106925880923,0.0633540372670807,0,0.0306372549019608,0.908415841584158,0.00870646766169154,0.626237623762376,0,0.00606060606060606,0.242647058823529,0.955,0,0.00611246943765281,0.0247524752475248,0.0321384425216316,0.0119331742243437,0.925879396984925,0,0.00865265760197775,0.031055900621118,0.0833333333333333,0.0337756332931242,0.00603864734299517,0.00603864734299517,0.0649188514357054,0.0357142857142857,0.0789149198520345,0.00734394124847001,0,0.0368550368550369,0.0596833130328867,0.821297429620563,0.894218942189422,0.889027431421446,0,0.889987639060569,0.08125,0.00866336633663366,0.0555555555555556,0,0.0136138613861386,0,0.00993788819875776,0.0382716049382716,0.888059701492537,0.824844720496894,0.116564417177914,0.102372034956305,0,0.224137931034483,0,0.0304878048780488,0,0,0.0327272727272727,0.0278787878787879,0.703841387856258,0,0.658566221142163,0.0360696517412935,0.481120584652862,0.89520202020202,0.00968523002421308,0.0134638922888617,0.00993788819875776,0,0.0312891113892365,0.00488400488400488,0.00987654320987654,0.035670356703567,0.900606060606061,0.0628019323671498,0.00736196319018405,0.0110024449877751,0.91921664626683,0.002460024600246,0.893251533742331,0,0,1,0.125778331257783,0.00987654320987654,0.00247218788627936,0.00993788819875776,0.00125470514429109,0.00862068965517241,0,0.954656862745098,0.0097442143727162,0.0829207920792079,0.0134803921568627,0.00861008610086101,0.0704573547589617,0.0208078335373317,0.891330891330891,0.0318627450980392,0.106382978723404,0,0,0,0.0110974106041924,0.0211180124223602,0.00967351874244256,0.0049813200498132
"21",0.647619047619048,0.318292682926829,0.883292383292383,0.00122100122100122,0.89568345323741,0,0,0,0.00483091787439614,0.895883777239709,0,0.882352941176471,0.0693928128872367,0,0.0106635071090047,0.897959183673469,0,0,0,0.881578947368421,1,0.825338253382534,0.00485436893203883,0,0,0,0.88861985472155,0.00122549019607843,0.890258939580765,0.00243605359317905,0.888355342136855,0.027060270602706,0,0.0425273390036452,0.826568265682657,0,0.632352941176471,0.10609756097561,0,0.33373934226553,0.891358024691358,0,0.0122699386503067,0.0160098522167488,0.0391676866585067,0,0.895,0,0,0,0.0914634146341463,0,0,0.0168067226890756,0.00492610837438424,0.00122399020807834,0.0915750915750916,0,0.0633540372670807,0,0.022864019253911,0.746666666666667,0.816176470588235,0.891625615763547,0.0124688279301746,0.895249695493301,0.0947109471094711,0.119512195121951,0.0330882352941176,0.0108173076923077,0.00979192166462668,0.10989010989011,0,0.045343137254902,0.811965811965812,0.829656862745098,0.0955882352941176,0.0320987654320988,0,0.326034063260341,0,0,0.0627261761158022,0,0,0.0325693606755127,0.666259168704156,0.0659340659340659,0.633413461538462,0,0.441212121212121,0.905118601747815,0.0191387559808612,0,0,0.0109223300970874,0.0417177914110429,0,0,0.043956043956044,0.888754534461911,0.0253317249698432,0.0194884287454324,0.00120918984280532,0.889159561510353,0.00364963503649635,0.812958435207824,0.0404411764705882,0,1,0.0984009840098401,0,0.00980392156862745,0.00123304562268804,0.00618811881188119,0,0.063030303030303,0.925518925518926,0,0.0954712362301102,0.00121951219512195,0,0.0316301703163017,0,0.896969696969697,0,0.0683229813664596,0.110972568578554,0.0111248454882571,0.0108433734939759,0.00123304562268804,0.0136476426799007,0,0.0110565110565111
"22",0.619225967540574,0.204055766793409,0.825864276568502,0.00126903553299492,0.837064676616915,0.127249357326478,0.13510101010101,0,0.037593984962406,0.839799749687109,0.12781954887218,0.896815286624204,0.0706033376123235,0,0.01230012300123,0.838345864661654,0,0,0,0.895781637717122,0.825338253382534,1,0.125628140703518,0,0,0.127979924717691,0.836915297092288,0.00128205128205128,0.89769820971867,0.00252525252525253,0.856608478802993,0.0308880308880309,0.0490566037735849,0.0250312891113892,0.970512820512821,0.00127551020408163,0.620558375634518,0,0,0.212389380530973,0.902688860435339,0,0.040251572327044,0.0139771283354511,0.0330788804071247,0,0.839331619537275,0,0,0.135204081632653,0.0766331658291457,0,0,0.00620347394540943,0.128826530612245,0.00126103404791929,0.0737913486005089,0,0,0,0.0234857849196539,0.917617237008872,0.997435897435897,0.88348271446863,0.00128865979381443,0.832282471626734,0.0790816326530612,0.00881612090680101,0.158831003811944,0,0.00768245838668374,0,0,0.0316055625790139,0.99873417721519,0.76962676962677,0.0954198473282443,0.208762886597938,0,0.195928753180662,0,0.0807061790668348,0,0,0.127340823970037,0.0498753117206983,0.634517766497462,0,0.67375,0,0.440401505646173,0.841290322580645,0.0062111801242236,0.00760456273764259,0.00760456273764259,0,0.0318471337579618,0,0.102040816326531,0.0366624525916561,0.838993710691824,0.0273972602739726,0.0089058524173028,0.00125470514429109,0.840304182509506,0.0445859872611465,1,0,0.0425257731958763,0.931904161412358,0.101152368758003,0,0,0.00255102040816327,0.0425257731958763,0,0,0.906918238993711,0,0.0788804071246819,0.0087719298245614,0,0.0315656565656566,0.0690954773869347,0.836272040302267,0.136191677175284,0.0218508997429306,0,0,0,0.00127226463104326,0.010230179028133,0,0.0101781170483461
"23",0.0305997552019584,0,0,0.630922693266833,0.0427350427350427,0.129886506935687,0.127340823970037,0.627139364303179,0.0318627450980392,0.045679012345679,0.119951040391677,0.0714285714285714,0.00883838383838384,0.670426065162907,0.798065296251511,0.0440097799511002,0,0,0,0.0674846625766871,0.00485436893203883,0.125628140703518,1,0,0,0.13167701863354,0.00124223602484472,0.439698492462312,0.105329949238579,0.452970297029703,0.0268292682926829,0.613924050632911,0.00866336633663366,0.840148698884758,0.1325,0,0.0312891113892365,0.04875,0,0,0.105926860025221,0.623456790123457,0.0336239103362391,0,0.816708229426434,0,0.00631313131313131,0,0,0.1265664160401,0.791044776119403,0.485507246376812,0,0.871007371007371,0.976309226932668,0.630461922596754,0.796273291925466,0.00123304562268804,0.0126262626262626,0.669554455445545,0.619164619164619,0.125621890547264,0.135678391959799,0,0.781841109709962,0.0384615384615385,0.789937106918239,0,0.0910224438902743,0.78009828009828,0.0638297872340425,0.0550688360450563,0,0.838709677419355,0.137106918238994,0.09125,0.0249687890137328,0.144486692015209,0.635479951397327,0,0,0.0788177339901478,0.0185643564356436,0,0.0955882352941176,0,0.0325,0.00876095118898623,0.0282555282555283,0.668335419274093,0.0333333333333333,0.0392405063291139,0.770552147239264,0.00865265760197775,0.0100502512562814,0.866171003717472,0.814303638644918,0,0.0586766541822722,0.820099255583127,0.00123304562268804,0.614634146341463,0.790523690773067,0,0.00249687890137328,0.0426065162907268,0.144099378881988,0,0.0126582278481013,0,0.0314465408805031,0,0.789141414141414,0.00251572327044025,0.0327455919395466,0,0.0234567901234568,0.0654320987654321,0,0.786783042394015,0.00857843137254902,0,0.610062893081761,0.0272952853598015,0.0408415841584158,0.128109452736318,0.0277078085642317,0.168597168597169,0.871374527112232,0.866748166259169,0,0,0,0.858395989974937
"24",0.0193704600484262,0,0.112623762376238,0,0.0048721071863581,0,0,0,0,0,0,0.0407407407407407,0.92625,0,0,0,0,1,1,0.00972053462940462,0,0,0,1,1,0,0.0232273838630807,0,0,0,0.00121212121212121,0,0,0,0.0359355638166047,0.985111662531017,0,0,1,0,0,0,0,0.982630272952854,0,0.995192307692308,0,0,1,0,0,0,1,0,0,0,0.00618046971569839,1,0,0,0,0.0827160493827161,0.00247831474597274,0,0,0,0,0,0,0,0.916049382716049,0,1,0,0.00123915737298637,0.023543990086741,0,0,0,0,0,0,0,0,0.0303398058252427,0,0,0,0,0,0,0,0.0972053462940462,0.990123456790123,0.990086741016109,0,0,0.986486486486487,0,0,0.101591187270502,0,0,1,0,0,0,0,0,0,0.0175879396984925,1,0.00873907615480649,0.9975,0.0075,1,0,0,1,0,0.991379310344828,1,0,0,0,0,0,0,0,0,1,0.986232790988736,1,0
"25",0.0173053152039555,0,0.110126582278481,0,0.00618046971569839,0,0,0,0,0,0,0.0404551201011378,0.922490470139771,0,0,0,0,1,1,0.00864197530864197,0,0,0,1,1,0,0.0238693467336683,0,0,0,0.00124069478908189,0,0,0,0.0367088607594937,0.985,0,0,1,0,0,0,0,0.984771573604061,0,0.995067817509248,0,0,1,0,0,0,1,0,0,0,0.00378787878787879,0.998753117206983,0,0,0,0.0864661654135338,0.00254129606099111,0,0,0,0,0,0,0,0.915082382762991,0,1,0,0.00126742712294043,0.0214646464646465,0,0,0,0,0,0,0,0,0.0322981366459627,0,0,0,0,0,0,0,0.0970149253731343,0.989911727616646,0.989795918367347,0,0,0.987437185929648,0,0,0.0975,0,0,0.998751560549313,0,0,0,0,0,0,0.0139240506329114,1,0.00633713561470215,0.998724489795918,0.0077120822622108,1,0,0,1,0,0.990012484394507,1,0,0,0,0,0,0,0,0,0.99873417721519,0.988520408163265,1,0
"26",0,0,0,0.0162094763092269,0,0.160353535353535,1,0.0490196078431373,0.900491400491401,0.00123915737298637,1,0.0323383084577114,0.00254452926208651,0.0163111668757842,0.121065375302663,0.00122699386503067,0,0,0,0.0330073349633252,0,0.127979924717691,0.13167701863354,0,0,1,0,0,0.0314861460957179,0,0.0109756097560976,0.0152284263959391,0.885997521685254,0.0320197044334975,0.0957178841309824,0.0138713745271122,0,0,0,0,0.034134007585335,0.0148331273176761,0.907730673316708,0,0.03375,0,0,0,0,1,0.0285714285714286,0.00244798041615667,0,0.0342717258261934,0.149685534591195,0.0161290322580645,0.0324594257178527,0,0.00126422250316056,0.0173053152039555,0.0147783251231527,0.124843945068664,0.127340823970037,0.0678391959798995,0.0291139240506329,0,0.0391414141414141,0,0.970074812967581,0.032059186189889,0,0,0,0.0324189526184539,0.135849056603774,0,0.904109589041096,0.934591194968553,0.0145985401459854,0,0,0.172885572139303,0,0,0.970443349753695,0.862407862407862,0,0,0.0283950617283951,0.0112923462986198,0,0,0.0319410319410319,0.00496894409937888,0.00376411543287327,0.0333745364647713,0.0288582183186951,0.0124688279301746,0.924223602484472,0.0323383084577114,0,0.0135135135135135,0.031055900621118,0,0,0.912609238451935,0.137888198757764,0,0.89620253164557,0,0.889585947302384,0,0.111809045226131,0.0012531328320802,0.899491094147583,0,0,0.0322981366459627,0,0.0311720698254364,0.00372208436724566,0,0.0150375939849624,1,0,1,0.624841571609632,0.00641025641025641,0.0292249047013977,0.0328867235079172,0,0,0,0.0463078848560701
"27",0.757020757020757,0.229064039408867,0.918952618453865,0.00372208436724566,0.89828431372549,0,0,0.0841463414634146,0.00123456790123457,0.898890258939581,0,0.895,0.0920554854981084,0.0791457286432161,0.00364520048602673,0.89768574908648,0,0.0205314009661836,0.0236024844720497,0.926380368098159,0.88861985472155,0.836915297092288,0.00124223602484472,0.0232273838630807,0.0238693467336683,0,1,0.0525657071339174,0.900126422250316,0.0497512437810945,0.97062423500612,0.108176100628931,0.002460024600246,0.0421836228287841,0.842370744010088,0.0250941028858218,0.640350877192982,0,0.0258939580764488,0.24472049689441,0.896725440806045,0.00369458128078818,0.00869565217391304,0.0415617128463476,0.0449438202247191,0.0243605359317905,0.976982097186701,0,0.0225,0,0.0848938826466916,0.0759803921568627,0.024390243902439,0.00858895705521472,0.00125786163522013,0.0848938826466916,0.0846824408468244,0.023370233702337,0,0.0819875776397515,0.107711138310894,0.756521739130435,0.827930174563591,0.899244332493703,0.00506329113924051,0.907178217821782,0.0904522613065327,0.00750938673341677,0.0337922403003755,0.00245398773006135,0.0311720698254364,0,0.0239294710327456,0.052434456928839,0.823163138231631,0.829145728643216,0.0946450809464508,0.0315656565656566,0.00365853658536585,0.222222222222222,0,0,0,0,0,0.0318627450980392,0.757232704402516,0,0.633785450061652,0.0765370138017566,0.524163568773234,0.914540816326531,0.0097799511002445,0.0236612702366127,0.0226415094339623,0.0136138613861386,0.0465994962216625,0.0186104218362283,0.0186799501867995,0.0483870967741935,0.919852034525277,0.111793611793612,0.00997506234413965,0.0234278668310728,0.947761194029851,0,0.8225,0,0,1,0.0955974842767296,0.025062656641604,0.00379266750948167,0.0239294710327456,0.00127064803049555,0.0224438902743142,0,0.897882938978829,0.023543990086741,0.102756892230576,0.0247831474597274,0.0236024844720497,0.117794486215539,0,0.899628252788104,0,0.146800501882058,0,0.0138190954773869,0.0135467980295567,0.0251256281407035,0.0378787878787879,0.0221674876847291,0.00376411543287327
"28",0.221534653465347,0.0112079701120797,0,0.79748427672956,0.0111940298507463,0.0344827586206897,0,0.665844636251541,0.0124688279301746,0.0112219451371571,0,0,0,0.652284263959391,0.45609756097561,0.00869565217391304,0,0,0,0.0283950617283951,0.00122549019607843,0.00128205128205128,0.439698492462312,0,0,0,0.0525657071339174,1,0.00255102040816327,0.991183879093199,0.0515337423312883,0.651728553137004,0.111940298507463,0.456928838951311,0,0,0.335403726708075,0.167919799498747,0,0.0125628140703518,0.00383141762452107,0.7975,0.0113207547169811,0,0.455457967377666,0,0.0567741935483871,0,0,0,0.46558197747184,0.900123304562269,0,0.500616522811344,0.449367088607595,0.690747782002535,0.463969658659924,0.00124378109452736,0.368152866242038,0.659974905897114,0.677339901477833,0.00125470514429109,0.00126262626262626,0.00125470514429109,0.542307692307692,0.0100125156445557,0.450507614213198,0.161820480404551,0,0.534739454094293,0.0393900889453621,0.104193138500635,0,0.4551201011378,0.00126422250316056,0.0101781170483461,0,0,0.787654320987654,0.0112923462986198,0,0,0.363408521303258,0,0,0.100621118012422,0.214195183776933,0.359394703656999,0.330855018587361,0.660377358490566,0.473880597014925,0.00900900900900901,0.452970297029703,0,0.00126422250316056,0.444444444444444,0.455583756345178,0,0.0439146800501882,0.449311639549437,0.00124688279301746,0.663782447466007,0.545,0,0.103015075376884,0.011378002528445,0.00124843945068664,0.10288582183187,0.101023017902813,0.00125944584382872,0,0,0.451776649746193,0,0.0127713920817369,0,0.339173967459324,0,0,0.459016393442623,0,0,0.668354430379747,0,0.01375,0,0.205882352941176,0.0141206675224647,0.459872611464968,0.457036114570361,0,0,0,0.478980891719745
