"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0.102189781021898,0.680246913580247,0.0919254658385093,0.938271604938272,0.689320388349515,0.937655860349127,0.940886699507389,0.989051094890511,0.939172749391727,0.678921568627451,1,0.104477611940299,0.0551378446115288,0.986386138613861,0.995215311004785,0.68408262454435,0.627475247524752,0.0612244897959184,0.0633540372670807,0.0886998784933171,0.676718938480096,0.68796992481203,0.987760097919217,0.0557575757575758,0.0561797752808989,0.964108910891089,0.103105590062112,0.936488169364882,0.682896379525593,0.939580764488286,0.675609756097561,0.987546699875467,0.628361858190709,0.987789987789988,0.0992555831265509,0.0556930693069307,0.623152709359606,0.935723114956737,0.0560975609756098,0.666666666666667,0.686176836861768,0.932844932844933,0.988984088127295,0.0658385093167702,0.991325898389095,0.0662650602409639,0.673417721518987,0.623774509803922,0.054320987654321,0.936488169364882,0.990196078431373,0.940821256038647,0.062575210589651,1,1,0.942857142857143,0.998776009791922,0.353227771010962,0.933500627352572,0.940959409594096,0.987834549878346,0.0986436498150432,0.0893300248138958,0.683229813664596,0.936010037641154,0.674907292954265,0.990037359900374,0.626086956521739,0.684863523573201,0.934146341463415,0.378411910669975,0.93984962406015,0.0608695652173913,0.987577639751553,0.107098381070984,0.68875,0.100861008610086,0.111809045226131,0.935912938331318,0.673645320197044,0.099009900990099,0.946210268948655,0.936430317848411,0.630864197530864,0.369829683698297,0.637254901960784,0.668726823238566,0.935081148564295,0.622411693057247,0.944168734491315,0.632155907429963,0.688916876574307,0.964547677261614,0.06288532675709,0.358208955223881,0.986469864698647,0.986267166042447,0.0611995104039168,0.939205955334988,0.986386138613861,0.0975609756097561,0.98661800486618,0.942118226600985,0.0607533414337789,0.67450495049505,0.941903584672435,0.677819083023544,0.632880098887515,0.942571785268414,0.656365883807169,0.678795483061481,0.0566502463054187,0.967621419676214,0.0628930817610063,0.963659147869674,0.0604938271604938,0.936507936507937,0.664611590628853,0.0615006150061501,0.987577639751553,0.058679706601467,0.0656753407682776,0.986335403726708,0.990196078431373,0.686732186732187,0.964285714285714,0.683879093198992,0.937817258883249,0.986284289276808,0.934065934065934,0.0610211706102117,0.0642317380352645,0.0558252427184466,0.94139650872818
"12",0.99384236453202,0.40377358490566,0.9925,0.0376411543287327,0.419035846724351,0.0367088607594937,0.0401505646173149,0.0866336633663366,0.0374064837905237,0.412935323383085,0.104477611940299,1,0.960858585858586,0.0917197452229299,0.0941320293398533,0.424167694204686,0.366498740554156,0.957369062119367,0.96125,0.986436498150432,0.415441176470588,0.406369426751592,0.0927318295739348,0.959259259259259,0.957016434892541,0.0696517412935323,0.99375,0.0404040404040404,0.419721871049305,0.0402010050251256,0.420468557336621,0.0887198986058302,0.359900373599004,0.087719298245614,1,0.958385876418663,0.361355081555834,0.0376884422110553,0.966417910447761,0.418546365914787,0.408974358974359,0.03875,0.0879396984924623,0.958227848101266,0.0989974937343358,0.960639606396064,0.420716112531969,0.362047440699126,0.958490566037736,0.0404040404040404,0.0848938826466916,0.0419753086419753,0.959459459459459,0.00987654320987654,0.0977157360406091,0.0429835651074589,0.0992462311557789,0.654228855721393,0.0369897959183673,0.0399500624219725,0.084472049689441,0.989962358845671,0.983668341708543,0.421855146124524,0.0419847328244275,0.420199501246883,0.0834386852085967,0.36272040302267,0.413836477987421,0.0396530359355638,0.648171500630517,0.0417193426042984,0.959544879898862,0.0967336683417085,1,0.417721518987342,0.988636363636364,0.997448979591837,0.0383663366336634,0.4106463878327,0.991239048811014,0.0460772104607721,0.0423412204234122,0.362264150943396,0.654275092936803,0.372524752475248,0.413098236775819,0.0354430379746835,0.376089663760897,0.0430379746835443,0.36318407960199,0.408450704225352,0.0720496894409938,0.957553058676654,0.645939086294416,0.0901126408010012,0.0853503184713376,0.9575,0.0414572864321608,0.0918238993710692,0.988819875776398,0.0887792848335388,0.0400500625782228,0.965260545905707,0.415094339622642,0.0388471177944862,0.426065162907268,0.357409713574097,0.0356234096692112,0.448232323232323,0.437974683544304,0.956907477820025,0.0694444444444444,0.963151207115629,0.0689655172413793,0.959646910466583,0.0310945273631841,0.429638854296389,0.958852867830424,0.0867924528301887,0.959949937421777,0.957340025094103,0.0946969696969697,0.0926157697121402,0.415519399249061,0.0752823086574655,0.414852752880922,0.04,0.0924050632911392,0.0397022332506203,0.959798994974874,0.959183673469388,0.956575682382134,0.0456852791878173
"13",0.951492537313433,0.341740226986129,0.968354430379747,0.00127551020408163,0.358208955223881,0,0.00127388535031847,0.0411471321695761,0.00126103404791929,0.350062735257215,0.0551378446115288,0.960858585858586,1,0.0425257731958763,0.0493827160493827,0.35633626097867,0.308974358974359,1,1,0.966334164588529,0.349442379182156,0.338896020539153,0.0441919191919192,1,1,0.0826972010178117,0.953341740226986,0.00255427841634738,0.353470437017995,0.00125944584382872,0.360349127182045,0.0411311053984576,0.304292929292929,0.0404040404040404,0.961783439490446,0.998727735368957,0.308375634517767,0.00127551020408163,1,0.352201257861635,0.343629343629344,0.00125156445556946,0.0391414141414141,1,0.0483460559796438,1,0.357786357786358,0.308860759493671,1,0.00127388535031847,0.0381679389312977,0.00124688279301746,1,0,0.0487179487179487,0.00253807106598985,0.0533672172808132,0.708798017348203,0,0.00126262626262626,0.0390920554854981,0.968434343434343,0.960559796437659,0.353689567430025,0.00259067357512953,0.356962025316456,0.0381194409148666,0.310913705583756,0.363751584283904,0.00125470514429109,0.685279187817259,0.00128700128700129,1,0.0468354430379747,0.962962962962963,0.351732991014121,0.964376590330789,0.954780361757106,0,0.346938775510204,0.968112244897959,0.00882723833543506,0.00125628140703518,0.304568527918782,0.695380774032459,0.314745972738538,0.351732991014121,0,0.317380352644836,0.00128369704749679,0.30050505050505,0.346303501945525,0.0839598997493734,0.99873257287706,0.702944942381562,0.0452830188679245,0.0397946084724005,0.998737373737374,0.00127226463104326,0.0455696202531646,0.970037453183521,0.04375,0.00253164556962025,1,0.347826086956522,0.00127713920817369,0.365019011406844,0.301910828025478,0,0.385696040868455,0.372750642673522,1,0.0821566110397946,1,0.0837628865979381,1,0,0.365019011406844,1,0.043312101910828,1,1,0.0443037974683544,0.0429292929292929,0.353904282115869,0.0888610763454318,0.354755784061697,0,0.0423076923076923,0.00250941028858218,1,1,1,0.00127877237851662
"14",0.102216748768473,0.690566037735849,0.0801526717557252,0.952141057934509,0.673697270471464,0.950444726810673,0.954602774274905,0.998757763975155,0.951432129514321,0.689526184538653,0.986386138613861,0.0917197452229299,0.0425257731958763,1,0.992673992673993,0.683886838868389,0.638216560509554,0.0478527607361963,0.0506329113924051,0.0858208955223881,0.687576875768758,0.695541401273885,1,0.0434782608695652,0.0431472081218274,0.949811794228356,0.100502512562814,0.950507614213198,0.685823754789272,0.955056179775281,0.67741935483871,0.99873257287706,0.641959798994975,1,0.0903307888040712,0.0419847328244275,0.641866330390921,0.950570342205323,0.0423940149625935,0.67964824120603,0.690537084398977,0.948941469489415,0.998743718592965,0.050761421319797,0.994910941475827,0.0528905289052891,0.684346701164295,0.635118306351183,0.0417193426042984,0.950757575757576,1,0.950678175092478,0.0517241379310345,1,0.988607594936709,0.955583756345178,0.989886219974716,0.33955223880597,0.944658944658945,0.951066499372647,1,0.0853199498117942,0.0883838383838384,0.68141592920354,0.951282051282051,0.680503144654088,1,0.643037974683544,0.668360864040661,0.950124688279302,0.368354430379747,0.956743002544529,0.0481012658227848,0.998740554156171,0.0942675159235669,0.676883780332056,0.0859671302149178,0.0961538461538462,0.949382716049383,0.686868686868687,0.0852130325814536,0.943679599499374,0.949811794228356,0.645408163265306,0.35527950310559,0.636024844720497,0.680203045685279,0.950632911392405,0.634663341645885,0.95796178343949,0.644472361809045,0.697795071335927,0.955168119551681,0.0465408805031447,0.342273307790549,1,1,0.0476787954830615,0.953045685279188,1,0.08375,1,0.953400503778338,0.04875,0.687657430730479,0.95448798988622,0.66751269035533,0.646835443037975,0.952564102564103,0.657828282828283,0.666666666666667,0.045859872611465,0.955470737913486,0.0496815286624204,0.95280612244898,0.0481622306717364,0.948941469489415,0.67632241813602,0.04875,0.998729351969504,0.0447761194029851,0.0506329113924051,1,0.99748427672956,0.684741488020177,0.951127819548872,0.682519280205656,0.949481865284974,1,0.949257425742574,0.0498721227621483,0.0537772087067862,0.0460772104607721,0.949367088607595
"15",0.102380952380952,0.675970873786408,0.0816077953714982,0.945454545454545,0.671052631578947,0.943696450428397,0.948004836759371,0.995226730310263,0.946236559139785,0.673493975903614,0.995215311004785,0.0941320293398533,0.0493827160493827,0.992673992673993,1,0.679471788715486,0.623329283110571,0.0543093270365998,0.0569007263922518,0.0875299760191846,0.672985781990521,0.685116851168512,0.992744860943168,0.0491606714628297,0.0502450980392157,0.962469733656174,0.103280680437424,0.942682926829268,0.676543209876543,0.945520581113801,0.671021377672209,0.99383477188656,0.624697336561743,0.992744860943168,0.0915750915750916,0.0514705882352941,0.621523579201935,0.941320293398533,0.0492788461538462,0.659806295399516,0.684340320591862,0.939467312348668,0.993975903614458,0.0575980392156863,0.997563946406821,0.0593119810201661,0.66832298136646,0.620145631067961,0.048661800486618,0.942401960784314,0.995145631067961,0.946107784431138,0.0574162679425837,1,0.996328029375765,0.948967193195626,0.996341463414634,0.353365384615385,0.940959409594096,0.948967193195626,0.99400479616307,0.0885922330097087,0.0891330891330891,0.680929095354523,0.941903584672435,0.672350791717418,0.995104039167687,0.624390243902439,0.667071688942892,0.941317365269461,0.385276073619632,0.948339483394834,0.0541205412054121,0.993894993894994,0.0964590964590965,0.674447174447175,0.0902439024390244,0.0998766954377312,0.940688018979834,0.671116504854369,0.0885922330097087,0.941958887545345,0.941605839416058,0.627906976744186,0.373349339735894,0.623049219687875,0.664626682986536,0.942822384428224,0.617046818727491,0.951040391676867,0.628468033775633,0.682382133995037,0.962918660287081,0.0560975609756098,0.362407862407862,0.992744860943168,0.992619926199262,0.0544135429262394,0.946275946275946,0.992718446601942,0.0881642512077295,0.992822966507177,0.944444444444444,0.0541516245487365,0.671132764920828,0.947688564476886,0.66626213592233,0.626829268292683,0.946782178217822,0.646415552855407,0.664611590628853,0.0525672371638142,0.965644171779141,0.0567901234567901,0.96309963099631,0.0548112058465286,0.942238267148014,0.659806295399516,0.0542822677925211,0.99390243902439,0.0540216086434574,0.0584652862362972,0.992601726263872,0.995169082125604,0.673913043478261,0.963636363636364,0.678217821782178,0.943820224719101,0.992647058823529,0.941247002398082,0.0553505535055351,0.0593325092707046,0.0505415162454874,0.946210268948655
"16",0.426328502415459,0.992619926199262,0.413366336633663,0.636699507389163,0.993946731234867,0.62807881773399,0.62268803945746,0.675151515151515,0.632603406326034,0.993917274939173,0.68408262454435,0.424167694204686,0.35633626097867,0.683886838868389,0.679471788715486,1,0.940446650124069,0.353992848629321,0.370552147239264,0.414841849148418,0.993997599039616,1,0.678484107579462,0.346666666666667,0.341220423412204,0.640490797546012,0.433617539585871,0.626086956521739,1,0.639162561576355,0.998784933171324,0.682044887780549,0.942401960784314,0.677575757575758,0.414179104477612,0.35527950310559,0.940740740740741,0.615861214374225,0.315468940316687,0.992647058823529,1,0.624078624078624,0.677777777777778,0.354037267080745,0.681087762669963,0.373349339735894,0.996231155778894,0.941320293398533,0.339108910891089,0.622991347342398,0.680147058823529,0.633413461538462,0.363088057901086,0.653658536585366,0.67450495049505,0.641183723797781,0.685643564356436,0.0563035495716034,0.620300751879699,0.63558282208589,0.686585365853659,0.408088235294118,0.417487684729064,1,0.63125,1,0.681592039800995,0.945745992601726,0.983830845771144,0.62958435207824,0.0678175092478422,0.633209417596035,0.346583850931677,0.695437731196054,0.42360248447205,0.993781094527363,0.408138101109741,0.424090338770389,0.632972322503008,0.992601726263872,0.421375921375921,0.623471882640587,0.633578431372549,0.946847960444994,0.0632603406326034,0.936507936507937,0.993819530284302,0.624378109452736,0.945520581113801,0.637267080745342,0.943970767356882,0.998745294855709,0.646341463414634,0.370233702337023,0.0536159600997506,0.686658506731946,0.68039950062422,0.366093366093366,0.630864197530864,0.683823529411765,0.419315403422983,0.690157958687728,0.622850122850123,0.377588306942753,0.995067817509248,0.628712871287129,0.995049504950495,0.938650306748466,0.630788485607009,1,0.991271820448878,0.345724907063197,0.643920595533499,0.360248447204969,0.6475,0.343634116192831,0.621787025703794,0.993872549019608,0.373170731707317,0.678304239401496,0.361858190709046,0.348466257668712,0.67741935483871,0.684275184275184,0.991389913899139,0.648418491484185,0.99874213836478,0.637626262626263,0.681647940074906,0.628019323671498,0.351990049751244,0.368289637952559,0.345498783454988,0.616915422885572
"17",0.366421568627451,0.952795031055901,0.35929648241206,0.691158156911582,0.944852941176471,0.6826801517067,0.677540777917189,0.631970260223048,0.689356435643564,0.947826086956522,0.627475247524752,0.366498740554156,0.308974358974359,0.638216560509554,0.623329283110571,0.940446650124069,1,0.297691373025516,0.311392405063291,0.352795031055901,0.948529411764706,0.950632911392405,0.62625,0.295566502463054,0.285714285714286,0.588235294117647,0.377805486284289,0.682619647355164,0.943805874840358,0.689912826899128,0.947044334975369,0.63265306122449,0.998757763975155,0.632754342431762,0.357774968394437,0.308375634517767,1,0.672566371681416,0.26302729528536,0.949874686716792,0.945569620253165,0.686493184634449,0.636591478696742,0.29861982434128,0.626262626262626,0.315337423312883,0.950255102040816,0.99875,0.288413098236776,0.6826801517067,0.63716814159292,0.688423645320197,0.307975460122699,0.653035935563817,0.618867924528302,0.694829760403531,0.632241813602015,0.00248447204968944,0.674329501915709,0.68796992481203,0.645962732919255,0.35125,0.367088607594937,0.945843828715365,0.691025641025641,0.947434292866083,0.636477987421384,0.998743718592965,0.934755332496863,0.688198757763975,0.0114068441064639,0.681067344345616,0.291508238276299,0.641509433962264,0.366498740554156,0.944374209860936,0.354192740926158,0.370558375634518,0.691358024691358,0.95088161209068,0.370417193426043,0.677018633540373,0.68922305764411,1,0.00623441396508728,0.995018679950187,0.956907477820025,0.682219419924338,1,0.684410646387833,1,0.946822308690013,0.593788819875776,0.312655086848635,0.00126262626262626,0.63760896637609,0.643489254108723,0.313823163138232,0.686002522068096,0.636477987421384,0.367041198501873,0.642679900744417,0.672955974842767,0.320496894409938,0.953400503778338,0.679746835443038,0.948685857321652,0.997490589711418,0.684210526315789,0.946182728410513,0.936788874841972,0.287705956907478,0.5893536121673,0.302030456852792,0.596670934699104,0.288242730720607,0.682044887780549,0.94625,0.314676616915423,0.635220125786163,0.310473815461347,0.286792452830189,0.630982367758186,0.634543178973717,0.9475,0.587719298245614,0.945083014048531,0.696267696267696,0.636942675159236,0.682598039215686,0.294790343074968,0.303571428571429,0.294697903822441,0.673003802281369
"18",0.948748510131109,0.333736396614268,0.968484848484849,0.00121802679658952,0.350478468899522,0,0.00122249388753056,0.0455635491606715,0.00119904076738609,0.349700598802395,0.0612244897959184,0.957369062119367,1,0.0478527607361963,0.0543093270365998,0.353992848629321,0.297691373025516,1,1,0.964200477326969,0.348288075560803,0.339066339066339,0.0483091787439614,1,1,0.0924574209245742,0.949275362318841,0.00245700245700246,0.355392156862745,0.00121065375302663,0.354415274463007,0.0479115479115479,0.29951690821256,0.0447941888619855,0.959509202453988,0.998777506112469,0.298288508557457,0.00121951219512195,1,0.354644149577805,0.342007434944238,0.00120772946859903,0.0434782608695652,1,0.0524390243902439,1,0.351485148514851,0.3,1,0.00122249388753056,0.0447941888619855,0.00118764845605701,1,0,0.0550122249388753,0.0024330900243309,0.056969696969697,0.719277108433735,0,0.00120627261761158,0.0432692307692308,0.964848484848485,0.957420924574209,0.347665847665848,0.00247524752475248,0.351515151515152,0.0463414634146341,0.299511002444988,0.35809987819732,0.00120192307692308,0.692401960784314,0.00122850122850123,1,0.0509708737864078,0.959509202453988,0.350553505535055,0.960975609756098,0.950617283950617,0,0.343520782396088,0.964720194647202,0.00962695547533093,0.00121065375302663,0.303288672350792,0.703125,0.303249097472924,0.350061199510404,0,0.306490384615385,0.00122699386503067,0.296875,0.342039800995025,0.0901442307692308,0.998787878787879,0.712883435582822,0.0507859733978235,0.045398773006135,0.998784933171324,0.00122399020807834,0.049636803874092,0.965018094089264,0.0485781990521327,0.00244200244200244,1,0.345121951219512,0.00121506682867558,0.358536585365854,0.295980511571255,0,0.37956204379562,0.366214549938348,1,0.0904645476772616,1,0.091358024691358,1,0,0.362864077669903,1,0.0463414634146341,1,1,0.0498177399756987,0.048721071863581,0.348300970873786,0.0963855421686747,0.349382716049383,0,0.0489596083231334,0.00239234449760766,1,1,1,0.00122850122850123
"19",0.952088452088452,0.354114713216958,0.971285892634207,0.00124688279301746,0.368550368550369,0,0.0012453300124533,0.0476190476190476,0.0012453300124533,0.362282878411911,0.0633540372670807,0.96125,1,0.0506329113924051,0.0569007263922518,0.370552147239264,0.311392405063291,1,1,0.966707768187423,0.365079365079365,0.355696202531646,0.0525,1,1,0.0903387703889586,0.951552795031056,0.0025062656641604,0.365699873896595,0.00124843945068664,0.372093023255814,0.050761421319797,0.312577833125778,0.0486284289276808,0.962358845671267,0.998737373737374,0.311949685534591,0.00125156445556946,1,0.371571072319202,0.359137055837563,0.00123762376237624,0.0484472049689441,1,0.0561797752808989,1,0.372599231754161,0.312189054726368,1,0.00125628140703518,0.0472636815920398,0.00123152709359606,1,0,0.0565326633165829,0.00251889168765743,0.0599250936329588,0.707045735475896,0,0.00123915737298637,0.0469715698393078,0.967621419676214,0.961201501877347,0.365,0.00256739409499358,0.368944099378882,0.0477987421383648,0.315326633165829,0.375,0.00124378109452736,0.678030303030303,0.00126422250316056,1,0.0554854981084489,0.960709759188847,0.368354430379747,0.963885429638854,0.954081632653061,0,0.36272040302267,0.9675,0.00746268656716418,0.00124378109452736,0.31328320802005,0.690210656753408,0.318518518518519,0.365239294710327,0,0.32089552238806,0.00125786163522013,0.307596513075965,0.361538461538462,0.092478421701603,0.99874843554443,0.69811320754717,0.0545229244114002,0.0465994962216625,0.998756218905473,0.00125156445556946,0.0522388059701493,0.969097651421508,0.0515337423312883,0.00248756218905473,1,0.362609786700125,0.0012453300124533,0.374531835205993,0.3083645443196,0,0.397997496871089,0.382575757575758,1,0.091254752851711,1,0.0906768837803321,1,0,0.380774032459426,1,0.0491183879093199,1,1,0.0540201005025126,0.0525657071339174,0.36848635235732,0.0972568578553616,0.367007672634271,0,0.0508259212198221,0.00248138957816377,1,1,1,0.00126422250316056
"20",0.992779783393502,0.393341553637485,0.995079950799508,0.0332512315270936,0.399518652226233,0.0298507462686567,0.0358467243510507,0.0820265379975875,0.0352369380315917,0.404176904176904,0.0886998784933171,0.986436498150432,0.966334164588529,0.0858208955223881,0.0875299760191846,0.414841849148418,0.352795031055901,0.964200477326969,0.966707768187423,1,0.398325358851675,0.398263027295285,0.0871165644171779,0.963547995139733,0.962962962962963,0.0537897310513447,0.990184049079755,0.0333333333333333,0.408977556109726,0.03690036900369,0.409477521263669,0.0881987577639751,0.350061199510404,0.0808823529411765,0.99009900990099,0.965174129353234,0.350247524752475,0.033457249070632,0.962424242424242,0.408088235294118,0.39875,0.0339393939393939,0.0819070904645477,0.964108910891089,0.0927070457354759,0.964200477326969,0.408291457286432,0.348039215686274,0.964153275648949,0.0347826086956522,0.079656862745098,0.0361881785283474,0.963768115942029,0,0.0823970037453183,0.0357142857142857,0.0838471023427867,0.667074663402693,0.0310945273631841,0.0356265356265356,0.0816077953714982,0.996328029375765,1,0.412718204488778,0.0363408521303258,0.412855377008653,0.07875,0.353960396039604,0.402469135802469,0.0365853658536585,0.638613861386139,0.0359355638166047,0.965217391304348,0.0901234567901235,0.987562189054726,0.393788819875776,0.993865030674847,0.983770287141074,0.0312876052948255,0.402709359605911,0.995098039215686,0.0304878048780488,0.0356265356265356,0.354320987654321,0.650909090909091,0.346666666666667,0.40272614622057,0.0310173697270471,0.362089914945322,0.0360696517412935,0.350791717417783,0.397727272727273,0.0556900726392252,0.962056303549572,0.655900621118012,0.0854700854700855,0.081351689612015,0.963369963369963,0.0358024691358025,0.0885608856088561,0.993939393939394,0.0833333333333333,0.0306748466257669,0.970660146699266,0.402692778457772,0.033210332103321,0.404907975460123,0.345165238678091,0.0299625468164794,0.439900867410161,0.415940224159402,0.965432098765432,0.0543881334981459,0.967701863354037,0.0526976160602258,0.964285714285714,0.0292326431181486,0.41421568627451,0.964677222898904,0.0829207920792079,0.964460784313726,0.96309963099631,0.0877626699629172,0.0869033047735618,0.398046398046398,0.0600490196078431,0.404255319148936,0.0340909090909091,0.0869565217391304,0.0338983050847458,0.964241676942047,0.967701863354037,0.962515114873035,0.037359900373599
