"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0.0218978102189781,0.0185185185185185,0.0211180124223602,0.418518518518519,0.0194174757281553,0.877805486284289,0.980295566502463,0.493917274939173,0.942822384428224,0.0343137254901961,1,0.0584577114427861,0.0050125313283208,0.443069306930693,0.514354066985646,0.0352369380315917,0,0,0,0.0558930741190765,0.0277442702050663,0.208020050125313,0.493268053855569,0,0,0.972772277227723,0.022360248447205,0.413449564134496,0.0574282147315855,0.416769420468557,0.0451219512195122,0.468244084682441,0.52200488997555,0.448107448107448,0.0794044665012407,0.00866336633663366,0,0.00370828182941904,0,0.022140221402214,0.0560398505603985,0.402930402930403,0.96328029375765,0.00248447204968944,0.47087980173482,0,0.020253164556962,0,0,0.978829389788294,0.471813725490196,0.426328502415459,0,0.492063492063492,0.528535980148883,0.438509316770186,0.461444308445532,0,0.0213299874529486,0.482164821648217,0.47323600973236,0.19482120838471,0.199751861042184,0.17639751552795,0.426599749058971,0.0234857849196539,0.475716064757161,0,0.588089330024814,0.440243902439024,0.0235732009925558,0.0012531328320802,0,0.436024844720497,0.221668742216687,0,0.567035670356704,0.5678391959799,0.41596130592503,0.0233990147783251,0.167079207920792,0.960880195599022,0.0183374083129584,0,0.576642335766423,0.498774509803922,0.0210135970333745,0.0137328339575531,0.171741778319123,0.45409429280397,0,0.0226700251889169,0.443765281173594,0.00493218249075216,0.00497512437810945,0.439114391143911,0.466916354556804,0.00856793145654835,0.945409429280397,0.455445544554455,0.0182926829268293,0.45985401459854,0.451970443349754,0,0.0222772277227723,0.959208899876391,0.213135068153656,0.210135970333745,0.925093632958802,0.0234857849196539,0.543287327478043,0,0.510585305105853,0,0.942355889724311,0,0.0183150183150183,0.061652281134402,0,0.472049689440994,0.00488997555012225,0,0.470807453416149,1,0.0208845208845209,0.970443349753695,0.511335012594458,0.0279187817258883,0.447630922693267,0.451770451770452,0,0.00251889168765743,0,0.461346633416459
"12",0.958128078817734,0.323270440251572,0.9475,0.0250941028858218,0.839307787391842,0.0417721518987342,0.0376411543287327,0.025990099009901,0,0.851990049751244,0.0584577114427861,1,0.176767676767677,0.0624203821656051,0.0293398533007335,0.849568434032059,0,0.125456760048721,0.12,0.976572133168927,0.827205882352941,0.859872611464968,0.0989974937343358,0.12716049382716,0.126422250316056,0.0385572139303483,0.9525,0.0252525252525253,0.874841972187105,0.0263819095477387,0.88039457459926,0.0950570342205323,0.463262764632628,0.0639097744360902,0.979823455233291,0.119798234552333,0.739021329987453,0,0.130597014925373,0.324561403508772,0.88974358974359,0.02625,0.0251256281407035,0.143037974683544,0.0952380952380952,0.1230012300123,0.856777493606138,0.147315855181024,0.122012578616352,0.0391414141414141,0.0998751560549313,0.0185185185185185,0.114250614250614,0.0234567901234568,0.0609137055837563,0.0278128950695322,0.100502512562814,0.126865671641791,0,0.0199750312109863,0.0919254658385093,0.79297365119197,0.851758793969849,0.823379923761118,0.0292620865139949,0.840399002493766,0.0935524652338812,0.168765743073048,0.490566037735849,0.0247831474597274,0.152585119798235,0.00126422250316056,0.121365360303413,0.0728643216080402,0.855329949238579,0.79873417721519,0.521464646464647,0.520408163265306,0.0235148514851485,0.315589353612167,0.799749687108886,0.0423412204234122,0.0049813200498132,0.743396226415094,0.0371747211895911,0.439356435643564,0.826196473551637,0.00126582278481013,0.755915317559153,0.0227848101265823,0.747512437810945,0.841229193341869,0.0347826086956522,0.129837702871411,0.131979695431472,0.0625782227784731,0.0917197452229299,0.12125,0.0301507537688442,0.10062893081761,0.941614906832298,0.0961775585696671,0.0287859824780976,0.124069478908189,0.840251572327044,0.0075187969924812,0.859649122807018,0.0012453300124533,0,0.938131313131313,0.522784810126582,0.124207858048162,0.0214646464646465,0.120711562897078,0.00255427841634738,0.12484237074401,0,0.869240348692404,0.118453865336658,0.0981132075471698,0.125156445556946,0.117942283563363,0.102272727272727,0.0438047559449312,0.842302878598248,0.0376411543287327,0.494238156209987,0,0.0594936708860759,0.0210918114143921,0.125628140703518,0.133928571428571,0.124069478908189,0.0241116751269036
"13",0.194029850746269,0.0189155107187894,0.225316455696203,0.00127551020408163,0.0584577114427861,0.00512820512820513,0.00509554140127389,0,0.00126103404791929,0.0526976160602258,0.0050125313283208,0.176767676767677,1,0.00515463917525773,0.00123456790123457,0.0451693851944793,0,0.948084054388133,0.946902654867257,0.194513715710723,0.0520446096654275,0.0500641848523748,0.00883838383838384,0.95,0.946632782719187,0.0279898218829517,0.195460277427491,0.00127713920817369,0.0526992287917738,0,0.0586034912718204,0.0038560411311054,0.0227272727272727,0.00505050505050505,0.173248407643312,0.938931297709924,0.0469543147208122,0,1,0.0188679245283019,0.0501930501930502,0,0,0.925831202046036,0.00636132315521628,0.9454770755886,0.0514800514800515,0.010126582278481,0.949238578680203,0.00509554140127389,0.00381679389312977,0,0.95049504950495,0,0.00512820512820513,0.00126903553299492,0.0190597204574333,0.952912019826518,0,0.00126262626262626,0.00504413619167718,0.0227272727272727,0.0725190839694656,0.0508905852417303,0.00129533678756477,0.0481012658227848,0.00254129606099111,0.00888324873096447,0.0215462610899873,0,0.930203045685279,0,0.945222929936306,0.00506329113924051,0.0600255427841635,0.0770218228498075,0.0254452926208651,0.0271317829457364,0,0.0165816326530612,0.0829081632653061,0.0176544766708701,0,0.0444162436548223,0.433208489388265,0.0260223048327138,0.0500641848523748,0,0.0453400503778338,0.00128369704749679,0.0404040404040404,0.0479896238651102,0.105263157894737,0.951837769328264,0.953905249679898,0.0050314465408805,0.00385109114249037,0.939393939393939,0.00508905852417303,0.00506329113924051,0.217228464419476,0.005,0.00126582278481013,0.947236180904523,0.0537084398976982,0,0.0570342205323194,0,0,0.0549169859514687,0.0501285347043702,0.941624365482233,0.0269576379974326,0.949612403100775,0.0244845360824742,0.946360153256705,0,0.055766793409379,0.943538268506901,0.00509554140127389,0.954773869346734,0.946902654867257,0.00379746835443038,0.00378787878787879,0.052896725440806,0.0300375469336671,0.0244215938303342,0,0.00512820512820513,0.00125470514429109,0.947570332480818,0.927927927927928,0.947434292866083,0.00127877237851662
"14",0.0788177339901478,0.0364779874213836,0.0419847328244275,0.870277078085642,0.21712158808933,0.423125794155019,0.48297604035309,0.946583850931677,0.504358655043587,0.211970074812968,0.443069306930693,0.0624203821656051,0.00515463917525773,1,0.926739926739927,0.217712177121771,0,0,0,0.0435323383084577,0.0516605166051661,0.0382165605095541,0.958646616541353,0,0,0.440401505646173,0.0829145728643216,0.873096446700508,0.195402298850575,0.876404494382023,0.188585607940447,0.959442332065906,0.00251256281407035,0.998738965952081,0.0356234096692112,0,0.180327868852459,0.214195183776933,0,0.0376884422110553,0.180306905370844,0.870485678704857,0.498743718592965,0,0.954198473282443,0,0.214747736093144,0.0435865504358655,0,0.468434343434343,0.952020202020202,0.877928483353884,0,1,0.920253164556962,0.92258883248731,0.948166877370417,0.00124378109452736,0.211068211068211,0.959849435382685,0.960346964064436,0.0313676286072773,0.0353535353535354,0.0771175726927939,0.91025641025641,0.226415094339623,0.955527318932656,0.00126582278481013,0,0.908977556109726,0.0772151898734177,0.190839694656489,0,0.998740554156171,0.0356687898089172,0.245210727969349,0.00379266750948167,0,0.866666666666667,0.0353535353535354,0.0413533834586466,0.429286608260325,0.213299874529486,0.183673469387755,0.0273291925465838,0.0248447204968944,0.229695431472081,0.20126582278481,0.00498753117206983,0.974522292993631,0.180904522613065,0.224383916990921,0.892901618929016,0,0.00127713920817369,1,0.960659898477157,0,0.440355329949239,0.957124842370744,0.04625,0.96309963099631,0.915617128463476,0,0.207808564231738,0.486725663716814,0.0317258883248731,0,0.421794871794872,0.13510101010101,0.00512820512820513,0,0.905852417302799,0,0.474489795918367,0,0.214196762141968,0.0428211586901763,0,0.956797966963151,0,0,0.958068614993647,0.423899371069182,0.213114754098361,0.43859649122807,0.0462724935732648,0.266839378238342,0.994884910485934,0.962871287128713,0,0,0,0.944303797468354
"15",0.019047619047619,0.00242718446601942,0.00121802679658952,0.867878787878788,0.177033492822967,0.447980416156671,0.548972188633616,0.984486873508353,0.554360812425329,0.179518072289157,0.514354066985646,0.0293398533007335,0.00123456790123457,0.926739926739927,1,0.184873949579832,0,0,0,0.00839328537170264,0.0154028436018957,0.013530135301353,0.908101571946796,0,0,0.508474576271186,0.0303766707168894,0.869512195121951,0.151851851851852,0.871670702179177,0.134204275534442,0.903822441430333,0.0544794188861985,0.928657799274486,0.0146520146520147,0,0.166868198307134,0.202933985330073,0,0.00242130750605327,0.141800246609125,0.864406779661017,0.53855421686747,0,0.911084043848965,0,0.15776397515528,0.0218446601941748,0,0.534313725490196,0.91626213592233,0.881437125748503,0,0.997610513739546,0.95593635250918,0.911300121506683,0.910975609756098,0,0.223862238622386,0.970838396111786,0.910071942446043,0.0157766990291262,0.0158730158730159,0.0317848410757946,0.902348578491965,0.175395858708892,0.914320685434517,0,0.0777642770352369,0.902994011976048,0.0699386503067485,0.175891758917589,0,0.921855921855922,0.0183150183150183,0.189189189189189,0.0719512195121951,0.0776818742293465,0.871886120996441,0.00242718446601942,0.00242718446601942,0.494558645707376,0.226277372262774,0.159118727050184,0.0960384153661465,0.0876350540216086,0.181150550795594,0.21654501216545,0.00240096038415366,0.935128518971848,0.16043425814234,0.176178660049628,0.888755980861244,0.00121951219512195,0.00122850122850123,0.926239419588875,0.911439114391144,0.00120918984280532,0.488400488400488,0.902912621359223,0.00483091787439614,0.907894736842105,0.910628019323672,0,0.163215590742996,0.563260340632603,0.0169902912621359,0.00609756097560976,0.485148514851485,0.0886998784933171,0.0702836004932182,0,0.96319018404908,0,0.528905289052891,0,0.215403128760529,0.00968523002421308,0,0.907317073170732,0.00120048019207683,0,0.902589395807645,0.496376811594203,0.17512077294686,0.511515151515151,0.0829207920792079,0.253433208489388,0.930147058823529,0.925659472422062,0,0,0,0.944987775061125
"16",0.839371980676328,0.31980319803198,0.821782178217822,0.172413793103448,0.98910411622276,0.0110837438423645,0.0123304562268804,0.187878787878788,0.0352798053527981,1,0.0352369380315917,0.849568434032059,0.0451693851944793,0.217712177121771,0.184873949579832,1,0,0.00119189511323004,0.00122699386503067,0.826034063260341,0.831932773109244,0.825814536340852,0.190709046454768,0,0.0012453300124533,0.0122699386503067,0.847746650426309,0.173913043478261,0.965043695380774,0.178571428571429,0.957472660996355,0.258104738154613,0.438725490196078,0.220606060606061,0.833333333333333,0,0.875308641975309,0.00123915737298637,0,0.327205882352941,0.963659147869674,0.174447174447174,0.0567901234567901,0.0211180124223602,0.257107540173053,0.00120048019207683,0.989949748743719,0.135696821515892,0.00123762376237624,0.0123609394313968,0.259803921568627,0.162259615384615,0.00120627261761158,0.195121951219512,0.155940594059406,0.191122071516646,0.257425742574257,0,0.0012531328320802,0.180368098159509,0.25609756097561,0.762254901960784,0.820197044334975,0.850247524752475,0.18375,0.988929889298893,0.253731343283582,0.167694204685573,0.460199004975124,0.185819070904645,0.0357583230579531,0.00247831474597274,0.00124223602484472,0.223181257706535,0.814906832298137,0.931592039800995,0.491985203452528,0.490589711417817,0.17208182912154,0.315659679408138,0.794840294840295,0.0122249388753056,0.00857843137254902,0.880098887515451,0.0109489051094891,0.462759462759463,0.983930778739184,0.00373134328358209,0.717917675544794,0.177639751552795,0.879415347137637,0.992471769134254,0.171951219512195,0,0,0.219094247246022,0.253433208489388,0,0.0037037037037037,0.254901960784314,0.833740831295844,0.266099635479951,0.186732186732187,0.00121802679658952,0.981504315659679,0.0433168316831683,0.821782178217822,0.00245398773006135,0.0262828535669587,1,0.49002493765586,0,0.174937965260546,0.00124223602484472,0.03625,0.00123609394313968,0.00122399020807834,0.840686274509804,0.00121951219512195,0.259351620947631,0.00122249388753056,0,0.253101736972705,0.0307125307125307,0.990159901599016,0.0121654501216545,0.522012578616352,0.00883838383838384,0.212234706616729,0.177536231884058,0.00124378109452736,0.017478152309613,0.00121654501216545,0.181592039800995
"17",0,0,0,0.0099626400996264,0,0.00884955752212389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00881612090680101,0,0.0087173100871731,0,0,0.00124223602484472,0,0,0,0.0100376411543287,0,0,0,0,0.00991325898389095,0,0,0,0,0,0,0,0,0.00126422250316056,0.00862068965517241,0,0,0,0.00630517023959647,0,0,0.00893997445721584,0,0,0,0,0,0.0102564102564103,0,0,0.0050251256281407,0,0.00993788819875776,0,0,0,0,0,0,0,0,0.00864197530864197,0,0,0,0.0087719298245614,0.00755667506297229,0,0.0012453300124533,0,0.0100882723833544,0.00870646766169154,0,0.0062266500622665,0,0,0,0,0,0,0,0,0,0,0,0.010062893081761,0,0.00125944584382872,0,0,0.00752823086574655,0.00128369704749679,0,0,0,0,0,0,0,0.00872817955112219,0,0,0,0,0,0,0,0.00125,0,0,0,0,0,0,0,0,0
"18",0.147794994040524,0,0.178181818181818,0,0.0107655502392345,0,0,0,0,0.00119760479041916,0,0.125456760048721,0.948084054388133,0,0,0.00119189511323004,0,1,1,0.14200477326969,0.00118063754427391,0.00122850122850123,0,1,1,0.0316301703163017,0.143719806763285,0,0.00122549019607843,0,0.00477326968973747,0,0,0,0.119018404907975,0.991442542787286,0.00122249388753056,0,1,0,0.00123915737298637,0,0,0.980440097799511,0,1,0.00123762376237624,0,1,0,0,0,1,0,0,0,0.0133333333333333,0.998795180722892,0,0,0,0.0751515151515151,0.0182481751824818,0.00122850122850123,0,0.00121212121212121,0,0,0,0,0.925245098039216,0,1,0,0.00613496932515337,0.031980319803198,0,0,0,0,0.0279805352798054,0.0120336943441637,0,0.00121802679658952,0.447115384615385,0.00240673886883273,0.00122399020807834,0,0.00120192307692308,0,0.00120192307692308,0,0.104567307692308,0.993939393939394,0.993865030674847,0,0,0.991494532199271,0,0,0.170084439083233,0,0,1,0.00121951219512195,0,0.00121951219512195,0,0,0.00121654501216545,0.0234278668310728,1,0.0317848410757946,1,0.0296296296296296,1,0,0.00121359223300971,1,0,0.995151515151515,0.998778998778999,0,0,0.00485436893203883,0.0325301204819277,0,0,0,0,1,0.983930778739184,1,0
"19",0.141277641277641,0,0.17478152309613,0,0.00982800982800983,0,0,0,0,0.00124069478908189,0,0.12,0.946902654867257,0,0,0.00122699386503067,0,1,1,0.133168927250308,0.00122100122100122,0.00126582278481013,0,1,1,0.0301129234629862,0.140372670807453,0,0.00126103404791929,0,0.00244798041615667,0,0,0,0.11543287327478,0.993686868686869,0.00125786163522013,0,1,0,0.00126903553299492,0,0,0.979746835443038,0,1,0.00128040973111396,0,1,0,0,0,1,0,0,0,0.0137328339575531,0.99876390605686,0,0,0,0.0759651307596513,0.0200250312891114,0.00125,0,0.00124223602484472,0,0,0,0,0.924242424242424,0,1,0,0.00380228136882129,0.0291139240506329,0,0,0,0,0.02875,0.0124378109452736,0,0.0012531328320802,0.434944237918216,0.00123456790123457,0.00125944584382872,0,0.00124378109452736,0,0.0012453300124533,0,0.106041923551171,0.993742177722153,0.993710691823899,0,0,0.992537313432836,0,0,0.164400494437577,0,0,1,0.00125470514429109,0,0.00124843945068664,0,0,0.00125156445556946,0.0214646464646465,1,0.0316856780735108,1,0.0293742017879949,1,0,0.00124843945068664,1,0,0.995037220843672,0.99874686716792,0,0,0.00372208436724566,0.0324189526184539,0,0,0,0,1,0.983585858585859,1,0
"20",0.949458483754513,0.321824907521578,0.960639606396064,0.00985221674876847,0.815884476534296,0.0398009950248756,0.0358467243510507,0.00844390832328106,0,0.831695331695332,0.0558930741190765,0.976572133168927,0.194513715710723,0.0435323383084577,0.00839328537170264,0.826034063260341,0,0.14200477326969,0.133168927250308,1,0.824162679425837,0.858560794044665,0.0797546012269939,0.145808019441069,0.148148148148148,0.0378973105134474,0.939877300613497,0.00740740740740741,0.85785536159601,0.011070110701107,0.860267314702309,0.084472049689441,0.455324357405141,0.0465686274509804,0.975247524752475,0.145522388059701,0.721534653465347,0,0.12969696969697,0.327205882352941,0.86625,0.00848484848484849,0.0244498777506112,0.157178217821782,0.0778739184177998,0.143198090692124,0.836683417085427,0.149509803921569,0.139678615574784,0.0372670807453416,0.0808823529411765,0.00361881785283474,0.132850241545894,0.00241545893719807,0.0374531835205993,0.0110837438423645,0.0764488286066584,0.143206854345165,0,0.00368550368550369,0.0791717417783191,0.817625458996328,0.870848708487085,0.824189526184539,0.0112781954887218,0.823238566131026,0.07625,0.172029702970297,0.479012345679012,0.00731707317073171,0.126237623762376,0.00123915737298637,0.144099378881988,0.0530864197530864,0.851990049751244,0.77888198757764,0.514110429447853,0.506866416978777,0.0036101083032491,0.317733990147783,0.799019607843137,0.0402439024390244,0.00491400491400491,0.733333333333333,0.0363636363636364,0.43030303030303,0.812887236679058,0.00124069478908189,0.752126366950182,0.00870646766169154,0.725943970767357,0.827020202020202,0.00968523002421308,0.149326805385557,0.144099378881988,0.0451770451770452,0.0763454317897372,0.139194139194139,0.0283950617283951,0.0861008610086101,0.958787878787879,0.0797101449275362,0.00858895705521472,0.146699266503667,0.826193390452876,0.00615006150061501,0.856441717791411,0.00244798041615667,0,0.923172242874845,0.514321295143213,0.146913580246914,0.00123609394313968,0.141614906832298,0.00125470514429109,0.144088669950739,0,0.867647058823529,0.142509135200974,0.0829207920792079,0.14093137254902,0.134071340713407,0.0852904820766378,0.0403916768665851,0.821733821733822,0.0355392156862745,0.48811013767209,0,0.0422360248447205,0.00726392251815981,0.149198520345253,0.15527950310559,0.145102781136638,0.0037359900373599
"21",0.821428571428571,0.489024390243902,0.824324324324324,0.010989010989011,0.823741007194245,0.00493218249075216,0.00485436893203883,0.0144230769230769,0.00483091787439614,0.836561743341404,0.0277442702050663,0.827205882352941,0.0520446096654275,0.0516605166051661,0.0154028436018957,0.831932773109244,0,0.00118063754427391,0.00122100122100122,0.824162679425837,1,0.822878228782288,0.0497572815533981,0,0.00122699386503067,0.0048661800486618,0.819612590799031,0.00735294117647059,0.824907521578298,0.0121802679658952,0.830732292917167,0.0947109471094711,0.436363636363636,0.0534629404617254,0.831488314883149,0,0.715686274509804,0.178048780487805,0,0.4884287454324,0.837037037037037,0.00845410628019324,0.0294478527607362,0.0184729064039409,0.0869033047735618,0.00119189511323004,0.84375,0.32,0.00121951219512195,0.00489596083231334,0.0902439024390244,0.00119617224880383,0.00119760479041916,0.0132052821128451,0.0110837438423645,0.0208078335373317,0.0903540903540904,0,0.170186335403727,0.00851581508515815,0.0878459687123947,0.757575757575758,0.813725490196078,0.822660098522167,0.0236907730673317,0.825822168087698,0.0897908979089791,0.353658536585366,0.46078431372549,0.0192307692307692,0.00856793145654835,0.183150183150183,0.00123304562268804,0.0563725490196078,0.811965811965812,0.776960784313726,0.485294117647059,0.48641975308642,0.0107913669064748,0.487834549878346,0.793438639125152,0.00484261501210654,0.177322074788902,0.726161369193154,0.00480769230769231,0.439083232810615,0.817848410757946,0.178266178266178,0.724759615384615,0.0122850122850123,0.724848484848485,0.83270911360799,0.0179425837320574,0,0,0.0509708737864078,0.0858895705521472,0,0,0.094017094017094,0.82950423216445,0.0904704463208685,0.0219244823386114,0.00120918984280532,0.824604141291108,0.0072992700729927,0.819070904645477,0.178921568627451,0.00124069478908189,0.92014742014742,0.487084870848708,0,0.0110294117647059,0.00123304562268804,0.00742574257425743,0.00121802679658952,0.168484848484848,0.963369963369963,0.00120627261761158,0.0917992656058751,0.00121951219512195,0,0.0948905109489051,0.023142509135201,0.827878787878788,0.00485436893203883,0.499378881987578,0.182044887780549,0.0494437577255871,0.0132530120481928,0.00123304562268804,0.0161290322580645,0.00120336943441637,0.0147420147420147
"22",0.82521847690387,0.310519645120406,0.82202304737516,0.0101522842639594,0.817164179104478,0.176092544987147,0.181818181818182,0,0.144110275689223,0.833541927409262,0.208020050125313,0.859872611464968,0.0500641848523748,0.0382165605095541,0.013530135301353,0.825814536340852,0,0.00122850122850123,0.00126582278481013,0.858560794044665,0.822878228782288,1,0.0816582914572864,0,0.00127551020408163,0.178168130489335,0.828065739570164,0.00641025641025641,0.850383631713555,0.0113636363636364,0.851620947630923,0.0810810810810811,0.616352201257862,0.0413016270337922,0.888461538461538,0.00510204081632653,0.727157360406091,0,0,0.3173198482933,0.864276568501921,0.0075187969924812,0.166037735849057,0.0177890724269377,0.0801526717557252,0.00123915737298637,0.831619537275064,0.147869674185464,0.00125786163522013,0.1875,0.0766331658291457,0,0.00123762376237624,0.00248138957816377,0.0408163265306122,0.0113493064312736,0.0750636132315522,0,0,0.00376411543287327,0.0716934487021014,0.926489226869455,0.980769230769231,0.962868117797695,0.0128865979381443,0.818411097099622,0.0752551020408163,0.172544080604534,0.644218551461245,0.0075,0.00512163892445583,0.00127551020408163,0.00127713920817369,0.0467762326169406,0.994936708860759,0.773487773487774,0.662849872773537,0.664948453608247,0.00495662949194548,0.309160305343511,0.925598991172762,0.189155107187894,0.00757575757575758,0.734256926952141,0.179775280898876,0.584788029925187,0.805837563451777,0.00254777070063694,0.895,0.0051150895140665,0.731493099121706,0.823225806451613,0.00496894409937888,0.00380228136882129,0.00380228136882129,0.0390428211586902,0.0700636942675159,0.00376884422110553,0.178571428571429,0.0783817951959545,0.835220125786164,0.0734744707347447,0.0114503816793893,0.00125470514429109,0.82509505703422,0.151592356687898,1,0.00254452926208651,0.15979381443299,0.912988650693569,0.65044814340589,0,0.00254452926208651,0.00127551020408163,0.146907216494845,0.00127064803049555,0,0.871698113207547,0.00125944584382872,0.0776081424936387,0.0050125313283208,0,0.077020202020202,0.202261306532663,0.818639798488665,0.187894073139975,0.633676092544987,0,0.0460947503201024,0.00371747211895911,0.00127226463104326,0.0140664961636829,0.0012453300124533,0.0101781170483461
"23",0.0611995104039168,0.0360696517412935,0.0386533665835411,0.842892768079801,0.183150183150183,0.476670870113493,0.535580524344569,0.902200488997555,0.479166666666667,0.182716049382716,0.493268053855569,0.0989974937343358,0.00883838383838384,0.958646616541353,0.908101571946796,0.190709046454768,0,0,0,0.0797546012269939,0.0497572815533981,0.0816582914572864,1,0,0,0.498136645962733,0.0683229813664596,0.842964824120603,0.219543147208122,0.844059405940594,0.195121951219512,0.917721518987342,0.0235148514851485,0.955390334572491,0.08375,0,0.142678347934919,0.21,0,0.038130381303813,0.211853720050441,0.839506172839506,0.466998754669988,0,0.923940149625935,0,0.166666666666667,0.0420792079207921,0,0.517543859649123,0.920398009950249,0.851449275362319,0,0.968058968058968,0.957605985037406,0.882646691635456,0.918012422360248,0.00123304562268804,0.20959595959596,0.926980198019802,0.923832923832924,0.0746268656716418,0.0816582914572864,0.0410958904109589,0.873896595208071,0.179900744416873,0.915723270440252,0.00124223602484472,0.0386533665835411,0.872235872235872,0.0713391739674593,0.190237797246558,0,0.95409429280397,0.0842767295597484,0.20625,0.0374531835205993,0.0456273764258555,0.84325637910085,0.0375,0.0444993819530284,0.487684729064039,0.216584158415842,0.144458281444583,0.0661764705882353,0,0.17875,0.204005006257822,0.0319410319410319,0.933667083854819,0.139506172839506,0.181012658227848,0.860122699386503,0.00494437577255871,0.00628140703517588,0.957868649318463,0.918444165621079,0,0.471910112359551,0.915632754342432,0.0456226880394575,0.919512195121951,0.882793017456359,0,0.173533083645443,0.481203007518797,0.0819875776397515,0,0.415189873417722,0.122981366459627,0.0364779874213836,0,0.875,0,0.453400503778338,0,0.212345679012346,0.0765432098765432,0,0.913965087281795,0.00490196078431373,0,0.919496855345912,0.464019851116625,0.175742574257426,0.488805970149254,0.00503778337531486,0.256113256113256,0.959646910466583,0.921760391198044,0,0,0,0.923558897243108
