"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0,0,0,0.0160493827160494,0,0.163341645885287,1,0.0656934306569343,0.909975669099757,0.00122549019607843,1,0.027363184079602,0.0037593984962406,0.0185643564356436,0.123205741626794,0.00243013365735115,0,0,0,0.0279465370595383,0,0.12781954887218,0.118727050183599,0,0,1,0,0.0024906600249066,0.0262172284644195,0.00493218249075216,0.0121951219512195,0.0186799501867995,0.899755501222494,0.0317460317460317,0.0843672456575682,0.0136138613861386,0,0,0,0,0.0286425902864259,0.0158730158730159,0.916768665850673,0,0.033457249070632,0,0,0,0,1,0.0294117647058824,0.0072463768115942,0,0.0341880341880342,0.141439205955335,0.0198757763975155,0.0318237454100367,0,0.00125470514429109,0.018450184501845,0.0182481751824818,0.123304562268804,0.126550868486352,0.0795031055900621,0.0301129234629862,0,0.0386052303860523,0,0.970223325062035,0.0304878048780488,0,0,0,0.0335403726708075,0.13574097135741,0,0.907749077490775,0.92964824120603,0.0169286577992745,0,0,0.319070904645477,0,0,0.969586374695864,0.878676470588235,0,0,0.0401948842874543,0.0148883374689826,0,0,0.0305623471882641,0.00493218249075216,0.00497512437810945,0.031980319803198,0.0287141073657928,0.0122399020807834,0.946650124069479,0.0321782178217822,0,0.0182481751824818,0.0307881773399015,0,0,0.92459826946848,0.133828996282528,0.00123609394313968,0.906367041198502,0,0.894604767879548,0,0.118306351183064,0.00251572327044025,0.911027568922306,0,0,0.0271270036991369,0,0.031055900621118,0.00488997555012225,0,0.0186335403726708,1,0,1,0.749370277078086,0.0101522842639594,0.0286783042394015,0.032967032967033,0,0,0,0.0486284289276808
"12",0.798029556650246,0.212578616352201,0.92625,0.00250941028858218,0.889987639060569,0.0721518987341772,0.0288582183186951,0,0,0.895522388059702,0.027363184079602,1,0.113636363636364,0,0.0122249388753056,0.900123304562269,0,0.0401948842874543,0.04,0.961775585696671,0.882352941176471,0.895541401273885,0.0714285714285714,0.0407407407407407,0.0404551201011378,0.0310945273631841,0.895,0,0.960809102402023,0.00125628140703518,0.916152897657213,0.0380228136882129,0.0074719800747198,0.0338345864661654,0.935687263556116,0.0390920554854981,0.681304893350063,0,0.0422885572139304,0.214285714285714,0.958974358974359,0.0025,0.00753768844221105,0.0582278481012658,0.0451127819548872,0.038130381303813,0.895140664961637,0,0.0427672955974843,0.029040404040404,0.0811485642946317,0,0.0380835380835381,0.00617283950617284,0.0697969543147208,0,0.0804020100502513,0.0385572139303483,0,0,0.0335403726708075,0.816813048933501,0.894472361809045,0.890724269377382,0.00254452926208651,0.890274314214464,0.079646017699115,0.0113350125944584,0.0528301886792453,0.00247831474597274,0.051702395964691,0,0.0391908975979772,0.0402010050251256,0.888324873096447,0.826582278481013,0.122474747474747,0.105867346938776,0.00247524752475248,0.200253485424588,0,0.0336239103362391,0,0,0.0309789343246592,0.0420792079207921,0.794710327455919,0,0.721046077210461,0,0.615671641791045,0.895006402048656,0.0136645962732919,0.0449438202247191,0.0469543147208122,0.00250312891113892,0.0420382165605096,0.04,0.0100502512562814,0.0465408805031447,0.929192546583851,0.0369913686806412,0.0100125156445557,0.0421836228287841,0.888050314465409,0.0025062656641604,0.890977443609023,0,0,1,0.129113924050633,0.0418250950570342,0.00252525252525253,0.0381194409148666,0.00127713920817369,0.042875157629256,0,0.956413449564135,0.0411471321695761,0.0817610062893082,0.0463078848560701,0.0376411543287327,0.0454545454545455,0.0200250312891114,0.892365456821026,0.0301129234629862,0.0755441741357234,0,0.00253164556962025,0.00248138957816377,0.0414572864321608,0.0497448979591837,0.0372208436724566,0.00888324873096447
"13",0.0808457711442786,0.0163934426229508,0.174683544303797,0,0.0721393034825871,0.00769230769230769,0.00382165605095541,0,0,0.0702634880803011,0.0037593984962406,0.113636363636364,1,0,0,0.0639899623588457,0,0.925834363411619,0.925410872313527,0.0798004987531172,0.0693928128872367,0.0706033376123235,0.00883838383838384,0.92625,0.922490470139771,0.00254452926208651,0.0958385876418663,0,0.0732647814910026,0,0.0698254364089776,0.0025706940874036,0,0.00252525252525253,0.113375796178344,0.907124681933842,0.0558375634517767,0,1,0.0163522012578616,0.0694980694980695,0,0,0.902813299232737,0.00381679389312977,0.9182156133829,0.0682110682110682,0,0.923857868020305,0.00382165605095541,0.00636132315521628,0,0.925742574257426,0,0.0102564102564103,0,0.0152477763659466,0.930607187112763,0,0,0.00126103404791929,0.00252525252525253,0.0776081424936387,0.0699745547073791,0,0.0670886075949367,0.00508259212198221,0.00126903553299492,0.00380228136882129,0,0.926395939086294,0,0.922292993630573,0.00253164556962025,0.0791826309067688,0.0808729139922978,0,0.0103359173126615,0,0.0127551020408163,0,0.00252206809583859,0,0,0.0362047440699126,0,0.0641848523748395,0,0.0541561712846348,0,0.047979797979798,0.0700389105058366,0.100250626566416,0.931558935361217,0.934699103713188,0,0.00128369704749679,0.911616161616162,0.00381679389312977,0.00379746835443038,0.16729088639201,0.00375,0.00126582278481013,0.924623115577889,0.0703324808184143,0,0.0785804816223067,0,0,0.0753512132822478,0.0167095115681234,0.916243654822335,0.00898587933247754,0.925064599483204,0.0077319587628866,0.924648786717752,0,0.0785804816223067,0.917189460476788,0.00764331210191083,0.935929648241206,0.922882427307206,0.00253164556962025,0,0.0654911838790932,0.00375469336670839,0,0,0,0,0.924552429667519,0.906048906048906,0.924906132665832,0
"14",0.178571428571429,0,0,0.630982367758186,0.0359801488833747,0,0.0163934426229508,0.945341614906832,0.0933997509339975,0.0336658354114713,0.0185643564356436,0,0,1,0.781440781440781,0.031980319803198,0,0,0,0.0323383084577114,0.00492004920049201,0,0.785714285714286,0,0,0.0175658720200753,0.0766331658291457,0.720812182741117,0.0114942528735632,0.741573033707865,0.0781637717121588,0.945500633713562,0.0201005025125628,0.851197982345523,0,0,0.0176544766708701,0.0583016476552598,0,0,0.010230179028133,0.620174346201743,0.0816582914572864,0,0.823155216284987,0,0.102199223803364,0,0,0.0164141414141414,0.785353535353535,0.801479654747226,0,0.858208955223881,0.750632911392405,0.944162436548223,0.786346396965866,0.00124378109452736,0.0154440154440154,0.998745294855709,0.950433705080545,0,0,0.0126422250316056,0.774358974358974,0.0427672955974843,0.778907242693774,0,0,0.765586034912718,0.0683544303797468,0.0610687022900763,0,0.847607052896725,0,0.0906768837803321,0,0,0.630864197530864,0,0,0,0.0188205771643664,0,0,0,0.199238578680203,0.0177215189873418,0,1,0.189698492462312,0.0402075226977951,0.760896637608966,0,0.00127713920817369,0.87719298245614,0.821065989847716,0,0.050761421319797,0.817150063051702,0.00125,0.948339483394834,0.783375314861461,0,0.0667506297229219,0.0834386852085967,0,0,0.0192307692307692,0,0,0,0.776081424936387,0,0.0854591836734694,0,0.0273972602739726,0,0,0.789072426937738,0,0,0.944091486658196,0,0.0327868852459016,0.0137844611528822,0.177377892030848,0.177461139896373,0.879795396419437,0.875,0,0,0,0.834177215189873
"15",0.00119047619047619,0,0,0.739393939393939,0.0980861244019139,0.0208078335373317,0.116082224909311,0.831742243436754,0.194743130227001,0.102409638554217,0.123205741626794,0.0122249388753056,0,0.781440781440781,1,0.102040816326531,0,0,0,0.00839328537170264,0.0106635071090047,0.01230012300123,0.798065296251511,0,0,0.119854721549637,0.00364520048602673,0.623170731707317,0.0407407407407407,0.631961259079903,0.00712589073634204,0.778051787916153,0.0726392251815981,0.900846432889964,0.0134310134310134,0,0.0677146311970979,0.00122249388753056,0,0,0.0443896424167694,0.725181598062954,0.189156626506024,0,0.902557856272838,0,0.0298136645962733,0,0,0.118872549019608,0.912621359223301,0.64311377245509,0,0.995221027479092,0.82374541003672,0.781287970838396,0.910975609756098,0,0.018450184501845,0.777642770352369,0.784172661870504,0.0169902912621359,0.0146520146520147,0.0244498777506112,0.901112484548826,0.095006090133983,0.909424724602203,0,0.0874848116646416,0.90059880239521,0.0748466257668712,0.002460024600246,0,0.893772893772894,0.0183150183150183,0.097051597051597,0.0841463414634146,0.0986436498150432,0.743772241992883,0,0,0.0689238210399033,0.0218978102189781,0,0.0876350540216086,0.085234093637455,0.0330477356181151,0.0206812652068127,0,0.783353733170135,0.014475271411339,0.0930521091811414,0.891148325358852,0,0,0.898428053204353,0.906519065190652,0.00120918984280532,0.0866910866910867,0.900485436893204,0.00120772946859903,0.782296650717703,0.908212560386473,0,0.0158343483556638,0.199513381995134,0.0169902912621359,0.00121951219512195,0.117574257425743,0,0.0887792848335388,0,0.984049079754601,0.00123456790123457,0.198031980319803,0,0.022864019253911,0.00847457627118644,0,0.903658536585366,0,0,0.766954377311961,0.0929951690821256,0.0966183574879227,0.121212121212121,0.0594059405940594,0.122347066167291,0.903186274509804,0.899280575539568,0,0,0,0.918092909535452
"16",0.794685990338164,0.210332103321033,0.889851485148515,0.0665024630541872,0.99273607748184,0.00738916256157635,0.00246609124537608,0.0315151515151515,0.0304136253041363,0.998783454987834,0.00243013365735115,0.900123304562269,0.0639899623588457,0.031980319803198,0.102040816326531,1,0,0,0,0.895377128953771,0.897959183673469,0.839598997493734,0.0440097799511002,0,0,0.00245398773006135,0.89768574908648,0.0124223602484472,0.936329588014981,0.0135467980295567,0.900364520048603,0.0735660847880299,0.00735294117647059,0.124848484848485,0.843283582089552,0,0.748148148148148,0,0,0.213235294117647,0.93734335839599,0.0638820638820639,0.0345679012345679,0.0186335403726708,0.144622991347342,0.00360144057623049,0.92964824120603,0,0,0.00247218788627936,0.181372549019608,0.0132211538461538,0,0.108536585365854,0.0420792079207921,0.0295930949445129,0.179455445544554,0,0,0.0282208588957055,0.0695121951219512,0.76593137254902,0.836206896551724,0.923267326732673,0.095,0.991389913899139,0.181592039800995,0.0110974106041924,0.0360696517412935,0.0953545232273839,0.0184956843403206,0,0,0.130702836004932,0.828571428571429,0.919154228855721,0.0986436498150432,0.0388958594730238,0.0661853188929001,0.199753390875462,0,0.00122249388753056,0,0,0.00121654501216545,0.0476190476190476,0.831891223733004,0,0.686440677966102,0.0285714285714286,0.633373934226553,0.992471769134254,0.102439024390244,0,0,0.0942472460220318,0.139825218476904,0,0.00123456790123457,0.144607843137255,0.900977995110024,0.0765492102065614,0.104422604422604,0.00121802679658952,0.912453760789149,0.0297029702970297,0.829207920792079,0,0.00500625782227785,1,0.0972568578553616,0,0.102977667493797,0.00124223602484472,0.0325,0,0,0.903186274509804,0,0.180798004987531,0.00122249388753056,0,0.0607940446650124,0.00122850122850123,0.993849938499385,0.0024330900243309,0.0855345911949685,0.0101010101010101,0.0936329588014981,0.0978260869565217,0.00124378109452736,0.0149812734082397,0,0.100746268656716
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0.0202622169249106,0,0.11030303030303,0,0.00717703349282297,0,0,0,0,0,0,0.0401948842874543,0.925834363411619,0,0,0,0,1,1,0.0107398568019093,0,0,0,1,1,0,0.0241545893719807,0,0,0,0.00119331742243437,0,0,0,0.0331288343558282,0.985330073349633,0,0,1,0,0,0,0,0.981662591687042,0,0.996432818073722,0,0,1,0,0,0,1,0,0,0,0.00727272727272727,0.998795180722892,0,0,0,0.0812121212121212,0.0024330900243309,0,0,0,0,0,0,0,0.919117647058823,0,1,0,0.00122699386503067,0.02460024600246,0,0,0,0,0,0,0,0,0.0336538461538462,0,0,0,0,0,0,0,0.0973557692307692,0.989090909090909,0.988957055214724,0,0,0.986634264884569,0,0,0.103739445114596,0,0,0.998796630565584,0,0,0,0,0,0,0.0172626387176326,1,0.00855745721271394,0.996314496314496,0.00740740740740741,1,0,0,1,0,0.989090909090909,1,0,0,0,0,0,0,0,0,0.998768472906404,0.985166872682324,1,0
"19",0.0208845208845209,0,0.109862671660424,0,0.00614250614250614,0,0,0,0,0,0,0.04,0.925410872313527,0,0,0,0,1,1,0.00986436498150432,0,0,0,1,1,0,0.0273291925465838,0,0,0,0,0,0,0,0.0338770388958595,0.987373737373737,0,0,1,0,0,0,0,0.982278481012658,0,0.996309963099631,0,0,1,0,0,0,1,0,0,0,0.00749063670411985,0.99876390605686,0,0,0,0.0821917808219178,0.00250312891113892,0,0,0,0,0,0,0,0.917929292929293,0,1,0,0,0.0215189873417722,0,0,0,0,0,0,0,0,0.0346964064436183,0,0,0,0,0,0,0,0.0998766954377312,0.988735919899875,0.988679245283019,0,0,0.987562189054726,0,0,0.101359703337454,0,0,0.998765432098765,0,0,0,0,0,0,0.0151515151515152,1,0.00887198986058302,0.996221662468514,0.00766283524904215,1,0,0,1,0,0.988833746898263,1,0,0,0,0,0,0,0,0,0.998738965952081,0.986111111111111,1,0
"20",0.839951865222623,0.213316892725031,0.894218942189422,0,0.886883273164862,0.0696517412935323,0.0296662546353523,0.0349819059107358,0,0.893120393120393,0.0279465370595383,0.961775585696671,0.0798004987531172,0.0323383084577114,0.00839328537170264,0.895377128953771,0,0.0107398568019093,0.00986436498150432,1,0.881578947368421,0.89454094292804,0.0674846625766871,0.0109356014580802,0.00864197530864197,0.0317848410757946,0.92760736196319,0.0320987654320988,0.956359102244389,0.029520295202952,0.946537059538275,0.0757763975155279,0.00734394124847001,0.0306372549019608,0.908415841584158,0.00995024875621891,0.669554455445545,0,0.00727272727272727,0.215686274509804,0.955,0,0.00611246943765281,0.025990099009901,0.0457354758961681,0.0119331742243437,0.925879396984925,0,0.0111248454882571,0.0298136645962733,0.0808823529411765,0.0337756332931242,0.00603864734299517,0.00483091787439614,0.0649188514357054,0.0357142857142857,0.0776818742293465,0.00856793145654835,0,0.0368550368550369,0.071863580998782,0.821297429620563,0.896678966789668,0.889027431421446,0,0.888751545117429,0.08,0.0099009900990099,0.054320987654321,0,0.0148514851485149,0,0.0111801242236025,0.037037037037037,0.889303482587065,0.828571428571429,0.116564417177914,0.102372034956305,0,0.201970443349754,0,0.0341463414634146,0,0,0.0315151515151515,0.04,0.828996282527881,0,0.710814094775213,0.0373134328358209,0.647990255785627,0.896464646464647,0.00847457627118644,0.01468788249694,0.0124223602484472,0,0.0425531914893617,0.00732600732600733,0.00987654320987654,0.0479704797047971,0.900606060606061,0.0748792270531401,0.00736196319018405,0.0122249388753056,0.91921664626683,0.002460024600246,0.893251533742331,0,0,1,0.12453300124533,0.0111111111111111,0.00123609394313968,0.0111801242236025,0.00125470514429109,0.00985221674876847,0,0.95343137254902,0.0109622411693057,0.0829207920792079,0.0159313725490196,0.00984009840098401,0.0828182941903585,0.0195838433292534,0.89010989010989,0.0306372549019608,0.112640801001252,0,0.00124223602484472,0,0.0123304562268804,0.0211180124223602,0.0108827085852479,0.0049813200498132
"21",0.786904761904762,0.304878048780488,0.883292383292383,0.00122100122100122,0.89568345323741,0,0,0.00480769230769231,0.00483091787439614,0.895883777239709,0,0.882352941176471,0.0693928128872367,0.00492004920049201,0.0106635071090047,0.897959183673469,0,0,0,0.881578947368421,1,0.824108241082411,0.00364077669902913,0,0,0,0.88861985472155,0.00122549019607843,0.890258939580765,0.00243605359317905,0.889555822328932,0.045510455104551,0.00727272727272727,0.0425273390036452,0.826568265682657,0,0.672794117647059,0.107317073170732,0,0.310596833130329,0.890123456790124,0,0.0122699386503067,0.0160098522167488,0.0526315789473684,0,0.89875,0.0387878787878788,0,0,0.0902439024390244,0,0,0.0156062424969988,0.00369458128078818,0.00611995104039168,0.0915750915750916,0,0.0732919254658385,0.00364963503649635,0.0397111913357401,0.747878787878788,0.817401960784314,0.891625615763547,0.0124688279301746,0.895249695493301,0.0934809348093481,0.123170731707317,0.0330882352941176,0.0108173076923077,0.00979192166462668,0.108669108669109,0,0.045343137254902,0.813186813186813,0.833333333333333,0.0955882352941176,0.0320987654320988,0,0.306569343065693,0,0,0.0735826296743064,0,0,0.0422195416164053,0.794621026894866,0.0757020757020757,0.676682692307692,0.00245700245700246,0.608484848484849,0.906367041198502,0.0191387559808612,0,0,0.00970873786407767,0.052760736196319,0,0,0.0549450549450549,0.888754534461911,0.0434258142340169,0.0182704019488429,0.00120918984280532,0.889159561510353,0.00364963503649635,0.812958435207824,0.0894607843137255,0,1,0.0984009840098401,0,0.00980392156862745,0.00123304562268804,0.00618811881188119,0,0.0703030303030303,0.929181929181929,0,0.0942472460220318,0.00121951219512195,0,0.048661800486618,0,0.896969696969697,0,0.0770186335403727,0.112219451371571,0.0111248454882571,0.0108433734939759,0.00123304562268804,0.0136476426799007,0,0.0110565110565111
"22",0.755305867665418,0.185044359949303,0.824583866837388,0.00126903553299492,0.835820895522388,0.132390745501285,0.13510101010101,0,0.037593984962406,0.838548185231539,0.12781954887218,0.895541401273885,0.0706033376123235,0,0.01230012300123,0.839598997493734,0,0,0,0.89454094292804,0.824108241082411,1,0.126884422110553,0,0,0.127979924717691,0.835651074589128,0.00128205128205128,0.896419437340154,0.00252525252525253,0.85785536159601,0.045045045045045,0.0654088050314465,0.0237797246558198,0.970512820512821,0.00127551020408163,0.66497461928934,0,0,0.184576485461441,0.900128040973111,0,0.040251572327044,0.0139771283354511,0.0470737913486005,0,0.838046272493573,0,0,0.135204081632653,0.0753768844221105,0,0,0.00496277915632754,0.130102040816327,0.00126103404791929,0.0737913486005089,0,0,0,0.0370828182941904,0.918884664131812,0.997435897435897,0.880921895006402,0.00128865979381443,0.831021437578815,0.0778061224489796,0.0113350125944584,0.157560355781449,0,0.00768245838668374,0,0,0.0290771175726928,0.99873417721519,0.770913770913771,0.0928753180661578,0.208762886597938,0,0.173027989821883,0,0.104665825977301,0,0,0.126092384519351,0.0561097256857855,0.75761421319797,0,0.73,0,0.607277289836888,0.84,0.0062111801242236,0.00760456273764259,0.00760456273764259,0,0.043312101910828,0,0.10969387755102,0.0480404551201011,0.837735849056604,0.0410958904109589,0.0089058524173028,0.00125470514429109,0.839036755386565,0.0445859872611465,1,0,0.0425257731958763,0.930643127364439,0.0985915492957746,0,0.00127226463104326,0.00255102040816327,0.0425257731958763,0,0,0.90314465408805,0,0.0776081424936387,0.0087719298245614,0,0.0454545454545455,0.0678391959798995,0.835012594458438,0.136191677175284,0.0218508997429306,0,0,0,0.00127226463104326,0.010230179028133,0,0.0101781170483461
"23",0.0318237454100367,0,0,0.685785536159601,0.0427350427350427,0.131147540983607,0.127340823970037,0.744498777506112,0.0318627450980392,0.0469135802469136,0.118727050183599,0.0714285714285714,0.00883838383838384,0.785714285714286,0.798065296251511,0.0440097799511002,0,0,0,0.0674846625766871,0.00364077669902913,0.126884422110553,1,0,0,0.130434782608696,0.00124223602484472,0.592964824120603,0.105329949238579,0.607673267326733,0.0317073170731707,0.737974683544304,0.0160891089108911,0.838909541511772,0.1325,0,0.0362953692115144,0.04875,0,0,0.104665825977301,0.675308641975309,0.0323785803237858,0,0.816708229426434,0,0.00757575757575758,0,0,0.12531328320802,0.79228855721393,0.647342995169082,0,0.871007371007371,0.973815461346633,0.744069912609238,0.797515527950311,0.00123304562268804,0.0189393939393939,0.784653465346535,0.73955773955774,0.124378109452736,0.135678391959799,0.0012453300124533,0.780580075662043,0.0397022332506203,0.789937106918239,0,0.0897755610972569,0.78009828009828,0.0638297872340425,0.0550688360450563,0,0.838709677419355,0.135849056603774,0.08875,0.0249687890137328,0.144486692015209,0.685297691373026,0,0,0.0960591133004926,0.0222772277227723,0,0.0931372549019608,0,0.03375,0.0200250312891114,0.0319410319410319,0.785982478097622,0.0358024691358025,0.0392405063291139,0.770552147239264,0.00865265760197775,0.0100502512562814,0.867410161090459,0.81555834378921,0,0.0724094881398252,0.82258064516129,0.00123304562268804,0.734146341463415,0.790523690773067,0,0.00374531835205993,0.0426065162907268,0.144099378881988,0,0.0164556962025316,0,0.030188679245283,0,0.789141414141414,0.00251572327044025,0.0327455919395466,0,0.0259259259259259,0.062962962962963,0,0.788029925187032,0.00857843137254902,0,0.737106918238994,0.0260545905707196,0.0420792079207921,0.126865671641791,0.0277078085642317,0.148005148005148,0.870113493064313,0.867970660146699,0,0,0,0.858395989974937
"24",0.0230024213075061,0,0.112623762376238,0,0.00609013398294762,0,0,0,0,0,0,0.0407407407407407,0.92625,0,0,0,0,1,1,0.0109356014580802,0,0,0,1,1,0,0.0268948655256724,0,0,0,0.00121212121212121,0,0,0,0.0359355638166047,0.985111662531017,0,0,1,0,0,0,0,0.982630272952854,0,0.996394230769231,0,0,1,0,0,0,1,0,0,0,0.00618046971569839,1,0,0,0,0.0827160493827161,0.00247831474597274,0,0,0,0,0,0,0,0.916049382716049,0,1,0,0.00123915737298637,0.023543990086741,0,0,0,0,0,0,0,0,0.0315533980582524,0,0,0,0,0,0,0,0.0972053462940462,0.990123456790123,0.990086741016109,0,0,0.986486486486487,0,0,0.10281517747858,0,0,1,0,0,0,0,0,0,0.0175879396984925,1,0.00873907615480649,0.9975,0.0075,1,0,0,1,0,0.991379310344828,1,0,0,0,0,0,0,0,0,1,0.986232790988736,1,0
"25",0.0197775030902349,0,0.110126582278481,0,0.00741656365883807,0,0,0,0,0,0,0.0404551201011378,0.922490470139771,0,0,0,0,1,1,0.00864197530864197,0,0,0,1,1,0,0.0263819095477387,0,0,0,0.00124069478908189,0,0,0,0.0367088607594937,0.985,0,0,1,0,0,0,0,0.984771573604061,0,0.996300863131936,0,0,1,0,0,0,1,0,0,0,0.00378787878787879,0.998753117206983,0,0,0,0.0864661654135338,0.00254129606099111,0,0,0,0,0,0,0,0.915082382762991,0,1,0,0.00126742712294043,0.0214646464646465,0,0,0,0,0,0,0,0,0.0335403726708075,0,0,0,0,0,0,0,0.0970149253731343,0.989911727616646,0.989795918367347,0,0,0.987437185929648,0,0,0.09875,0,0,0.998751560549313,0,0,0,0,0,0,0.0139240506329114,1,0.00633713561470215,0.998724489795918,0.0077120822622108,1,0,0,1,0,0.990012484394507,1,0,0,0,0,0,0,0,0,0.99873417721519,0.988520408163265,1,0
"26",0,0,0,0.0199501246882793,0,0.176767676767677,1,0.0600490196078431,0.901719901719902,0.00123915737298637,1,0.0310945273631841,0.00254452926208651,0.0175658720200753,0.119854721549637,0.00245398773006135,0,0,0,0.0317848410757946,0,0.127979924717691,0.130434782608696,0,0,1,0,0.00376411543287327,0.0302267002518892,0.00743494423791822,0.0109756097560976,0.0177664974619289,0.894671623296159,0.0320197044334975,0.0944584382871537,0.0138713745271122,0,0,0,0,0.0328697850821745,0.0185414091470952,0.907730673316708,0,0.03375,0,0,0,0,1,0.0285714285714286,0.00979192166462668,0,0.0342717258261934,0.149685534591195,0.0186104218362283,0.0324594257178527,0,0.00126422250316056,0.0160692212608158,0.0172413793103448,0.124843945068664,0.124843945068664,0.0678391959798995,0.0291139240506329,0,0.0391414141414141,0,0.970074812967581,0.030826140567201,0,0,0,0.0324189526184539,0.133333333333333,0,0.904109589041096,0.933333333333333,0.0182481751824818,0,0,0.323383084577114,0,0,0.969211822660099,0.86977886977887,0,0,0.0345679012345679,0.013801756587202,0,0,0.0319410319410319,0.00496894409937888,0.00376411543287327,0.0333745364647713,0.0288582183186951,0.0124688279301746,0.941614906832298,0.0323383084577114,0,0.015970515970516,0.031055900621118,0,0,0.913857677902622,0.136645962732919,0.0012453300124533,0.90253164556962,0,0.889585947302384,0,0.111809045226131,0.0012531328320802,0.900763358778626,0,0,0.0298136645962733,0,0.0324189526184539,0.00372208436724566,0,0.0175438596491228,1,0,1,0.749049429657795,0.00897435897435897,0.0292249047013977,0.0328867235079172,0,0,0,0.0463078848560701
"27",0.894993894993895,0.214285714285714,0.922693266832918,0.00372208436724566,0.89828431372549,0,0,0.0792682926829268,0.00123456790123457,0.898890258939581,0,0.895,0.0958385876418663,0.0766331658291457,0.00364520048602673,0.89768574908648,0,0.0241545893719807,0.0273291925465838,0.92760736196319,0.88861985472155,0.835651074589128,0.00124223602484472,0.0268948655256724,0.0263819095477387,0,1,0.0588235294117647,0.900126422250316,0.0559701492537313,0.966952264381885,0.119496855345912,0.00984009840098401,0.0409429280397022,0.841109709962169,0.0288582183186951,0.68546365914787,0,0.0295930949445129,0.218633540372671,0.897984886649874,0.00369458128078818,0.00869565217391304,0.044080604534005,0.0599250936329588,0.0280146163215591,0.974424552429668,0,0.02625,0,0.083645443196005,0.0735294117647059,0.0280487804878049,0.00736196319018405,0.00125786163522013,0.0811485642946317,0.0846824408468244,0.025830258302583,0,0.0807453416149068,0.119951040391677,0.757763975155279,0.829177057356609,0.899244332493703,0.00506329113924051,0.907178217821782,0.0891959798994975,0.0100125156445557,0.0337922403003755,0.00245398773006135,0.0349127182044888,0,0.0277078085642317,0.0511860174781523,0.824408468244085,0.831658291457286,0.0946450809464508,0.0315656565656566,0.00365853658536585,0.203495630461923,0,0,0,0,0,0.0441176470588235,0.877987421383648,0,0.680641183723798,0.0752823086574655,0.691449814126394,0.914540816326531,0.0097799511002445,0.0261519302615193,0.0238993710691824,0.0136138613861386,0.0591939546599496,0.0223325062034739,0.0174346201743462,0.0607940446650124,0.923551171393342,0.122850122850123,0.00997506234413965,0.0271270036991369,0.950248756218905,0,0.8225,0,0,1,0.0955974842767296,0.0288220551378446,0.00379266750948167,0.026448362720403,0.00127064803049555,0.0249376558603491,0,0.897882938978829,0.0272614622057001,0.101503759398496,0.0285006195786865,0.0273291925465838,0.129072681704261,0,0.899628252788104,0,0.14930991217064,0,0.0150753768844221,0.0135467980295567,0.028894472361809,0.0416666666666667,0.0258620689655172,0.00376411543287327
