"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"11",0.0291970802919708,0.0271604938271605,0.0298136645962733,0.662962962962963,0.0351941747572816,0.891521197007481,0.974137931034483,0.731143552311436,0.940389294403893,0.0490196078431373,1,0.0621890547263682,0.0037593984962406,0.678217821782178,0.755980861244019,0.0498177399756987,0.112623762376238,0,0,0.0583232077764277,0.0398069963811821,0.19047619047619,0.720930232558139,0,0,0.959158415841584,0.0298136645962733,0.648816936488169,0.0686641697877653,0.659679408138101,0.0573170731707317,0.707347447073475,0.281173594132029,0.687423687423687,0.0794044665012407,0.00618811881188119,0.0061576354679803,0.299134734239802,0,0.029520295202952,0.0672478206724782,0.650793650793651,0.966952264381885,0.00372670807453416,0.707558859975217,0,0.0367088607594937,0,0,0.971357409713574,0.713235294117647,0.666666666666667,0,0.755799755799756,0.767990074441687,0.677018633540373,0.708690330477356,0,0.341279799247177,0.736777367773678,0.708029197080292,0.175092478421702,0.183622828784119,0.162732919254658,0.677540777917189,0.0370828182941904,0.718555417185554,0,0.337468982630273,0.678048780487805,0.0421836228287841,0.294486215538847,0,0.672049689440994,0.196762141967621,0.0075,0.330873308733087,0.326633165829146,0.654171704957678,0.0283251231527094,0.163366336633663,0.954767726161369,0.331295843520782,0.00617283950617284,0.340632603406326,0.270833333333333,0.034610630407911,0.3270911360799,0.140073081607795,0.687344913151365,0.0048721071863581,0.0340050377833753,0.676039119804401,0.00493218249075216,0.00373134328358209,0.678966789667897,0.715355805243446,0.00489596083231334,0.940446650124069,0.711633663366337,0.0268292682926829,0.704379562043796,0.683497536945813,0,0.0371287128712871,0.955500618046972,0.195786864931846,0.0815822002472188,0.922596754057428,0.0321384425216316,0.324968632371393,0,0.740971357409714,0,0.942355889724311,0,0.344322344322344,0.0665844636251541,0,0.719254658385093,0.00366748166259169,0.00123915737298637,0.715527950310559,1,0.0368550368550369,0.955665024630542,0.295969773299748,0.341370558375635,0.689526184538653,0.683760683760684,0,0.00377833753148615,0,0.697007481296758
"12",0.96551724137931,0.49685534591195,0.9575,0.0188205771643664,0.856613102595797,0.0367088607594937,0.0338770388958595,0.0235148514851485,0,0.86318407960199,0.0621890547263682,1,0.171717171717172,0.0687898089171975,0.0256723716381418,0.864364981504316,0.363979848866499,0.115712545676005,0.11125,0.981504315659679,0.844362745098039,0.87515923566879,0.102756892230576,0.116049382716049,0.11378002528445,0.0323383084577114,0.9575,0.0189393939393939,0.884955752212389,0.0175879396984925,0.891491985203453,0.0963244613434728,0.676214196762142,0.0676691729323308,0.98234552332913,0.110970996216898,0.75909661229611,0,0.119402985074627,0.496240601503759,0.898717948717949,0.01875,0.0301507537688442,0.135443037974684,0.0952380952380952,0.114391143911439,0.869565217391304,0.35330836454432,0.116981132075472,0.0328282828282828,0.0973782771535581,0.0135802469135802,0.108108108108108,0.0222222222222222,0.0520304568527919,0.0214917825537295,0.0992462311557789,0.115671641791045,0,0.0149812734082397,0.0919254658385093,0.818067754077792,0.874371859296482,0.842439644218551,0.0229007633587786,0.854114713216958,0.0935524652338812,0.363979848866499,0.738364779874214,0.0185873605947955,0.133669609079445,0.00126422250316056,0.111251580278129,0.0766331658291457,0.878172588832487,0.810126582278481,0.75,0.756377551020408,0.0185643564356436,0.474017743979721,0.848560700876095,0.0361145703611457,0.0049813200498132,0.754716981132076,0.0384138785625774,0.660891089108911,0.847607052896725,0,0.76214196762142,0.0177215189873418,0.761194029850746,0.857874519846351,0.0298136645962733,0.117353308364544,0.120558375634518,0.0700876095118899,0.0917197452229299,0.10625,0.0263819095477387,0.10188679245283,0.949068322981366,0.0974106041923551,0.0237797246558198,0.115384615384615,0.854088050314465,0.0075187969924812,0.8734335839599,0.295143212951432,0,0.955808080808081,0.734177215189873,0.11787072243346,0.0164141414141414,0.113087674714104,0.00383141762452107,0.118537200504414,0,0.889165628891656,0.110972568578554,0.0955974842767296,0.11514392991239,0.109159347553325,0.103535353535354,0.048811013767209,0.85982478097622,0.0326223337515684,0.717029449423816,0,0.0645569620253165,0.0161290322580645,0.118090452261307,0.130102040816327,0.106699751861042,0.0177664974619289
"13",0.185323383084577,0.0315258511979823,0.206329113924051,0.00127551020408163,0.0609452736318408,0.00384615384615385,0.00382165605095541,0,0.00126103404791929,0.055207026348808,0.0037593984962406,0.171717171717172,1,0.00515463917525773,0.00123456790123457,0.0501882057716437,0.0205128205128205,0.949320148331273,0.948166877370417,0.183291770573566,0.0532837670384139,0.0526315789473684,0.00757575757575758,0.94875,0.944091486658196,0.0407124681933842,0.182849936948298,0.00127713920817369,0.0539845758354756,0,0.0586034912718204,0.0038560411311054,0.0404040404040404,0.00505050505050505,0.16687898089172,0.940203562340967,0.050761421319797,0,1,0.030188679245283,0.0540540540540541,0,0,0.921994884910486,0.00636132315521628,0.946716232961586,0.0540540540540541,0.0215189873417722,0.950507614213198,0.00382165605095541,0.00381679389312977,0,0.949257425742574,0,0.00384615384615385,0.00126903553299492,0.0190597204574333,0.952912019826518,0,0.00126262626262626,0.00504413619167718,0.029040404040404,0.0801526717557252,0.0547073791348601,0.00129533678756477,0.0518987341772152,0.00254129606099111,0.0228426395939086,0.0380228136882129,0,0.932741116751269,0,0.943949044585987,0.00506329113924051,0.0689655172413793,0.079589216944801,0.0483460559796438,0.0555555555555556,0,0.0293367346938776,0.100765306122449,0.0252206809583859,0,0.0444162436548223,0.681647940074906,0.0433705080545229,0.0539152759948652,0,0.0465994962216625,0.00128369704749679,0.0441919191919192,0.053177691309987,0.111528822055138,0.949302915082383,0.95134443021767,0.0050314465408805,0.00385109114249037,0.941919191919192,0.00381679389312977,0.00506329113924051,0.202247191011236,0.005,0.00126582278481013,0.947236180904523,0.0562659846547315,0,0.0583016476552598,0.0152866242038217,0,0.0587484035759898,0.070694087403599,0.941624365482233,0.0333761232349166,0.950904392764858,0.0309278350515464,0.947637292464879,0,0.0595690747782003,0.943538268506901,0.00509554140127389,0.952261306532663,0.945638432364096,0.00379746835443038,0.00378787878787879,0.0554156171284635,0.0438047559449312,0.0398457583547558,0,0.00512820512820513,0.00125470514429109,0.947570332480818,0.924066924066924,0.944931163954944,0.00127877237851662
"14",0.083743842364532,0.0578616352201258,0.0521628498727735,0.869017632241814,0.204714640198511,0.662007623888183,0.71374527112232,0.950310559006211,0.729763387297634,0.208229426433915,0.678217821782178,0.0687898089171975,0.00515463917525773,1,0.932844932844933,0.20910209102091,0.0140127388535032,0.00122699386503067,0,0.0572139303482587,0.0725707257072571,0.0573248407643312,0.961152882205514,0,0,0.677540777917189,0.0904522613065327,0.870558375634518,0.191570881226054,0.872659176029963,0.181141439205955,0.967046894803549,0.00753768844221105,0.998738965952081,0.0483460559796438,0,0.146279949558638,0.400506970849176,0,0.0590452261306533,0.175191815856777,0.866749688667497,0.732412060301508,0.00126903553299492,0.961832061068702,0.001230012300123,0.208279430789133,0.0435865504358655,0.00126422250316056,0.707070707070707,0.95959595959596,0.872996300863132,0.00123152709359606,0.998756218905473,0.915189873417722,0.91497461928934,0.955752212389381,0.00124378109452736,0.407979407979408,0.946047678795483,0.967781908302354,0.0451693851944793,0.0467171717171717,0.0935524652338812,0.902564102564103,0.216352201257862,0.96569250317662,0.00379746835443038,0.00635324015247776,0.903990024937656,0.0759493670886076,0.393129770992366,0.00126582278481013,1,0.0496815286624204,0.236270753512133,0.00632111251580278,0.00128205128205128,0.865432098765432,0.0542929292929293,0.0538847117794486,0.668335419274093,0.404015056461731,0.156887755102041,0.0447204968944099,0.0211180124223602,0.214467005076142,0.39873417721519,0.00872817955112219,0.960509554140127,0.148241206030151,0.215304798962387,0.887920298879203,0,0.00383141762452107,1,0.968274111675127,0,0.6751269035533,0.96469104665826,0.05625,0.970479704797048,0.910579345088161,0.00125,0.195214105793451,0.716814159292035,0.0482233502538071,0.00126582278481013,0.667948717948718,0.123737373737374,0.0153846153846154,0.00127388535031847,0.904580152671756,0.00127388535031847,0.706632653061224,0.00126742712294043,0.420921544209215,0.0566750629722922,0.00125,0.96569250317662,0.00124378109452736,0,0.964421855146125,0.681761006289308,0.201765447667087,0.662907268170426,0.051413881748072,0.454663212435233,0.994884910485934,0.949257425742574,0.00127877237851662,0.00128040973111396,0,0.934177215189873
"15",0.0154761904761905,0.00970873786407767,0.00243605359317905,0.869090909090909,0.15311004784689,0.694002447980416,0.788391777509069,0.985680190930788,0.786140979689367,0.160240963855422,0.755980861244019,0.0256723716381418,0.00123456790123457,0.932844932844933,1,0.160864345738295,0.0121506682867558,0,0,0.00959232613908873,0.028436018957346,0.023370233702337,0.918984280532044,0,0,0.750605326876513,0.0255164034021871,0.870731707317073,0.137037037037037,0.871670702179177,0.116389548693587,0.905055487053021,0.0593220338983051,0.932285368802902,0.0158730158730159,0.00122549019607843,0.135429262394196,0.396088019559902,0,0.0108958837772397,0.12577065351418,0.865617433414044,0.780722891566265,0,0.912302070645554,0,0.139130434782609,0.0351941747572816,0,0.781862745098039,0.912621359223301,0.874251497005988,0,0.995221027479092,0.971848225214198,0.908869987849332,0.910975609756098,0,0.410824108241082,0.984204131227218,0.911270983213429,0.0169902912621359,0.0170940170940171,0.0366748166259169,0.899876390605686,0.15347137637028,0.91187270501836,0.0024390243902439,0.0789793438639125,0.90059880239521,0.0674846625766871,0.391143911439114,0,0.927960927960928,0.0183150183150183,0.180589680589681,0.0670731707317073,0.0727496917385943,0.870699881376038,0.00970873786407767,0.00485436893203883,0.742442563482467,0.407542579075426,0.134638922888617,0.111644657863145,0.0768307322929172,0.156670746634027,0.403892944038929,0.00840336134453781,0.940024479804162,0.130277442702051,0.152605459057072,0.883971291866029,0.00121951219512195,0.00245700245700246,0.932285368802902,0.911439114391144,0.00120918984280532,0.733821733821734,0.902912621359223,0.00483091787439614,0.907894736842105,0.908212560386473,0,0.136419001218027,0.795620437956204,0.0279126213592233,0.00609756097560976,0.731435643564356,0.06318347509113,0.0789149198520345,0,0.957055214723926,0,0.767527675276753,0,0.415162454873646,0.0108958837772397,0,0.907317073170732,0.00120048019207683,0.00121802679658952,0.902589395807645,0.758454106280193,0.148550724637681,0.740606060606061,0.0866336633663366,0.451935081148564,0.938725490196078,0.929256594724221,0,0,0,0.946210268948655
"16",0.855072463768116,0.501845018450184,0.844059405940594,0.142857142857143,0.98910411622276,0.0160098522167488,0.0209617755856967,0.163636363636364,0.0364963503649635,1,0.0498177399756987,0.864364981504316,0.0501882057716437,0.20910209102091,0.160864345738295,1,0.369727047146402,0.00357568533969011,0.00245398773006135,0.847931873479319,0.859543817527011,0.857142857142857,0.185819070904645,0.00121212121212121,0.0024906600249066,0.0220858895705521,0.863580998781973,0.144099378881988,0.970037453183521,0.146551724137931,0.961117861482382,0.244389027431421,0.672794117647059,0.204848484848485,0.851990049751244,0,0.876543209876543,0.00743494423791822,0,0.503676470588235,0.968671679197995,0.143734643734644,0.0666666666666667,0.0260869565217391,0.239802224969098,0.00360144057623049,0.989949748743719,0.356968215158924,0.00371287128712871,0.0210135970333745,0.236519607843137,0.133413461538462,0.00361881785283474,0.173170731707317,0.13490099009901,0.163995067817509,0.237623762376238,0,0.006265664160401,0.154601226993865,0.240243902439024,0.784313725490196,0.839901477832512,0.876237623762376,0.1575,0.988929889298893,0.237562189054726,0.366214549938348,0.715174129353234,0.161369193154034,0.0271270036991369,0.00619578686493185,0.00248447204968944,0.209617755856967,0.838509316770186,0.93407960199005,0.717632552404439,0.721455457967378,0.141997593261131,0.487053020961776,0.841523341523342,0.0207823960880196,0.0134803921568627,0.877626699629172,0.0109489051094891,0.682539682539683,0.986402966625464,0.00995024875621891,0.74818401937046,0.151552795031056,0.87088915956151,0.992471769134254,0.146341463414634,0.001230012300123,0.00124688279301746,0.209302325581395,0.232209737827715,0,0.00987654320987654,0.238970588235294,0.852078239608802,0.247873633049818,0.163390663390663,0.00365408038976857,0.976572133168927,0.0457920792079208,0.853960396039604,0.293251533742331,0.0250312891113892,1,0.714463840399002,0.00247831474597274,0.156327543424318,0.00372670807453416,0.04125,0.00370828182941904,0.00734394124847001,0.865196078431373,0.00365853658536585,0.236907730673317,0.00366748166259169,0.00122699386503067,0.23697270471464,0.042997542997543,0.990159901599016,0.0206812652068127,0.748427672955975,0.0176767676767677,0.202247191011236,0.154589371980676,0.00373134328358209,0.0224719101123595,0.00121654501216545,0.157960199004975
"17",0.35906862745098,0.0683229813664596,0.345477386934673,0.13947696139477,0.375,0.202275600505689,0.110414052697616,0.0111524163568773,0.14480198019802,0.360248447204969,0.112623762376238,0.363979848866499,0.0205128205128205,0.0140127388535032,0.0121506682867558,0.369727047146402,1,0,0,0.349068322981366,0.356617647058824,0.456962025316456,0.00125,0,0,0.105131414267835,0.354114713216958,0.138539042821159,0.351213282247765,0.138231631382316,0.354679802955665,0.0165816326530612,0.491925465838509,0.0148883374689826,0.369152970922882,0.00380710659898477,0.478042659974906,0.0922882427307206,0,0.06265664160401,0.354430379746835,0.143742255266419,0.117794486215539,0.00627352572145546,0.0189393939393939,0,0.368622448979592,0.125,0,0.115044247787611,0.0252844500632111,0.126847290640394,0,0.0111524163568773,0.00125786163522013,0.094577553593947,0.0163727959697733,0,0.126436781609195,0.012531328320802,0.0173913043478261,0.4175,0.444303797468354,0.455919395465995,0.111538461538462,0.361702127659574,0.0188679245283019,0.148241206030151,0.417816813048933,0.104347826086957,0.00253485424588086,0.0889453621346887,0,0.0150943396226415,0.454659949622166,0.353982300884956,0.408010012515645,0.394670050761421,0.137037037037037,0.0667506297229219,0.460176991150442,0.136645962732919,0.129072681704261,0.473551637279597,0.112219451371571,0.503113325031133,0.366286438529785,0.121059268600252,0.573383084577114,0.0532319391634981,0.480697384806974,0.363164721141375,0.0111801242236025,0,0,0.012453300124533,0.0176991150442478,0.0024906600249066,0.16015132408575,0.0176100628930818,0.360799001248439,0.0186104218362283,0.10062893081761,0,0.384130982367758,0.139240506329114,0.463078848560701,0.120451693851945,0.196405648267009,0.39424280350438,0.393173198482933,0,0.0114068441064639,0,0.121638924455826,0,0.117206982543641,0.355,0,0.020125786163522,0,0,0.0151133501259446,0.120150187734668,0.37625,0.114035087719298,0.426564495530013,0.0527670527670528,0.0127388535031847,0.0637254901960784,0,0.00637755102040816,0,0.0583016476552598
"18",0.134684147794994,0.00241837968561064,0.156363636363636,0,0.0119617224880383,0,0,0,0,0.00359281437125748,0,0.115712545676005,0.949320148331273,0.00122699386503067,0,0.00357568533969011,0,1,1,0.127684964200477,0.00354191263282172,0.00245700245700246,0.00120772946859903,1,1,0.0450121654501217,0.129227053140097,0,0.00367647058823529,0,0.00596658711217184,0.00122850122850123,0.00120772946859903,0.00121065375302663,0.10920245398773,0.993887530562347,0.00244498777506112,0,1,0.00241254523522316,0.00371747211895911,0,0,0.976772616136919,0.00121951219512195,1,0.00247524752475248,0.00120481927710843,1,0,0.00121065375302663,0,1,0,0,0,0.0145454545454545,0.998795180722892,0,0,0.00120192307692308,0.0824242424242424,0.0267639902676399,0.00368550368550369,0,0.00363636363636364,0.00121951219512195,0,0.00121802679658952,0,0.928921568627451,0,1,0.00121359223300971,0.0147239263803681,0.03690036900369,0.00609756097560976,0.00987654320987654,0,0.00244498777506112,0.0413625304136253,0.0204572803850782,0,0.00243605359317905,0.681490384615385,0.00240673886883273,0.00244798041615667,0,0.00240384615384615,0,0.00240384615384615,0.00248756218905473,0.111778846153846,0.995151515151515,0.993865030674847,0.00120918984280532,0.00122699386503067,0.995139732685298,0,0.00121065375302663,0.153196622436671,0.00118483412322275,0,1,0.0024390243902439,0,0.0024390243902439,0,0,0.00364963503649635,0.0271270036991369,1,0.0378973105134474,1,0.0358024691358025,1,0,0.00364077669902913,1,0.00121951219512195,0.996363636363636,0.998778998778999,0.00121506682867558,0,0.00485436893203883,0.0469879518072289,0.00123456790123457,0,0.00122399020807834,0,1,0.980222496909765,1,0
"19",0.128992628992629,0.00124688279301746,0.15605493133583,0,0.00982800982800983,0,0,0,0,0.00248138957816377,0,0.11125,0.948166877370417,0,0,0.00245398773006135,0,1,1,0.122071516646116,0.00244200244200244,0.00126582278481013,0,1,1,0.0439146800501882,0.126708074534161,0,0.00252206809583859,0,0.00244798041615667,0,0.0012453300124533,0,0.107904642409034,0.997474747474748,0.00251572327044025,0,1,0.00124688279301746,0.00253807106598985,0,0,0.975949367088608,0,1,0.00128040973111396,0.00124378109452736,1,0,0,0,1,0,0,0,0.0137328339575531,0.99876390605686,0,0,0,0.0821917808219178,0.0275344180225282,0.0025,0,0.00248447204968944,0,0,0.00125,0,0.926767676767677,0,1,0,0.0101394169835234,0.0329113924050633,0.0062266500622665,0.00892857142857143,0,0.00125944584382872,0.04125,0.0211442786069652,0,0.0025062656641604,0.675340768277571,0.00246913580246914,0.00125944584382872,0,0.00248756218905473,0,0.0024906600249066,0.00128205128205128,0.112207151664612,0.994993742177722,0.993710691823899,0,0,0.997512437810945,0,0,0.149567367119901,0,0,1,0.00125470514429109,0,0.00249687890137328,0,0,0.00250312891113892,0.0252525252525253,1,0.0380228136882129,1,0.0357598978288633,1,0,0.00249687890137328,1,0,0.996277915632754,1,0,0,0.00496277915632754,0.0473815461346633,0.00127877237851662,0,0,0,1,0.97979797979798,1,0
"20",0.962695547533093,0.506781750924784,0.966789667896679,0.0061576354679803,0.839951865222623,0.0335820895522388,0.030902348578492,0.0108564535585042,0,0.85012285012285,0.0583232077764277,0.981504315659679,0.183291770573566,0.0572139303482587,0.00959232613908873,0.847931873479319,0.349068322981366,0.127684964200477,0.122071516646116,1,0.842105263157895,0.875930521091811,0.0883435582822086,0.128797083839611,0.130864197530864,0.0305623471882641,0.948466257668712,0.00493827160493827,0.874064837905237,0.00738007380073801,0.877278250303767,0.0894409937888199,0.674418604651163,0.0563725490196078,0.978960396039604,0.130597014925373,0.75,0,0.118787878787879,0.504901960784314,0.8825,0.00484848484848485,0.0293398533007335,0.14480198019802,0.0828182941903585,0.127684964200477,0.85678391959799,0.366421568627451,0.129789864029666,0.0298136645962733,0.0845588235294118,0.00361881785283474,0.119565217391304,0.00603864734299517,0.0324594257178527,0.00738916256157635,0.0789149198520345,0.128518971848225,0,0.00368550368550369,0.0840438489646772,0.835985312117503,0.888068880688807,0.844139650872818,0.0075187969924812,0.84548825710754,0.08,0.376237623762376,0.734567901234568,0.00609756097560976,0.11509900990099,0.00123915737298637,0.126708074534161,0.062962962962963,0.874378109452736,0.793788819875776,0.749693251533742,0.755305867665418,0.00240673886883273,0.488916256157635,0.85171568627451,0.0329268292682927,0.00491400491400491,0.750617283950617,0.0375757575757576,0.661818181818182,0.838909541511772,0,0.761846901579587,0.00746268656716418,0.7442143727162,0.848484848484849,0.00847457627118644,0.129742962056304,0.125465838509317,0.0586080586080586,0.081351689612015,0.120879120879121,0.0246913580246914,0.0922509225092251,0.964848484848485,0.0857487922705314,0.00736196319018405,0.13080684596577,0.844553243574051,0.00615006150061501,0.87239263803681,0.302325581395349,0,0.947955390334573,0.732254047322541,0.133333333333333,0.00123609394313968,0.126708074534161,0.00250941028858218,0.130541871921182,0,0.883578431372549,0.1278928136419,0.0853960396039604,0.122549019607843,0.1230012300123,0.0914709517923362,0.0452876376988984,0.847374847374847,0.0294117647058824,0.719649561952441,0,0.053416149068323,0.00605326876513317,0.135635018495684,0.146583850931677,0.123337363966143,0.0037359900373599
"21",0.841666666666667,0.64390243902439,0.841523341523342,0.0146520146520147,0.851318944844125,0.00739827373612824,0.00849514563106796,0.0240384615384615,0.0120772946859903,0.860774818401937,0.0398069963811821,0.844362745098039,0.0532837670384139,0.0725707257072571,0.028436018957346,0.859543817527011,0.356617647058824,0.00354191263282172,0.00244200244200244,0.842105263157895,1,0.843788437884379,0.066747572815534,0.00120481927710843,0.00245398773006135,0.00851581508515815,0.836561743341404,0.0122549019607843,0.844636251541307,0.0158343483556638,0.849939975990396,0.107011070110701,0.656969696969697,0.0704738760631835,0.847478474784748,0,0.742647058823529,0.15609756097561,0,0.64190012180268,0.858024691358025,0.0108695652173913,0.0417177914110429,0.0233990147783251,0.100367197062424,0.00357568533969011,0.86625,0.509090909090909,0.00365853658536585,0.00856793145654835,0.103658536585366,0.00478468899521531,0.00359281437125748,0.0264105642256903,0.0160098522167488,0.0244798041615667,0.102564102564103,0,0.150310559006211,0.0170316301703163,0.101083032490975,0.779393939393939,0.830882352941177,0.844827586206897,0.0261845386533666,0.848964677222899,0.102091020910209,0.525609756097561,0.705882352941177,0.0252403846153846,0.00979192166462668,0.15995115995116,0.00246609124537608,0.0723039215686275,0.831501831501832,0.799019607843137,0.71078431372549,0.717283950617284,0.0143884892086331,0.635036496350365,0.83232077764277,0.00847457627118644,0.156815440289505,0.748166259168704,0.00721153846153846,0.655006031363088,0.849633251833741,0.153846153846154,0.741586538461538,0.0208845208845209,0.741818181818182,0.857677902621723,0.027511961722488,0.00121359223300971,0.00122399020807834,0.066747572815534,0.098159509202454,0,0,0.107448107448107,0.841596130592503,0.104945717732207,0.0292326431181486,0.00362756952841596,0.842874543239951,0.0170316301703163,0.839853300733496,0.439950980392157,0.00248138957816377,0.93980343980344,0.702337023370234,0.00245700245700246,0.0196078431372549,0.00369913686806412,0.0148514851485149,0.00365408038976857,0.145454545454545,0.967032967032967,0.00361881785283474,0.101591187270502,0.00365853658536585,0.00122100122100122,0.109489051094891,0.0341047503045067,0.858181818181818,0.00849514563106796,0.721739130434783,0.164588528678304,0.0679851668726823,0.0216867469879518,0.00369913686806412,0.0210918114143921,0.00120336943441637,0.0245700245700246
"22",0.84769038701623,0.503168567807351,0.843790012804097,0.0114213197969543,0.849502487562189,0.154241645244216,0.161616161616162,0.0111801242236025,0.12531328320802,0.858573216520651,0.19047619047619,0.87515923566879,0.0526315789473684,0.0573248407643312,0.023370233702337,0.857142857142857,0.456962025316456,0.00245700245700246,0.00126582278481013,0.875930521091811,0.843788437884379,1,0.0979899497487437,0,0.00127551020408163,0.154328732747804,0.848293299620733,0.0102564102564103,0.874680306905371,0.0126262626262626,0.877805486284289,0.0952380952380952,0.810062893081761,0.0588235294117647,0.9,0.0038265306122449,0.75761421319797,0,0,0.504424778761062,0.8898847631242,0.0100250626566416,0.152201257861635,0.0216010165184244,0.094147582697201,0.00247831474597274,0.861182519280206,0.369674185463659,0.00251572327044025,0.165816326530612,0.085427135678392,0.00745341614906832,0.00247524752475248,0.0148883374689826,0.0408163265306122,0.0151324085750315,0.083969465648855,0,0,0.0125470514429109,0.0852904820766378,0.921419518377693,0.975641025641026,0.965428937259923,0.0154639175257732,0.847414880201765,0.086734693877551,0.384130982367758,0.869123252858958,0.01375,0.00512163892445583,0.00127551020408163,0.00255427841634738,0.0632111251580278,0.988607594936709,0.797940797940798,0.860050890585242,0.867268041237113,0.00867410161090459,0.488549618320611,0.957124842370744,0.163934426229508,0.00631313131313131,0.758186397984887,0.149812734082397,0.788029925187032,0.843908629441624,0.00127388535031847,0.88375,0.0115089514066496,0.750313676286073,0.851612903225806,0.0136645962732919,0.00506970849176172,0.00506970849176172,0.0604534005037783,0.0828025477707006,0.00251256281407035,0.155612244897959,0.0922882427307206,0.852830188679245,0.0884184308841843,0.0178117048346056,0.00250941028858218,0.85297845373891,0.132484076433121,1,0.304071246819338,0.137886597938144,0.938209331651955,0.845070422535211,0.0012853470437018,0.0114503816793893,0.00255102040816327,0.134020618556701,0.00254129606099111,0,0.893081761006289,0.00251889168765743,0.0877862595419847,0.006265664160401,0.00126742712294043,0.0896464646464646,0.183417085427136,0.85264483627204,0.163934426229508,0.844473007712082,0,0.0653008962868118,0.0111524163568773,0.00254452926208651,0.0179028132992327,0.0012453300124533,0.0190839694656489
